predictions,labels,pred_rank,label_rank
1.6631597,4.9363885,61,31
1.6258022,2.0526965,125,90
1.622575,0.7792084,128,124
1.6183612,-1.1985989,134,153
1.6438658,0.8370971,102,123
1.6662633,7.5367417,54,14
1.6374613,4.5198827,109,35
1.6041548,0.59358907,150,129
1.6360463,0.5944685,110,128
1.6380208,2.1039286,108,88
1.6304405,1.1068484,118,115
1.6074471,1.0630527,146,116
1.6487787,-0.5305321,96,147
1.6501215,4.4514155,92,38
1.7472253,7.6980543,21,11
1.7699825,0.6571933,7,126
1.6139835,1.9772123,141,96
1.6669812,3.0873635,53,65
1.6258022,1.9859902,126,94
1.6657693,1.7506965,55,104
1.7496536,4.4620113,16,37
1.747854,3.1230645,20,64
1.6041548,0.6229035,149,127
1.7362616,3.4212763,26,58
1.6641643,1.7756418,58,102
1.6696403,0.91046906,50,121
1.7706404,4.0561533,6,41
1.6559839,7.9752564,80,10
1.6747394,4.6968937,46,34
1.6327622,1.2363818,116,113
1.6034818,1.8343987,151,100
1.5928581,0.14681956,155,134
1.74482,3.2938125,24,62
1.6500902,3.7919216,93,47
1.6521378,8.129835,90,9
1.6216002,1.6711191,129,105
1.6240271,3.6447954,127,51
1.6610992,1.0102724,66,118
1.6572855,5.788225,77,22
1.6819713,2.2035785,42,82
1.6355959,2.7148952,112,71
1.6765127,3.604855,45,53
1.6538844,-0.1351107,86,143
1.6592323,7.057562,73,17
1.6600025,3.6212878,69,52
1.6207305,2.728659,132,69
1.6316782,0.4562908,117,130
1.615159,3.712686,139,49
1.7503982,3.8641446,14,44
1.6158599,-0.010356,138,141
1.627476,-0.2334916,122,145
1.6577668,1.9379184,75,98
1.65547,9.450501,83,2
1.668767,7.2266464,51,16
1.6610551,2.772222,67,67
1.72171,8.989209,31,5
1.717678,7.3755536,36,15
1.6101396,-0.5405609,144,148
1.7680593,-0.5573582,9,149
1.7443786,1.580307,25,107
1.7512157,3.8300102,13,45
1.7169509,2.378231,37,80
1.6609163,3.7178662,68,48
1.7191818,0.09944165,33,139
1.6594293,0.9894827,72,119
1.6721087,0.96126956,47,120
1.6161785,2.17292,136,84
1.6975186,2.453799,39,79
1.748977,7.6584487,18,12
1.6793821,0.04026784,43,140
1.648766,-0.144452,97,144
1.6563942,2.5321035,78,76
1.6187351,3.8935578,133,43
1.6211385,1.2302516,130,114
1.6384127,3.570374,107,54
1.7816277,1.9660507,3,97
1.6576681,1.9877977,76,93
1.6915355,1.2505697,40,112
1.615159,3.6674657,140,50
1.6642194,1.5186394,57,108
1.7647679,4.498575,12,36
1.7222812,2.9640334,30,66
1.7177665,1.8901619,35,99
1.6349195,1.0464641,113,117
1.6541535,8.274158,84,6
1.6641102,2.6936107,59,72
1.657959,3.356162,74,61
1.649699,2.47934,94,78
1.6594827,3.536086,71,56
1.5963827,5.135695,153,27
1.6521299,3.393006,91,60
1.6161467,0.70989,137,125
1.7228004,8.201962,29,8
1.7663287,2.1856956,11,83
1.7458316,11.4112835,22,1
1.6207305,2.6189587,131,73
1.6719007,3.9622178,48,42
1.6107628,3.2567353,143,63
1.6626484,9.286174,63,4
1.6272137,1.788146,123,101
1.6048248,4.426733,147,39
1.6304405,1.3384192,119,111
1.633919,-1.1884794,114,152
1.6112673,5.5950394,142,23
1.6843257,1.6330096,41,106
1.6773291,-0.7117649,44,150
1.7453042,2.0287995,23,91
1.6390438,7.0223284,106,18
1.7839594,2.1680992,2,85
1.7501062,3.8094926,15,46
1.7232792,5.538097,28,24
1.6524131,9.420758,89,3
1.7485485,0.85652477,19,122
1.6042044,5.065864,148,29
1.6560199,4.8141646,79,33
1.6597619,-0.0191356,70,142
1.6614165,6.0756245,64,21
1.7331766,5.157794,27,26
1.7672243,5.0405426,10,30
1.6396036,2.525784,105,77
1.7185051,4.2456374,34,40
1.6092769,0.3968192,145,131
1.5953388,-0.967336,154,151
1.6626797,3.558063,62,55
1.6171994,0.1480216,135,133
1.628854,2.7257767,121,70
1.646197,-0.4775843,99,146
1.6357958,2.1113987,111,87
1.7199764,7.537526,32,13
1.6479138,3.402626,98,59
1.6537147,3.482389,87,57
1.7493145,2.5452983,17,75
1.6611106,-1.5808899,65,155
1.6418816,2.1558712,104,86
1.6645771,2.5557063,56,74
1.7865263,8.229383,1,7
1.6696788,1.7711358,49,103
1.6496136,0.14323065,95,135
1.6541146,2.7371523,85,68
1.5997869,0.29572317,152,132
1.6454577,-1.4526217,101,154
1.7688477,6.093443,8,20
1.7726262,5.071273,5,28
1.65595,2.253697,81,81
1.7159576,0.11191049,38,136
1.7795053,2.0175664,4,92
1.6454815,1.4332653,100,110
1.6332753,5.5332565,115,25
1.6632929,2.1036565,60,89
1.6532685,6.0955043,88,19
1.6418867,4.8169284,103,32
1.6670313,1.9824759,52,95
1.629741,1.5089898,120,109
1.6557434,0.10213718,82,138
1.6259645,0.10849453,124,137
