predictions,labels
1.5155104,-0.5401662
0.11959,4.60241598
0.11959,0.67557856
0.11959,8.23046322
0.11959,-1.176932
1.5155104,2.96022581
0.13896465,-0.3259157
0.13896465,3.68313481
0.13896465,4.61237228
0.13896465,0.98595981
2.038003,0.77009089
1.8592637,-0.4621039
1.8592637,2.26244247
1.8592637,1.03896405
1.8592637,0.82300916
2.038003,-1.1740975
1.8592637,1.6548218
1.8592637,1.39212135
1.8592637,1.71484498
1.8592637,2.36018842
1.7733,-0.6608894
2.0303738,0.299466
2.0303738,2.85120332
2.0303738,1.61628914
2.0303738,2.51257651
1.5161798,0.06756328
1.2090167,0.46435266
1.2090167,1.92919278
1.2090167,-0.0447454
1.2090167,0.80730462
2.5155795,0.93128365
3.015165,4.74188559
3.015165,4.55861299
3.015165,6.90403721
3.015165,2.13553506
0.8197179,2.11139861
1.713284,1.51863943
1.713284,6.09550408
1.713284,5.78822528
1.713284,3.71786626
2.4497135,0.12481786
2.5469673,1.29950176
2.5469673,3.40355386
2.5469673,1.39818483
2.5469673,2.50158307
1.7918166,-0.3277655
1.5433912,0.32738178
1.5433912,0.76493839
1.5433912,1.1039083
1.5433912,1.46690823
0.9093189,2.44194975
1.5328939,1.04093976
1.5328939,0.67772898
1.5328939,2.88236569
1.5328939,1.7236133
0.7878525,1.12244885
1.457119,-0.8056324
1.457119,2.78728783
1.457119,1.84712672
1.457119,3.16136158
0.88501984,0.59358909
2.3116837,1.10684833
2.3116837,3.66746562
2.3116837,2.61895875
2.3116837,2.0526965
1.7918166,-0.5360971
1.5433912,0.52828742
1.5433912,3.15508984
1.5433912,1.53827792
1.5433912,1.95772953
3.2459328,3.55877425
1.2204396,2.13503346
1.2204396,-0.0920948
1.2204396,-1.7494762
1.2204396,2.21502635
3.674658,5.44420087
1.3949131,3.41576448
1.3949131,2.36273171
1.3949131,3.29098392
1.3949131,3.5210438
3.4027147,4.77721266
1.0669473,4.47945235
1.0669473,0.51358441
1.0669473,-0.1087568
1.0669473,2.45149985
3.3506331,6.8832319
1.2966263,2.15875651
1.2966263,4.21749111
1.2966263,3.57100537
1.2966263,4.58164438
4.409998,5.19202728
1.4809134,4.72571024
1.4809134,0.75139665
1.4809134,0.03160706
1.4809134,2.95601999
3.6139474,5.47356367
1.2540243,4.03908521
1.2540243,2.12247176
1.2540243,2.01738921
1.2540243,2.49396155
2.7669365,2.5256592
1.3826649,1.06749876
1.3826649,0.27936219
1.3826649,1.00573363
1.3826649,2.18698384
1.5699604,1.99515597
1.3716236,1.28638031
1.3716236,2.84079391
1.3716236,1.3820634
1.3716236,2.58913342
2.238758,2.69888316
1.4984506,2.6195574
1.4984506,2.96637042
1.4984506,0.06066926
1.4984506,2.2454224
2.183069,2.4094507
1.7414892,1.94041446
1.7414892,3.12472746
1.7414892,1.71881237
1.7414892,2.85890878
3.29146,3.50843055
1.6749729,0.75426512
1.6749729,1.52025582
1.6749729,0.727187
1.6749729,-0.7430423
1.3391708,2.97954439
0.58024746,1.18227289
0.58024746,3.4263229
0.58024746,-0.033929
0.58024746,3.13006387
2.4834635,4.98916132
1.4105955,3.6054415
1.4105955,0.50484289
1.4105955,2.11355982
1.4105955,3.38561642
2.9141634,2.02714273
1.9182559,1.4405925
1.9182559,3.65504372
1.9182559,1.79183333
1.9182559,1.78456189
2.4929342,2.90258655
1.7705718,1.67439793
1.7705718,3.16069345
1.7705718,0.00702371
1.7705718,3.97891295
2.1920962,3.52886477
1.8674139,0.52535492
1.8674139,3.77262972
1.8674139,1.70741546
1.8674139,1.82650606
1.9146386,0.26163262
1.7135606,0.18824559
1.7135606,1.5935851
1.7135606,1.64564041
1.7135606,0.91050526
