predictions,labels,pred_rank,label_rank
3.9373546,1.8970035,114,120
4.593732,8.117394,64,7
4.1431513,6.171892,108,63
3.2895207,1.248789,140,133
3.913422,6.931493,118,35
4.3467097,3.5529697,88,110
4.530071,7.389943,70,19
5.5478644,5.432222,24,76
4.9943247,4.583365,46,96
4.915341,5.115289,53,87
5.02761,4.78815,44,92
4.3818936,8.43289,84,3
1.4918363,1.1963972,152,135
4.9035397,4.2792234,55,102
4.323846,7.881554,93,9
4.345002,5.3309865,89,81
3.8676677,5.076442,122,90
5.098433,4.8375134,43,91
2.6552505,0.5896695,147,144
4.3236837,6.446527,95,55
4.603944,8.572009,61,1
4.905088,0.48393258,54,146
3.756841,6.2231975,126,62
4.29929,6.4287033,98,56
3.9140859,5.7599263,117,71
4.9623547,1.8701518,49,121
4.170778,6.282817,105,57
6.0892467,6.7753253,8,42
4.4446564,7.0502806,76,32
4.315788,1.2646314,97,132
5.3432894,4.269181,38,103
4.560895,8.149878,68,6
4.7928295,6.7287445,57,44
5.924654,7.381903,15,20
4.4366937,6.951352,78,34
4.2726455,0.7854274,100,141
5.8774424,5.452928,17,75
5.371934,4.6201086,34,95
7.7440643,5.946419,3,66
4.443119,7.756717,77,14
4.988538,0.12173292,47,150
6.09799,7.8383064,7,12
3.6032672,7.99489,133,8
5.2095184,1.8214387,40,122
5.579389,7.1815696,23,29
5.282056,6.4991817,39,52
3.8888984,6.799393,119,40
5.929304,3.929473,14,108
3.387638,2.0356717,138,118
5.4769344,5.1893806,28,86
3.0176845,0.6080276,141,143
7.8467493,5.815787,2,69
4.3431163,5.649965,92,72
4.058238,7.1357093,110,30
3.917657,6.1384926,116,64
5.8125696,3.828486,19,109
5.3516426,5.380733,37,78
4.278739,7.367779,99,21
5.469572,6.7603626,29,43
3.4697433,0.31576535,136,147
5.915695,6.878053,16,36
4.3907247,8.275349,82,4
5.4995036,2.7919426,27,114
1.5227635,1.2295654,151,134
4.5906186,6.2375035,65,59
3.6087122,6.863154,132,37
5.598248,2.7097285,21,115
5.5847826,4.260336,22,105
5.4528713,6.4519854,30,54
2.6097336,-1.598297,149,155
6.0516796,2.3222594,9,116
3.6974676,6.604562,129,48
4.934536,0.2402037,52,149
5.4379168,6.5363274,31,49
2.9223728,1.5470992,145,126
5.394619,4.292293,33,100
4.767957,6.2818985,60,58
4.3807354,5.7813597,85,70
2.6887648,-0.39832577,146,154
4.986971,0.078480095,48,151
5.3710656,5.578218,35,74
4.511329,7.6481447,72,15
4.323846,7.577643,94,16
4.9401813,7.0557604,51,31
3.8310802,6.6899652,123,46
4.5460644,5.391544,69,77
5.9813366,1.4686213,11,127
3.9776468,4.267517,111,104
3.4384303,1.1901447,137,136
4.473444,7.2407074,74,26
5.760167,3.4134972,20,111
4.4138527,4.5064793,81,98
2.961213,0.5839372,142,145
3.5643377,5.248507,135,84
4.5794845,4.53133,66,97
5.1599517,2.8582163,42,112
3.9248767,6.018543,115,65
5.176795,7.353147,41,22
5.944397,8.563423,13,2
5.011241,1.7642385,45,123
4.457899,6.6594586,75,47
2.9488223,0.9532835,143,138
5.5439653,7.2456994,25,25
3.954245,-0.039069563,113,152
3.7723792,3.9485607,125,107
3.7402997,7.2352166,128,27
4.1777935,5.337381,104,80
4.156017,6.4723525,107,53
4.7886696,4.6564746,58,94
4.156017,7.7884464,106,13
4.3431163,6.513468,91,51
4.3236837,5.590667,96,73
1.4085958,0.9548279,155,137
3.5920746,7.862509,134,10
4.215888,7.224002,102,28
7.49887,4.4484324,5,99
4.1145687,1.2730185,109,131
4.3898954,7.5281286,83,17
2.551971,0.8573068,150,140
3.9623232,-0.19354801,112,153
2.935164,1.2838864,144,130
4.597851,2.0694668,63,117
4.601022,6.793687,62,41
3.313074,1.3872205,139,129
4.9612756,0.951495,50,139
3.6385307,5.2547784,131,82
6.1276946,1.4664229,6,128
5.868701,7.3006005,18,23
2.6449852,1.7253368,148,124
8.051235,6.81298,1,39
4.425853,5.8262086,80,68
4.500264,5.102007,73,88
4.368943,5.847814,86,67
3.7776947,3.9567654,124,106
1.449764,1.673596,154,125
4.7998447,2.804205,56,113
6.0240517,7.860382,10,11
7.6635866,4.2918506,4,101
4.518369,8.172197,71,5
4.345001,6.998671,90,33
3.8839316,5.3693976,121,79
4.7781887,2.002374,59,119
4.218484,0.30481544,101,148
3.651896,4.7362075,130,93
4.429496,6.719436,79,45
5.5298195,6.8148746,26,38
1.4879508,0.7854274,153,142
4.3609695,6.2332,87,61
3.8839664,5.2126074,120,85
4.568634,7.515282,67,18
4.1810775,5.2486863,103,83
5.95065,5.0883293,12,89
3.7466996,6.5358486,127,50
5.425452,6.2359586,32,60
5.358233,7.2819085,36,24
