predictions,labels,pred_rank,label_rank
8.653414,6.6990876,35,44
7.963915,5.004352,74,77
8.194137,7.38929,61,24
7.1733565,7.6112785,106,20
8.653944,6.089948,32,61
8.262728,0.23057641,59,116
9.077387,0.9490294,19,110
7.7523823,1.2929971,87,104
6.090845,0.98972505,116,109
9.068054,0.22239242,20,117
8.360853,0.42756698,51,114
6.8588653,6.4519854,110,52
8.449575,5.0350194,45,75
8.07052,7.0417895,67,36
7.7519994,7.0572505,88,35
9.849667,6.377162,1,55
8.401128,3.4174752,49,91
8.576473,7.4360175,37,22
8.300637,5.0290976,55,76
7.480092,7.097006,98,33
7.3612127,2.7097285,101,96
7.966017,3.8686874,73,87
9.527546,8.219975,6,9
8.313843,6.664576,54,46
5.7209687,1.4793254,118,100
8.933593,6.7295303,24,42
8.523933,7.359804,40,27
8.177353,1.9017421,65,99
9.247731,7.0943203,14,34
7.0394797,7.6973996,108,18
8.936244,1.94087,21,98
8.188404,7.2419014,63,30
8.188624,3.4847383,62,90
8.06892,5.3329725,68,71
8.178358,3.203168,64,92
8.284464,6.875932,57,38
9.61294,8.892154,3,5
7.631567,6.3994055,94,54
7.175022,5.432222,105,69
7.008538,2.7919426,109,95
8.876902,6.963378,25,37
8.6537895,3.9286382,34,86
5.651151,1.3292322,119,103
7.6332254,4.269181,92,84
8.576764,0.11191852,36,119
8.449575,4.8648005,44,80
6.18589,0.11191852,114,118
8.862349,7.3778753,27,25
7.6318846,0.7892402,93,111
8.935909,6.789137,22,40
7.761194,6.3591332,86,56
7.958682,2.8791792,76,94
7.8250017,2.6363478,82,97
7.423838,4.8243365,100,82
7.3194637,7.771799,103,16
8.064841,4.954033,70,78
7.173257,5.5689354,107,65
8.194137,5.864108,60,63
7.8450875,4.292293,81,83
6.6803603,1.1154772,111,107
9.602812,7.36428,4,26
7.9633055,11.268747,75,1
7.852805,6.6854663,80,45
7.695923,5.4796433,89,67
7.6133776,6.3033786,95,58
8.284634,6.8327026,56,39
7.966017,5.434743,72,68
7.5663652,6.262855,96,59
5.797547,1.1600939,117,106
9.090312,7.6064215,18,21
9.253542,8.113412,13,10
8.653944,6.717437,33,43
8.416788,1.2073687,48,105
9.219292,3.750428,16,88
8.433945,6.4991817,47,51
8.5203705,9.9557905,41,4
7.958363,4.8458643,77,81
9.602812,8.263142,5,8
9.369315,7.6235766,11,19
7.253199,7.251479,104,29
7.873516,5.329503,79,72
8.515141,8.553289,43,6
6.290537,-0.85495305,113,120
7.555978,7.1815696,97,31
9.732011,5.2479277,2,74
7.761194,6.1239896,85,60
5.587244,0.42849332,120,113
7.479853,7.727531,99,17
9.253813,0.7089853,12,112
6.106346,0.36286336,115,115
8.0828705,6.5363274,66,50
7.7971053,7.8891706,84,14
7.9784155,1.3516238,71,101
7.873582,5.7493615,78,64
9.522936,6.3516755,8,57
7.797337,1.3292322,83,102
8.5203705,7.907875,42,13
7.656841,4.9189544,91,79
9.159475,5.376431,17,70
9.427877,8.340304,10,7
8.524008,6.617749,39,47
8.396901,11.120524,50,2
8.814504,0.9905066,28,108
7.656987,10.090374,90,3
8.933593,5.9214735,23,62
8.7909975,6.541991,29,49
8.446241,5.5285807,46,66
8.564752,7.160678,38,32
7.319628,3.9305768,102,85
8.068809,7.3177285,69,28
8.360514,7.92308,52,12
9.48389,3.1441972,9,93
9.522936,7.7900767,7,15
8.683256,3.642534,31,89
8.870039,5.2662582,26,73
8.351406,6.7603626,53,41
8.284321,6.41904,58,53
8.719783,7.976481,30,11
6.4062796,6.572714,112,48
9.247731,7.416664,15,23
