predictions,labels
2.2016592,1.5203315
1.8276112,4.27006122
2.1183622,2.41848836
1.6185203,-0.5717748
2.0719988,0.6345457
1.0586978,0.69737046
0.81135994,0.77343132
1.225887,1.41583745
0.62804055,2.55667396
0.4543314,0.38425544
2.8312104,-0.1255041
2.5121052,-0.3150496
2.442885,1.43217261
1.8650877,-0.128403
2.1912878,-0.9177345
1.4836601,2.99135761
0.784613,-0.3004669
1.5316366,0.88070999
1.4747924,0.79884433
0.9258539,0.65270055
2.6063693,1.30254066
2.526096,5.63370903
2.547688,2.02695149
2.5532546,2.06123495
2.6773648,2.56464797
1.3141141,2.13614397
1.0391408,2.14721471
2.2354538,2.4871343
1.3745393,1.26605152
1.2781134,1.62322754
2.4134326,1.77633093
2.7404351,3.67934939
2.4491587,0.65288626
2.0962515,2.82350736
2.5077064,0.51831048
0.7669556,1.86931939
1.2781134,1.62291713
1.7442384,2.49576953
2.255079,1.28929051
1.2581097,2.77027893
2.272636,6.65171427
3.2518032,4.44571272
2.947758,3.08701655
2.8673086,2.4727841
3.4892373,3.13409941
1.2716936,1.870765
1.6534288,2.170241
2.5506928,3.3553045
1.7024103,2.08914924
2.2505984,1.95030408
2.4403374,3.46946457
2.2641182,3.31308694
2.1891267,2.16112258
2.537391,1.59180927
2.3542619,0.48927017
1.4179738,1.09364683
0.8251026,0.01101133
2.0901873,2.9068791
1.7705165,1.80488891
1.7114093,-0.7430215
2.5357938,5.21904405
2.843476,4.0774318
4.628793,2.29854901
3.5223434,3.4341865
3.71357,3.24531391
1.0605693,3.02353805
2.090199,2.01063428
2.185913,1.73852952
2.2503154,-0.8232385
1.9914374,2.68441818
3.5936608,1.78814604
4.808754,3.48238906
7.440732,4.81692854
6.0617905,-0.4775843
6.214857,4.45141539
2.1342034,-0.010356
2.2745705,0.8370971
5.2007613,1.50898976
4.483541,1.04646412
4.2733283,2.52578413
2.187795,5.6411151
3.5044265,3.52943628
2.9508665,1.58901102
2.6407053,2.41706722
2.8909674,2.99708874
1.6839188,2.49258971
2.101262,3.05066528
2.7243445,3.20376373
1.8744563,1.83550325
2.1098688,3.24797856
2.1453383,4.14012161
2.3741527,3.35490104
2.6859221,0.56526393
1.874519,0.3008399
2.4862232,0.05877348
1.1685299,1.30942477
0.7178081,0.70592524
2.247949,1.77068946
1.1872152,0.42262379
1.1757673,2.64492292
2.1453383,5.47356367
2.3741527,4.03908521
2.6859221,2.12247176
1.874519,2.01738921
2.4862232,2.49396155
1.1685299,1.99515597
0.7178081,1.28638031
2.247949,2.84079391
1.1872152,1.3820634
1.1757673,2.58913342
2.579994,2.04249231
2.7455986,2.71597708
3.266129,0.05604998
2.8552563,1.21531452
3.165831,2.72904596
1.0101972,2.23909218
1.1807662,1.06367152
2.118477,2.89288065
1.7697357,1.08733255
1.8969009,2.30477383
