predictions,labels
3.5758688,0.230576412
2.015934,0.789240194
5.1862035,1.901742048
3.0525331,1.351623747
4.161088,1.329232233
2.7999778,0.222392421
2.0653229,0.427566965
5.228195,0.949029385
2.2436473,0.990506612
4.4934745,0.111918513
3.0758786,0.362863357
1.5544419,0.428493327
5.278606,1.160093845
4.1753554,1.47932546
4.408636,1.329232233
2.269028,1.115477217
1.5029626,0.989725061
4.377464,6.572713969
3.3646686,-0.854953076
4.1754794,0.111918513
3.7791188,6.399405405
5.3537498,7.697399482
7.519085,7.727530793
5.6667843,7.771799032
5.5795445,5.568935221
4.7454047,7.923079834
6.3603024,5.479643288
8.014321,6.875932002
6.097432,7.317728437
5.7864866,5.329503164
4.946401,7.889170585
5.703951,7.611278379
4.7761393,4.91895425
5.721564,7.097005865
2.8325706,3.930576788
5.9700146,7.436017438
6.091084,5.749361391
5.3329644,7.359804026
5.897193,6.832702588
3.4042943,5.332972645
8.965313,11.12052447
8.223925,10.09037393
6.182604,6.664576204
6.4843173,7.041789748
5.6912475,6.685466225
8.783272,7.623576706
8.010826,6.61774931
6.3655257,8.340304584
6.884988,7.606421455
5.939666,6.541991414
6.083271,7.181569592
3.7998824,6.451985455
4.3099527,2.709728393
5.817323,5.432221821
2.4261181,2.791942595
6.633644,6.49918151
4.1710505,4.269180622
4.8563952,6.760362811
6.482843,6.536327472
3.6316996,4.292293247
7.348018,6.419040127
5.5522685,6.2628551
3.369231,3.484738354
2.9434502,2.879179146
3.41786,1.292997116
7.021866,3.750427854
5.4613204,3.4174752
2.917922,0.708985325
3.4396338,1.940870049
3.205953,3.928638137
10.14651,7.97648074
8.850979,5.00435191
5.5137405,3.642534031
6.504036,1.207368693
7.0953965,3.203167852
10.442232,5.247927513
9.288969,5.266258135
6.175676,6.377161872
6.9428024,3.144197183
7.5326633,5.376430949
7.7033906,8.553289707
5.7408795,7.057250563
4.8484573,5.528580862
5.934238,7.241901624
4.4114814,4.845864339
8.262993,8.219975171
6.1170893,6.699087833
5.711669,8.892154037
6.2582355,8.113412233
5.0753355,6.789136901
6.823095,7.90787487
4.674028,6.123989646
5.4039836,4.86480047
5.2559986,5.864108166
2.6512706,3.868687491
7.5370665,6.351675438
5.1511455,6.089948299
5.5887184,7.364280177
5.680409,7.094320178
3.5961976,5.921473488
8.0549345,9.955790358
5.32514,6.359133147
5.2287602,5.035019414
5.7828684,7.389289646
4.1171937,5.434742699
8.301903,7.790076931
5.2291675,6.717436626
5.382447,8.263141486
6.0127406,7.416663976
4.9920735,6.729530195
5.3606153,11.26874761
4.932043,7.251479146
4.831183,2.636347887
5.413326,6.303378776
2.9450638,4.824336567
5.8759327,6.963377787
5.422307,4.954032822
5.3259993,7.377875158
5.7665925,7.16067772
4.0046597,5.029097411
