predictions,labels
1.2177657,1.5203315
1.2309825,4.27006122
2.5266106,2.41848836
2.3291445,-0.5717748
1.2075325,0.6345457
1.1182252,0.69737046
1.1473356,0.77343132
1.561367,1.41583745
1.3882244,2.55667396
1.1468793,0.38425544
1.1789719,-0.1255041
1.1994238,-0.3150496
2.2585847,1.43217261
1.1536406,-0.128403
1.173048,-0.9177345
1.0779104,2.99135761
1.1127334,-0.3004669
1.3747463,0.88070999
1.1006716,0.79884433
1.1081836,0.65270055
1.231822,1.30254066
1.2614777,5.63370903
2.3423862,2.02695149
2.404246,2.06123495
1.9547558,2.56464797
1.1471227,2.13614397
1.2327846,2.14721471
1.616426,2.4871343
1.4986095,1.26605152
1.2693272,1.62322754
1.2711093,1.77633093
2.034465,3.67934939
2.376525,0.65288626
2.344496,2.82350736
2.4034507,0.51831048
1.1469359,1.86931939
1.2752833,1.62291713
1.6236159,2.49576953
1.6491864,1.28929051
1.5071397,2.77027893
2.5214648,6.65171427
2.3872256,4.44571272
1.1785269,3.08701655
1.6383722,2.4727841
2.10453,3.13409941
1.5807443,1.870765
1.6268268,2.170241
2.2763999,3.3553045
1.6706493,2.08914924
1.5890578,1.95030408
1.6320968,3.46946457
1.641835,3.31308694
1.6463898,2.16112258
1.5869597,1.59180927
1.6281626,0.48927017
0.9402441,1.09364683
0.97371054,0.01101133
2.0728433,2.9068791
1.6202333,1.80488891
1.1712598,-0.7430215
2.5102568,5.21904405
2.3587968,4.0774318
1.4269078,2.29854901
1.7798715,3.4341865
2.2975419,3.24531391
1.632768,3.02353805
1.6426269,2.01063428
2.0065029,1.73852952
1.6303635,-0.8232385
1.5965729,2.68441818
4.9291916,1.78814604
4.565804,3.48238906
4.162957,4.81692854
2.5674107,-0.4775843
3.507009,4.45141539
2.3238075,-0.010356
1.9060577,0.8370971
1.3680469,1.50898976
1.4004456,1.04646412
1.4746847,2.52578413
2.6031358,5.6411151
2.336814,3.52943628
1.4067562,1.58901102
1.4258178,2.41706722
1.8103106,2.99708874
1.5897737,2.49258971
1.6021402,3.05066528
2.267743,3.20376373
1.9593942,1.83550325
1.6293688,3.24797856
1.9635644,4.14012161
1.8630636,3.35490104
1.3752347,0.56526393
1.5344763,0.3008399
1.6716019,0.05877348
0.9543369,1.30942477
1.0144837,0.70592524
2.1592624,1.77068946
1.7703089,0.42262379
1.2728812,2.64492292
1.9635644,5.47356367
1.8630636,4.03908521
1.3752347,2.12247176
1.5344763,2.01738921
1.6716019,2.49396155
0.9543369,1.99515597
1.0144837,1.28638031
2.1592624,2.84079391
1.7703089,1.3820634
1.2728812,2.58913342
2.2108803,2.04249231
2.042807,2.71597708
1.3466171,0.05604998
1.6688975,1.21531452
1.8975792,2.72904596
1.3508561,2.23909218
1.3907878,1.06367152
2.1782055,2.89288065
1.8111577,1.08733255
1.527971,2.30477383
