predictions,labels
1.3456109622901409,5.33987611
1.3357255995791089,1.95978103
1.3357255995791089,2.00534072
1.3357255995791089,3.18520163
1.3357255995791089,6.87561182
0.642001693896,-0.6873796
0.7789041738814605,1.65021652
0.7789041738814605,2.95642907
0.7789041738814605,3.20171571
0.7789041738814605,5.16377164
2.5843053092169175,6.75575862
2.375474444369419,4.92376168
2.375474444369419,3.10765122
2.375474444369419,2.03201158
2.375474444369419,2.92498229
2.5843053092169175,3.8069464
2.375474444369419,2.78440778
2.375474444369419,0.72495506
2.375474444369419,1.45837318
2.375474444369419,1.62385839
5.041007744078087,5.39289289
3.0308617841284917,4.94243424
3.0308617841284917,1.17648477
3.0308617841284917,0.46687112
3.0308617841284917,2.47097088
3.09374514177334,3.56144765
2.0028303744878815,2.63065234
2.0028303744878815,-0.1914196
2.0028303744878815,1.2016283
2.0028303744878815,1.94837879
2.8561151395553948,5.76667633
2.3963269577394373,7.01688996
2.3963269577394373,1.23479668
2.3963269577394373,2.64716019
2.3963269577394373,1.94720058
1.4870948551032062,0.11191049
2.408659162777183,1.58030697
2.408659162777183,11.4112837
2.408659162777183,2.0287996
2.408659162777183,3.29381254
1.0265370469278559,0.14323064
2.1910515023707116,-0.7117649
2.1910515023707116,7.22664647
2.1910515023707116,3.96221777
2.1910515023707116,4.69689356
0.6575603086920957,3.57037404
2.2795859880403526,1.75069649
2.2795859880403526,9.45050168
2.2795859880403526,7.05756174
2.2795859880403526,9.28617341
0.10900530225714297,2.11139861
1.523665922731356,1.51863943
1.523665922731356,6.09550408
1.523665922731356,5.78822528
1.523665922731356,3.71786626
3.3680923878042903,5.1577941
1.5255153303792097,4.49857532
1.5255153303792097,0.65719329
1.5255153303792097,-0.5573582
1.5255153303792097,2.18569553
4.237744766808407,3.42127633
2.516196753809256,5.04054282
2.516196753809256,5.071273
2.516196753809256,4.05615317
2.516196753809256,6.09344314
3.1347272144966656,7.53752624
2.422800619282944,7.65844883
2.422800619282944,3.83001008
2.422800619282944,3.86414447
2.422800619282944,4.46201113
3.4541341204937757,2.45379894
2.7059887203556867,5.53809694
2.7059887203556867,8.98920951
2.7059887203556867,2.96403346
2.7059887203556867,8.20196273
3.1829856440272186,7.02232848
2.3365972644791797,7.53674191
2.3365972644791797,4.81416458
2.3365972644791797,-0.0191356
2.3365972644791797,4.93638847
3.3226712254482007,1.78814604
2.446684891967197,3.48238906
2.446684891967197,4.81692854
2.446684891967197,-0.4775843
2.446684891967197,4.45141539
2.691779180643491,7.37555345
1.8489755608396372,7.69805455
1.8489755608396372,2.54529836
1.8489755608396372,0.85652479
1.8489755608396372,3.1230645
2.0156561628209047,-0.010356
2.181616224493438,0.8370971
2.181616224493438,1.50898976
2.181616224493438,1.04646412
2.181616224493438,2.52578413
2.3746020208685232,0.10213718
1.6812773444679958,1.63300955
1.6812773444679958,3.60485497
1.6812773444679958,0.04026784
1.6812773444679958,2.20357855
2.3046284422910963,0.14681956
1.8968690302295836,1.67111905
1.8968690302295836,1.83439872
1.8968690302295836,-0.5405609
1.8968690302295836,0.70989001
2.764368375629124,0.29572318
2.1444500651721525,-0.2334916
2.1444500651721525,5.59503956
2.1444500651721525,0.1480216
2.1444500651721525,0.77920841
1.966825815467491,1.23638176
1.9334630225675569,-1.5808899
1.9334630225675569,2.47934019
1.9334630225675569,-0.1351107
1.9334630225675569,1.9877977
2.306938901923899,1.25056969
2.4615521944779215,0.09944165
2.4615521944779215,2.37823107
2.4615521944779215,1.89016182
2.4615521944779215,4.24563728
3.3721736089956824,2.71489522
1.991633179186933,2.1036566
1.991633179186933,9.42075792
1.991633179186933,2.53210354
1.991633179186933,3.62128778
2.572285453745855,4.51988262
2.1452833385058745,2.55570626
2.1452833385058745,8.27415799
2.1452833385058745,3.35616214
2.1452833385058745,6.07562443
2.4596485153007617,3.80949261
2.0036132071902566,2.01756641
2.0036132071902566,8.22938313
2.0036132071902566,2.16809911
2.0036132071902566,1.96605071
4.553135220037997,5.33488343
2.3715545188427303,5.49898077
2.3715545188427303,0.75012156
2.3715545188427303,1.4938342
2.3715545188427303,2.42181106
3.847499625539343,4.51818995
1.968251783957421,4.19632029
1.968251783957421,0.64051827
1.968251783957421,0.01072016
1.968251783957421,0.87786935
3.847499625539343,5.19202728
1.968251783957421,4.72571024
1.968251783957421,0.75139665
1.968251783957421,0.03160706
1.968251783957421,2.95601999
2.908942497369901,3.60796762
2.0607271836042957,2.87696696
2.0607271836042957,1.20050591
2.0607271836042957,2.31475166
2.0607271836042957,1.40624078
