predictions,labels,pred_rank,label_rank
4.3736506,6.6965704,31,65
4.2477427,7.5617623,49,44
4.404091,5.6088333,27,88
4.019164,1.5317193,113,131
5.132722,5.0375667,6,99
4.1735406,-0.94114125,91,154
4.220788,8.80574,66,22
4.2314262,5.0187078,58,100
3.298181,7.0175576,151,56
4.260184,7.4616547,43,46
5.759153,6.68515,4,67
4.0243692,1.0173779,112,140
3.9865508,2.9156742,121,119
4.2044096,6.3994055,75,74
4.1264024,8.321905,102,28
3.9747257,5.9503226,124,85
3.585877,1.6403589,146,129
4.4051394,3.0032632,23,117
4.6159945,6.875932,11,62
4.2187176,6.2677345,67,76
4.212488,6.6273613,69,69
3.8171158,6.9477625,134,58
4.455035,6.4287033,18,73
5.8287973,6.6930203,3,66
4.166005,1.7113652,93,128
4.3705716,6.1438036,33,80
5.406418,7.4314976,5,47
3.966434,14.608949,125,1
4.2035565,4.22072,77,106
4.404916,1.640063,24,130
4.2679534,7.3006005,40,52
3.957839,11.736344,126,8
3.4473119,1.1943469,150,136
4.2318854,6.932812,57,59
4.163875,7.2404227,94,53
4.251274,6.7552223,48,64
3.9927912,10.235939,118,11
3.5162048,0.01785072,149,149
4.4500494,7.727531,19,40
3.9180312,0.96741533,131,143
4.0352707,7.606024,105,42
4.0114985,1.3075347,114,134
4.73769,6.5117526,10,72
4.261145,3.929473,42,108
4.033291,8.563423,107,26
4.0289817,8.717105,109,24
3.9760952,9.774787,123,14
3.9363,1.0791187,128,139
4.1823797,6.198496,87,78
4.2112756,12.993133,73,5
3.632229,1.0020341,142,141
4.6067114,7.3177285,12,51
3.7678773,-0.40726897,135,153
4.203655,13.213074,76,4
4.175544,9.258089,90,18
4.244855,8.134338,51,32
4.2185764,12.431593,68,7
4.003554,0.4072213,116,146
4.2456894,5.121699,50,98
4.590164,5.4796433,14,91
4.457038,6.2332,17,77
3.6069055,1.3624204,144,132
5.0657682,8.947494,8,21
4.259774,4.2345343,44,105
4.37223,3.8239188,32,110
3.5306182,1.3489921,148,133
4.011409,2.7006876,115,121
4.0277977,4.46096,110,103
4.4485345,7.771799,20,38
4.22945,7.750537,60,39
3.6109836,0.5031513,143,145
3.678276,-0.13898303,140,150
4.1700497,4.1336813,92,107
3.2392154,4.4150014,153,104
4.0302486,8.406383,108,27
4.2253532,6.0289,62,82
3.6559741,2.7006876,141,120
4.4038024,3.6081238,29,111
4.1995997,1.1151906,80,138
4.1471853,7.4991918,97,45
4.153018,7.776719,96,37
4.212443,2.519246,70,122
4.404555,1.9061337,25,126
4.2252717,9.486395,63,17
4.2571177,6.8839564,45,61
3.700581,0.95527893,139,144
4.3228874,7.92308,35,34
3.9974542,1.9831953,117,125
3.929483,11.147684,129,9
4.0243797,1.8301191,111,127
5.097924,5.4453683,7,92
4.404261,5.704485,26,87
5.990833,7.397805,1,49
4.2391186,6.847887,53,63
4.1371284,9.203357,100,19
3.1735811,3.5103319,155,112
4.199467,5.3244104,81,96
3.9823918,2.482277,122,123
3.9283972,8.996872,130,20
3.831902,-0.28005907,133,152
4.1906185,7.4026065,84,48
4.180824,3.339442,89,115
3.7469616,0.9837663,136,142
4.2021236,7.224002,79,54
4.1604176,6.1632304,95,79
4.2213984,9.633407,64,16
3.898218,0.25428772,132,148
4.459115,4.5064793,16,102
4.4612713,6.6594586,15,68
4.2283115,13.58468,61,3
4.254265,6.9817166,46,57
4.2377834,8.065704,54,33
4.2726054,6.567637,39,70
4.4040327,1.1487887,28,137
5.9056377,5.359422,2,94
4.1372375,5.720623,99,86
4.278058,4.732234,37,101
4.251676,7.328083,47,50
4.0335402,8.790737,106,23
4.2077074,3.3218272,74,116
4.3686376,5.9980197,34,84
4.19068,2.9297254,83,118
4.2213984,6.0210423,65,83
4.5981283,5.329503,13,95
4.22945,3.3715882,59,114
5.0365806,8.317988,9,30
4.195189,9.816184,82,13
4.236729,6.31355,55,75
4.1431074,6.1019225,98,81
4.240528,10.100487,52,12
4.403371,5.5463023,30,90
4.203276,7.570667,78,43
4.445527,7.6973996,22,41
3.207564,7.025161,154,55
3.724578,0.40434438,138,147
4.180861,9.72433,88,15
4.1904845,6.5521007,85,71
4.1858625,11.056689,86,10
3.9927893,12.911927,119,6
4.279537,3.4134972,36,113
4.4470243,5.5689354,21,89
4.2114744,7.8208146,72,36
4.2124405,6.921273,71,60
3.5917296,-0.15515873,145,151
3.7467828,2.0055451,137,124
4.274049,3.828486,38,109
4.120472,8.319224,103,29
3.9531887,-1.4621246,127,155
4.2367268,5.379664,56,93
3.2693949,5.2596254,152,97
4.2665415,8.687212,41,25
3.5591362,1.2682858,147,135
3.98883,14.505474,120,2
4.1322994,7.9011483,101,35
4.1145616,8.313351,104,31
