predictions,labels
4.5834956,0.230576412
1.6700742,0.789240194
6.4636736,1.901742048
4.9875336,1.351623747
4.305589,1.329232233
3.2902741,0.222392421
2.6560159,0.427566965
4.84204,0.949029385
4.383738,0.990506612
2.7627609,0.111918513
3.3474655,0.362863357
3.5869002,0.428493327
5.0395503,1.160093845
5.207778,1.47932546
5.757252,1.329232233
3.3022592,1.115477217
3.1872091,0.989725061
3.5298557,6.572713969
3.5124567,-0.854953076
3.4973247,0.111918513
3.396074,6.399405405
5.9914193,7.697399482
5.5952725,7.727530793
6.0949535,7.771799032
5.724165,5.568935221
7.056205,7.923079834
5.6671453,5.479643288
6.4974937,6.875932002
6.5681496,7.317728437
7.1519322,5.329503164
5.7206025,7.889170585
6.1638193,7.611278379
3.616243,4.91895425
5.0014415,7.097005865
4.6113663,3.930576788
6.052595,7.436017438
7.1018763,5.749361391
7.269117,7.359804026
6.9148965,6.832702588
7.048914,5.332972645
6.7029104,11.12052447
4.9268723,10.09037393
4.236742,6.664576204
5.9848285,7.041789748
4.527925,6.685466225
7.3568316,7.623576706
7.3881974,6.61774931
5.924544,8.340304584
7.3265066,7.606421455
7.594166,6.541991414
4.577958,7.181569592
5.2596807,6.451985455
5.864752,2.709728393
5.9217544,5.432221821
4.6542015,2.791942595
5.489624,6.49918151
5.529951,4.269180622
5.6972756,6.760362811
5.830664,6.536327472
5.5294843,4.292293247
6.4946904,6.419040127
5.2391534,6.2628551
4.4877443,3.484738354
5.968174,2.879179146
4.632471,1.292997116
7.252012,3.750427854
6.882851,3.4174752
5.716526,0.708985325
6.632645,1.940870049
6.702745,3.928638137
5.9318027,7.97648074
3.737078,5.00435191
4.17007,3.642534031
3.7018104,1.207368693
4.5310407,3.203167852
8.772509,5.247927513
7.3304396,5.266258135
3.3396537,6.377161872
5.943718,3.144197183
5.8549414,5.376430949
5.454452,8.553289707
4.044017,7.057250563
4.810856,5.528580862
4.2840834,7.241901624
5.662618,4.845864339
7.366163,8.219975171
7.270298,6.699087833
5.4346204,8.892154037
6.983766,8.113412233
7.038581,6.789136901
6.076611,7.90787487
6.3943233,6.123989646
5.6747713,4.86480047
6.019553,5.864108166
4.9298816,3.868687491
6.4200344,6.351675438
7.126391,6.089948299
6.054718,7.364280177
6.9806395,7.094320178
6.967776,5.921473488
6.076611,9.955790358
6.3943233,6.359133147
5.6747713,5.035019414
6.019553,7.389289646
4.9298816,5.434742699
6.4200344,7.790076931
7.126391,6.717436626
6.054718,8.263141486
6.9806395,7.416663976
6.967776,6.729530195
5.048324,11.26874761
6.415833,7.251479146
4.901228,2.636347887
5.7455273,6.303378776
4.390073,4.824336567
5.971161,6.963377787
6.344363,4.954032822
5.221928,7.377875158
6.11204,7.16067772
6.332101,5.029097411
