predictions,labels
1.3578436,1.5203315
1.3453062,4.27006122
2.5004332,2.41848836
2.320027,-0.5717748
1.9170825,0.6345457
1.4736166,0.69737046
1.5071015,0.77343132
1.5628896,1.41583745
1.3435109,2.55667396
1.4648607,0.38425544
1.4154913,-0.1255041
1.3943589,-0.3150496
2.218352,1.43217261
1.5584123,-0.128403
1.4139259,-0.9177345
1.2450247,2.99135761
1.2450247,-0.3004669
1.2450247,0.88070999
1.2450247,0.79884433
1.2450247,0.65270055
1.3450584,1.30254066
1.8829026,5.63370903
2.674875,2.02695149
2.4766982,2.06123495
2.2958293,2.56464797
1.5071042,2.13614397
1.5212016,2.14721471
2.2507782,2.4871343
1.9015315,1.26605152
1.4928715,1.62322754
1.9563982,1.77633093
2.3099446,3.67934939
2.6988497,0.65288626
2.6788979,2.82350736
2.4951415,0.51831048
1.4744055,1.86931939
1.4976234,1.62291713
2.327431,2.49576953
2.3514943,1.28929051
1.9868934,2.77027893
2.6877286,6.65171427
2.6998358,4.44571272
2.8117642,3.08701655
2.8082395,2.4727841
2.7386107,3.13409941
2.1523411,1.870765
2.3523397,2.170241
1.9912586,3.3553045
2.251505,2.08914924
2.4045672,1.95030408
2.1388178,3.46946457
2.3356714,3.31308694
1.968873,2.16112258
2.2329721,1.59180927
2.4050531,0.48927017
1.2450247,1.09364683
1.4307101,0.01101133
2.3836694,2.9068791
2.2949922,1.80488891
2.005266,-0.7430215
2.6395772,5.21904405
2.6888297,4.0774318
2.8383694,2.29854901
2.7735016,3.4341865
2.7151935,3.24531391
1.9235015,3.02353805
2.3690364,2.01063428
2.1247628,1.73852952
2.3780832,-0.8232385
2.3758721,2.68441818
4.7620945,1.78814604
5.01182,3.48238906
5.9730396,4.81692854
5.7214575,-0.4775843
5.4094267,4.45141539
3.6794758,-0.010356
4.0018225,0.8370971
5.0253744,1.50898976
4.8039975,1.04646412
4.5247197,2.52578413
2.699634,5.6411151
2.7135317,3.52943628
2.7830255,1.58901102
2.839473,2.41706722
2.77224,2.99708874
2.2628949,2.49258971
2.370561,3.05066528
1.8575733,3.20376373
2.1144135,1.83550325
2.3833811,3.24797856
2.4321654,4.14012161
2.7050843,3.35490104
2.4436512,0.56526393
2.6401913,0.3008399
2.7332447,0.05877348
1.2450247,1.30942477
1.2450247,0.70592524
2.3513913,1.77068946
2.2321641,0.42262379
1.8034132,2.64492292
2.4321654,5.47356367
2.7050843,4.03908521
2.4436512,2.12247176
2.6401913,2.01738921
2.7332447,2.49396155
1.2450247,1.99515597
1.2450247,1.28638031
2.3513913,2.84079391
2.2321641,1.3820634
1.8034132,2.58913342
2.5046813,2.04249231
2.6744633,2.71597708
2.7474627,0.05604998
2.7755306,1.21531452
2.733189,2.72904596
1.2450247,2.23909218
1.5777264,1.06367152
2.3990614,2.89288065
2.3289886,1.08733255
2.1359704,2.30477383
