predictions,labels,pred_rank,label_rank
2.6368594,1.4641675,44,82
2.6066093,1.8934919,48,63
2.5879955,1.8960503,51,62
2.3974364,-0.967336,85,151
2.2030718,3.639148,104,10
2.0787966,0.6947317,114,113
2.518351,1.3927052,64,85
2.5994573,1.5918093,49,77
2.936582,0.37494898,18,127
2.8167446,2.2617412,27,49
2.6680946,-1.5808899,41,153
2.079105,2.9920824,113,26
1.5370216,1.8934766,153,64
2.2285156,1.2363818,102,90
1.6700395,3.426323,145,15
1.6794896,-0.4225927,144,144
2.382786,-0.292922,86,142
2.7189794,1.9877977,36,57
2.3707185,0.8073046,90,110
1.6949068,1.1822729,140,94
2.6319733,2.2545552,45,50
3.031221,1.2449324,13,89
1.7377044,1.5403807,138,79
2.3742704,1.9885463,89,56
2.007617,0.80912817,123,109
3.1709895,4.684331,6,1
2.545357,1.7166877,60,70
2.4598956,3.599391,75,11
2.513197,1.4005237,65,84
2.0680735,-0.636076,115,147
2.1831496,0.01101133,106,134
2.5395355,2.5150945,61,37
2.374537,3.1809278,88,20
2.2927947,2.8771675,97,31
2.4764128,1.1476263,71,96
2.0579438,-0.644231,117,148
2.7040055,-2.1617405,37,155
1.8459522,1.8096647,131,68
1.6283182,1.0711765,152,101
2.553561,2.3250866,58,45
3.2507048,1.0583813,4,102
2.8617272,4.405999,24,4
3.3590243,1.8707066,2,65
2.8373284,2.47934,26,39
2.1254158,3.4694645,108,14
1.8527901,1.0936469,128,99
2.03278,2.9663801,120,28
3.104489,0.8665852,8,106
2.97163,3.2567353,16,18
2.748585,2.3375216,33,43
1.9868954,0.5770751,124,117
1.8319751,1.5775666,135,78
1.6877164,1.2747533,141,88
2.0825272,0.9839629,112,104
2.0240753,0.8416733,121,108
2.9752982,0.68604577,15,114
1.8475565,-0.1233195,129,139
2.0580769,1.5381386,116,80
2.2442324,2.9068792,101,29
2.8484957,1.2302516,25,91
2.9054601,2.5698407,21,36
2.0971735,3.1886163,109,19
2.558207,0.48927018,57,121
1.6699275,0.08732811,147,131
2.5834203,0.8834119,53,105
1.9000353,1.5968887,127,76
2.6445627,2.1611226,43,52
2.8670006,0.34127393,23,128
2.5203512,3.313087,62,16
2.4025927,-0.0447454,82,136
3.0327287,0.7841261,12,112
2.3215666,2.3161576,95,46
3.098091,1.6831723,9,72
2.2221727,1.804889,103,69
2.4404993,3.8001344,76,9
2.2018926,-0.7430215,105,149
2.547359,2.6306524,59,35
2.085377,1.2261949,111,92
2.3416114,0.46435267,93,123
2.5822148,2.3253162,54,44
1.8470021,-0.0752521,130,138
2.4991868,3.1289208,69,24
1.6700395,1.6597387,146,73
2.144371,3.5614476,107,13
2.4154243,3.303604,80,17
2.5194693,1.167265,63,95
2.9662833,0.50169456,17,120
2.7396636,0.2688348,34,129
2.9072456,2.17292,20,51
2.463933,0.5567973,73,119
2.9180415,2.3541427,19,41
2.4308896,1.087158,79,100
2.3474433,0.46442226,92,122
3.449613,0.39618772,1,124
2.5610402,2.0467575,55,54
2.7751343,-0.1351107,31,140
2.0156877,2.4804454,122,38
1.6364275,2.3503382,151,42
2.5067854,3.147585,66,21
3.0056605,-1.928241,14,154
2.4629145,2.722549,74,32
2.3757076,3.8332868,87,8
2.26208,3.5932615,99,12
2.7960308,0.2424815,30,130
2.2691627,0.7898596,98,111
1.9655658,1.9661108,126,58
2.4709501,1.4853433,72,81
1.5291401,1.447334,155,83
2.631306,1.2016283,46,93
1.5291401,2.9795444,154,27
1.6877164,3.1300638,142,23
1.6949068,-0.7979997,139,150
1.6493928,1.638861,150,75
2.738433,3.853467,35,7
2.0481067,1.8696795,119,66
1.8354157,0.8525934,133,107
1.7936482,1.1387694,137,98
2.0913112,0.6252515,110,116
2.4376636,1.9291928,77,60
2.6856976,1.146057,39,97
2.4065964,2.7023594,81,33
2.6069012,2.8793032,47,30
2.6580753,4.632022,42,2
3.042439,4.426733,10,3
2.8738744,0.55850124,22,118
3.2788882,4.3754234,3,5
3.1055496,-0.631705,7,146
3.0372715,1.0564975,11,103
1.9701279,0.06756328,125,132
1.8291653,2.397385,136,40
2.4316492,2.081796,78,53
2.4816236,1.7143182,70,71
2.401933,1.2981926,83,87
2.2462213,0.06615801,100,133
1.6569575,-0.380181,149,143
2.6793394,-0.1914196,40,141
2.804364,3.018731,29,25
1.834016,0.3935358,134,126
2.4997206,2.2871416,68,47
1.6794915,-0.033929,143,135
2.3529832,1.8572041,91,67
2.5874503,1.9483788,52,59
2.0483468,-1.560173,118,152
3.2023818,2.6638553,5,34
2.5980477,4.0068746,50,6
2.80486,1.3232225,28,86
1.6637782,-0.4313837,148,145
2.401453,1.6526798,84,74
2.325646,0.39610386,94,125
2.5602639,2.267199,56,48
2.506503,-0.0688439,67,137
2.751985,2.0318284,32,55
2.2941792,0.6274602,96,115
2.697434,1.921204,38,61
1.8442987,3.1341374,132,22
