predictions,labels,pred_rank,label_rank
1.9990047,4.9363885,69,31
1.9952153,2.0526965,112,90
1.9836563,0.7792084,146,124
1.9874483,-1.1985989,141,153
1.9973763,0.8370971,81,123
1.9990462,7.5367417,68,14
1.9918989,4.5198827,127,35
1.9876055,0.59358907,140,129
1.9950267,0.5944685,115,128
1.9951764,2.1039286,113,88
1.9955229,1.1068484,108,115
1.9916846,1.0630527,128,116
1.9956526,-0.5305321,102,147
1.9998189,4.4514155,51,38
2.0031912,7.6980543,12,11
1.9993685,0.6571933,64,126
1.986972,1.9772123,142,96
2.0024955,3.0873635,33,65
1.9952153,1.9859902,111,94
1.9998702,1.7506965,50,104
2.0049434,4.4620113,3,37
2.003298,3.1230645,11,64
1.9876055,0.6229035,139,127
1.9929112,3.4212763,124,58
2.0026143,1.7756418,30,102
2.0023415,0.91046906,37,121
2.0008852,4.0561533,47,41
2.002789,7.9752564,16,10
1.9962076,4.6968937,99,34
1.9896005,1.2363818,133,113
1.9803022,1.8343987,153,100
1.9749202,0.14681956,155,134
2.0026598,3.2938125,27,62
2.0027738,3.7919216,19,47
2.0027966,8.129835,14,9
1.983656,1.6711191,147,105
1.9991728,3.6447954,67,51
2.0027046,1.0102724,26,118
1.9969939,5.788225,88,22
1.9965755,2.2035785,95,82
1.9898595,2.7148952,131,71
1.9959224,3.604855,101,53
1.9972478,-0.1351107,84,143
1.9996947,7.057562,55,17
1.9976987,3.6212878,75,52
1.9948298,2.728659,117,69
1.9947146,0.4562908,120,130
1.9943494,3.712686,122,49
2.0051217,3.8641446,2,44
1.989093,-0.010356,135,141
1.9845108,-0.2334916,145,145
2.002769,1.9379184,20,98
1.999524,9.450501,61,2
1.9956492,7.2266464,104,16
2.0027206,2.772222,25,67
2.0041456,8.989209,5,5
1.9953934,7.3755536,109,15
1.9815956,-0.5405609,150,148
1.9995435,-0.5573582,60,149
2.0025399,1.580307,31,107
2.0052743,3.8300102,1,45
2.0025167,2.378231,32,80
1.9972543,3.7178662,83,48
2.0022774,0.09944165,39,139
2.0027366,0.9894827,23,119
2.0021725,0.96126956,40,120
1.9974664,2.17292,79,84
1.9967133,2.453799,93,79
2.0047448,7.6584487,4,12
1.9962891,0.04026784,98,140
1.9956506,-0.144452,103,144
1.997517,2.5321035,77,76
1.9989575,3.8935578,70,43
1.997656,1.2302516,76,114
1.9920706,3.570374,126,54
2.0015483,1.9660507,43,97
1.997512,1.9877977,78,93
1.9947559,1.2505697,119,112
1.9943494,3.6674657,121,50
1.9974498,1.5186394,80,108
1.9997181,4.498575,54,36
2.0039682,2.9640334,6,66
2.0024648,1.8901619,35,99
1.9968334,1.0464641,91,117
1.9993523,8.274158,65,6
2.0026274,2.6936107,29,72
1.9995221,3.356162,62,61
1.9969021,2.47934,89,78
2.0027404,3.536086,22,56
1.9807829,5.135695,152,27
2.0027819,3.393006,17,60
1.9827036,0.70989,148,125
2.0037827,8.201962,7,8
1.9996561,2.1856956,57,83
2.0028205,11.4112835,13,1
1.9948298,2.6189587,118,73
1.9959632,3.9622178,100,42
1.9972123,3.2567353,85,63
1.9998068,9.286174,52,4
1.992143,1.788146,125,101
1.9968814,4.426733,90,39
1.9955229,1.3384192,107,111
1.9948834,-1.1884794,116,152
1.9815224,5.5950394,151,23
1.996795,1.6330096,92,106
1.996394,-0.7117649,97,150
2.002755,2.0287995,21,91
1.9912728,7.0223284,130,18
2.0016088,2.1680992,42,85
1.9939567,3.8094926,123,46
2.0035868,5.538097,8,24
1.9972669,9.420758,82,3
2.0033722,0.85652477,10,122
1.9857863,5.065864,144,29
1.9987801,4.8141646,72,33
1.9989194,-0.0191356,71,142
1.9996322,6.0756245,58,21
1.9916021,5.157794,129,26
2.0009024,5.0405426,46,30
1.9971417,2.525784,86,77
2.0023832,4.2456374,36,40
1.9864229,0.3968192,143,131
1.9897593,-0.967336,132,151
2.002658,3.558063,28,55
1.9826683,0.1480216,149,133
1.999322,2.7257767,66,70
1.9997209,-0.4775843,53,146
1.9894084,2.1113987,134,87
1.9971098,7.537526,87,13
2.00273,3.402626,24,59
1.9998711,3.482389,49,57
2.003406,2.5452983,9,75
1.9977087,-1.5808899,74,155
1.9953822,2.1558712,110,86
1.9996942,2.5557063,56,74
2.0016358,8.229383,41,7
2.002332,1.7711358,38,103
1.9886459,0.14323065,138,135
2.0027955,2.7371523,15,68
1.9762348,0.29572317,154,132
1.9955376,-1.4526217,105,154
2.0009153,6.093443,45,20
2.0008013,5.071273,48,28
2.002781,2.253697,18,81
1.9950522,0.11191049,114,136
2.00146,2.0175664,44,92
1.9955276,1.4332653,106,110
1.9994167,5.5332565,63,25
1.9978243,2.1036565,73,89
1.9966542,6.0955043,94,19
1.9995681,4.8169284,59,32
2.002482,1.9824759,34,95
1.996436,1.5089898,96,109
1.988859,0.10213718,137,138
1.9890741,0.10849453,136,137
