predictions,labels
2.3374863,1.1035667
2.364192,0.8119812
3.041788,1.18209299
2.8235426,1.0650301
2.5963874,0.56778848
2.1283612,-0.2827545
2.1511674,-1.5632982
2.817641,0.96416222
2.5941958,0.64155359
2.3651092,-0.5850362
2.3706808,1.91693179
2.3907447,3.09515723
3.051879,5.44531105
2.838098,4.63082569
2.6165657,3.32253171
2.634903,0.57115989
2.6482873,3.03061051
3.511219,1.03559993
3.1101813,1.80034688
2.885346,3.03130978
3.5564942,7.1292519
3.5797734,6.14912131
3.8383522,3.98979791
3.770115,2.87440161
3.6920938,4.59457788
1.8899486,3.14758498
1.8704485,2.35414272
2.6212254,0.86658518
2.540802,1.05649745
2.134561,0.68604575
3.4070544,1.99536508
3.3372154,2.76389543
3.8004527,4.27116229
3.7345428,2.59426948
3.658845,2.13388891
3.7780876,2.45379894
3.7660828,5.53809694
4.622778,8.98920951
4.541028,2.96403346
4.1147575,8.20196273
3.589839,6.2737144
3.6404262,3.31415074
3.8780694,1.1900251
3.807085,2.36691815
3.727067,4.0583471
2.2628179,4.32237331
2.2657623,0.71908599
2.95289,0.89865332
2.887971,1.4748233
2.522015,1.4033378
1.5750276,2.44194975
1.5851738,1.04093976
2.144032,0.67772898
2.0900507,2.88236569
1.8520523,1.7236133
1.1159222,1.12244885
1.1159222,-0.8056324
1.5778179,2.78728783
1.481987,1.84712672
1.1159222,3.16136158
1.6229687,0.59358909
1.5797085,1.10684833
1.9970014,3.66746562
1.9397476,2.61895875
1.8731333,2.0526965
1.3683288,-0.5360971
1.4041542,0.52828742
1.388499,3.15508984
1.3971179,1.53827792
1.4017451,1.95772953
1.4495099,3.55877425
1.4516739,2.13503346
1.6047336,-0.0920948
1.6180716,-1.7494762
1.5384679,2.21502635
1.7194505,5.44420087
1.72645,3.41576448
2.1665573,2.36273171
2.1196775,3.29098392
2.0627449,3.5210438
1.8387617,4.77721266
1.8539364,4.47945235
2.3345466,0.51358441
2.2777314,-0.1087568
2.2114277,2.45149985
2.2628179,6.8832319
2.2657623,2.15875651
2.95289,4.21749111
2.887971,3.57100537
2.522015,4.58164438
2.2256632,5.19202728
2.2912672,4.72571024
2.4767427,0.75139665
2.4271808,0.03160706
2.367328,2.95601999
1.5762793,5.47356367
1.6157224,4.03908521
2.2231946,2.12247176
2.1639328,2.01738921
1.8321038,2.49396155
1.3470728,2.5256592
1.3184026,1.06749876
1.6884707,0.27936219
1.6074873,1.00573363
1.536289,2.18698384
1.1159222,1.99515597
1.1159222,1.28638031
1.1159222,2.84079391
1.1159222,1.3820634
1.1159222,2.58913342
1.3494254,2.69888316
1.3936651,2.6195574
1.368624,2.96637042
1.3810649,0.06066926
1.3892888,2.2454224
1.1159222,2.4094507
1.1159222,1.94041446
1.6511531,3.12472746
1.5606964,1.71881237
1.4524014,2.85890878
1.1159222,3.50843055
1.1159222,0.75426512
1.3010807,1.52025582
1.1159222,0.727187
1.1159222,-0.7430423
1.1159222,2.97954439
1.1159222,1.18227289
1.1159222,3.4263229
1.1159222,-0.033929
1.1159222,3.13006387
1.6163063,4.98916132
1.687946,3.6054415
1.8912649,0.50484289
1.832349,2.11355982
1.7639642,3.38561642
1.6515919,2.02714273
1.7161566,1.4405925
1.8966812,3.65504372
1.8459917,1.79183333
1.7851774,1.78456189
1.1159222,2.90258655
1.3236248,1.67439793
1.5687914,3.16069345
1.5073928,0.00702371
1.2855581,3.97891295
1.1159222,3.52886477
1.2247528,0.52535492
1.6001446,3.77262972
1.5117967,1.70741546
1.2356992,1.82650606
2.8294163,1.04347734
2.7982755,2.93491582
3.3919444,1.12118367
3.3237057,2.35010287
3.2459292,3.09860576
