predictions,labels,pred_rank,label_rank
4.751805,6.3591332,58,50
4.764851,1.9070878,40,96
4.728668,1.7226193,103,102
4.65801,5.773181,144,60
4.7173123,0.8436172,114,128
4.8692484,7.2074265,8,31
4.7530217,3.8257234,56,73
4.7446923,8.252031,71,13
4.7413836,7.8090353,80,19
4.7386675,3.354519,86,75
4.770802,6.717437,31,44
4.886439,6.222009,5,52
4.762609,1.6711713,43,103
4.6433744,5.4808483,155,64
4.7357955,1.0696278,92,120
4.751289,1.378835,60,113
4.657905,0.9052125,145,126
4.652232,6.035859,148,57
4.732736,2.872665,97,85
4.6602488,5.099279,143,68
4.72198,0.96741533,111,121
4.75104,6.998671,62,36
4.6785393,5.7962513,128,59
4.7223277,6.9443774,109,38
4.684377,3.113782,122,79
4.9278846,7.1602917,2,33
4.7998214,2.4657629,17,88
4.7131805,-1.4621246,115,154
4.650092,7.201086,149,32
4.7512746,0.7074509,61,132
4.747271,8.745212,67,7
4.7438455,3.3475883,75,76
4.6655803,4.901558,140,71
4.7616363,2.3656535,44,89
4.669722,7.750537,138,24
4.73998,8.01639,81,16
4.7389736,1.5758116,85,107
4.7438455,0.71559197,74,131
4.6864095,8.35826,120,10
4.749692,3.0706334,65,80
4.7590575,8.623881,49,8
4.8064303,7.7900767,13,20
4.768907,1.2503767,36,117
4.735368,0.45396763,94,139
4.7326803,0.6105914,98,135
4.902459,6.1847887,4,54
4.7795906,6.7295303,26,43
4.7298656,2.011332,102,93
4.842461,6.578929,10,46
4.940921,7.6459002,1,26
4.6537213,-0.6812732,147,152
4.7537007,0.77771384,54,130
4.7641664,8.406444,41,9
4.66731,5.379664,139,66
4.7669473,7.38929,38,30
4.73706,1.7331786,91,100
4.722015,1.2206783,110,118
4.770581,3.250282,32,77
4.7703843,7.7884464,35,21
4.655695,1.6165911,146,105
4.7533755,0.08120875,55,145
4.8024707,-1.598297,14,155
4.7377796,6.8260536,87,42
4.770581,1.9991038,33,95
4.7226844,0.18636654,108,144
4.7315784,6.956651,100,37
4.6465144,6.10381,153,55
4.7542734,7.5520287,53,27
4.748625,0.94980156,66,123
4.8176694,1.7253368,11,101
4.73346,7.762649,96,23
4.7174134,1.8010157,112,98
4.6823163,2.956681,124,81
4.677202,2.793664,129,86
4.766953,0.61418265,37,134
4.727079,-1.3936267,106,153
4.674169,7.028478,134,35
4.675177,2.038123,133,92
4.8005276,8.263142,15,12
4.7018824,6.8266153,118,41
4.6732683,7.7804074,135,22
4.920489,6.667698,3,45
4.78406,0.004985556,24,146
4.7173753,1.0791187,113,119
4.7639556,9.510022,42,5
4.7593026,7.881554,48,17
4.737078,6.446527,90,48
4.6760044,5.762487,130,61
4.7436757,6.513468,77,47
4.7423778,-0.32292774,78,149
4.8800826,7.482808,7,28
4.751289,0.2402289,59,143
4.732574,5.629148,99,63
4.644941,2.907378,154,84
4.672168,3.456971,137,74
4.7524385,8.116594,57,15
4.681502,1.5368419,125,108
4.800333,2.1016006,16,91
4.757999,1.5961365,51,106
4.679105,6.089254,127,56
4.7393956,0.79995644,82,129
4.7589726,5.434743,50,65
4.792189,0.5896695,20,136
4.759649,1.4035115,46,111
4.7423534,1.3836184,79,112
4.770386,3.2216725,34,78
4.7506547,1.5186869,63,109
4.7854047,1.3181443,22,116
4.737181,0.6187954,89,133
4.746005,2.3080869,68,90
4.704491,8.2772875,116,11
4.794107,1.3774914,19,114
4.675388,6.921273,132,39
4.6627574,5.939058,141,58
4.7841544,9.9557905,23,3
4.761047,0.5314897,45,138
4.6757684,9.979749,131,2
4.789436,7.416664,21,29
4.7390676,2.0055451,84,94
4.648198,6.1999707,151,53
4.6467085,4.130049,152,72
4.6485972,2.6230018,150,87
4.735783,1.4341661,93,110
4.727055,0.25428772,107,142
4.771793,1.6669735,30,104
4.794153,0.9098158,18,125
4.8851485,4.991845,6,70
4.766726,0.572778,39,137
4.745445,5.6320357,70,62
4.8551083,6.325738,9,51
4.737181,-0.016389167,88,147
4.7573524,0.9449488,52,124
4.731016,1.3377074,101,115
4.7829785,-0.39832577,25,150
4.7497334,-0.20054226,64,148
4.7275987,7.74832,105,25
4.6723986,9.633407,136,4
4.775869,5.0350194,28,69
4.69345,12.911927,119,1
4.6603923,0.42595348,142,140
4.734314,6.3946776,95,49
4.703204,7.822855,117,18
4.7390704,7.076531,83,34
4.743775,-0.5153688,76,151
4.6805854,5.297308,126,67
4.775048,1.8552216,29,97
4.7279983,6.863235,104,40
4.7446246,1.7769021,72,99
4.686233,8.958872,121,6
4.777535,2.9499846,27,82
4.6825542,8.171377,123,14
4.759648,0.9513493,47,122
4.814017,0.8573068,12,127
4.7445884,2.9499846,73,83
4.745921,0.3406709,69,141
