predictions,labels
1.4355235,5.33987611
0.49337456,1.95978103
0.49337456,2.00534072
0.49337456,3.18520163
0.49337456,6.87561182
2.3585217,-0.6873796
0.41507354,1.65021652
0.41507354,2.95642907
0.41507354,3.20171571
0.41507354,5.16377164
2.586514,6.75575862
2.3140578,4.92376168
2.3140578,3.10765122
2.3140578,2.03201158
2.3140578,2.92498229
2.586514,3.8069464
2.3140578,2.78440778
2.3140578,0.72495506
2.3140578,1.45837318
2.3140578,1.62385839
5.327049,5.39289289
3.075834,4.94243424
3.075834,1.17648477
3.075834,0.46687112
3.075834,2.47097088
3.094826,3.56144765
1.6620187,2.63065234
1.6620187,-0.1914196
1.6620187,1.2016283
1.6620187,1.94837879
2.8588264,5.76667633
2.1500485,7.01688996
2.1500485,1.23479668
2.1500485,2.64716019
2.1500485,1.94720058
1.421585,0.11191049
2.1698177,1.58030697
2.1698177,11.4112837
2.1698177,2.0287996
2.1698177,3.29381254
0.5411533,0.14323064
2.1633768,-0.7117649
2.1633768,7.22664647
2.1633768,3.96221777
2.1633768,4.69689356
0.7464296,3.57037404
2.7952375,1.75069649
2.7952375,9.45050168
2.7952375,7.05756174
2.7952375,9.28617341
0.07493844,2.11139861
1.9341049,1.51863943
1.9341049,6.09550408
1.9341049,5.78822528
1.9341049,3.71786626
4.244929,5.1577941
1.8533477,4.49857532
1.8533477,0.65719329
1.8533477,-0.5573582
1.8533477,2.18569553
3.9254906,3.42127633
2.1683018,5.04054282
2.1683018,5.071273
2.1683018,4.05615317
2.1683018,6.09344314
2.8359852,7.53752624
2.385145,7.65844883
2.385145,3.83001008
2.385145,3.86414447
2.385145,4.46201113
3.2815845,2.45379894
3.013736,5.53809694
3.013736,8.98920951
3.013736,2.96403346
3.013736,8.20196273
2.9078007,7.02232848
1.7369508,7.53674191
1.7369508,4.81416458
1.7369508,-0.0191356
1.7369508,4.93638847
3.308441,1.78814604
2.4497702,3.48238906
2.4497702,4.81692854
2.4497702,-0.4775843
2.4497702,4.45141539
1.1865271,7.37555345
1.9067541,7.69805455
1.9067541,2.54529836
1.9067541,0.85652479
1.9067541,3.1230645
1.6011353,-0.010356
1.9044896,0.8370971
1.9044896,1.50898976
1.9044896,1.04646412
1.9044896,2.52578413
2.2320533,0.10213718
1.6181828,1.63300955
1.6181828,3.60485497
1.6181828,0.04026784
1.6181828,2.20357855
2.7050188,0.14681956
1.9035696,1.67111905
1.9035696,1.83439872
1.9035696,-0.5405609
1.9035696,0.70989001
2.6107104,0.29572318
1.4078794,-0.2334916
1.4078794,5.59503956
1.4078794,0.1480216
1.4078794,0.77920841
1.5716523,1.23638176
1.6415261,-1.5808899
1.6415261,2.47934019
1.6415261,-0.1351107
1.6415261,1.9877977
2.4971104,1.25056969
2.2828364,0.09944165
2.2828364,2.37823107
2.2828364,1.89016182
2.2828364,4.24563728
2.9444864,2.71489522
1.9951553,2.1036566
1.9951553,9.42075792
1.9951553,2.53210354
1.9951553,3.62128778
2.4963942,4.51988262
2.3835828,2.55570626
2.3835828,8.27415799
2.3835828,3.35616214
2.3835828,6.07562443
1.9075212,3.80949261
1.9589646,2.01756641
1.9589646,8.22938313
1.9589646,2.16809911
1.9589646,1.96605071
4.3266187,5.33488343
2.5990133,5.49898077
2.5990133,0.75012156
2.5990133,1.4938342
2.5990133,2.42181106
3.8333178,4.51818995
1.8653331,4.19632029
1.8653331,0.64051827
1.8653331,0.01072016
1.8653331,0.87786935
3.8333178,5.19202728
1.8653331,4.72571024
1.8653331,0.75139665
1.8653331,0.03160706
1.8653331,2.95601999
3.657203,3.60796762
2.0341728,2.87696696
2.0341728,1.20050591
2.0341728,2.31475166
2.0341728,1.40624078
