predictions,labels,pred_rank,label_rank
5.270021,6.8651752,36,57
5.2275243,9.951985,59,23
2.5295942,4.4902678,148,102
2.6755576,4.808727,142,96
4.887587,4.6564746,100,99
5.093513,10.605089,77,20
6.0787745,1.8214387,12,144
5.5616746,2.3416164,21,136
2.7406955,4.5458746,141,101
2.2757308,2.3080869,152,139
5.119929,9.801558,74,24
5.552155,0.92487687,26,149
3.4594853,1.5459734,132,146
5.558199,3.8433285,23,110
7.0045795,5.8802385,3,81
4.85477,12.825015,102,10
5.128092,5.983066,73,78
6.4761996,5.2662582,8,87
3.522335,3.748496,131,113
5.2444777,6.6273613,52,63
6.6496778,3.1441972,6,128
5.173106,8.406444,64,36
4.7237334,9.239201,106,28
4.6224055,3.2766457,114,126
4.690356,4.8157053,108,95
4.5511813,12.968727,116,8
5.0840974,6.979374,79,53
5.2621045,3.6486032,46,116
4.2652607,8.605765,120,35
7.119761,3.9729695,2,108
4.945806,13.916174,80,3
5.259224,6.2299976,47,72
5.2634997,7.6350226,44,45
4.680267,7.5977197,109,46
5.2409167,4.8187165,55,94
5.2305737,6.8718653,57,56
4.0129237,7.468089,124,48
5.0981326,7.976481,75,42
6.0180745,2.8582163,15,131
3.5787077,1.8237772,130,143
5.173106,7.4455504,63,49
2.800111,9.765606,139,25
4.9363694,12.04549,90,15
6.4344277,6.759888,9,58
4.098428,4.4334683,122,103
5.0959544,8.009391,76,41
4.0597005,2.3397355,123,137
6.0992646,3.644125,11,117
5.5437016,5.629148,28,84
3.388876,4.225768,134,105
2.531414,0.72018826,147,152
2.7775254,6.700191,140,59
5.514463,3.203168,30,127
4.9382415,9.203357,87,29
4.695915,10.637911,107,19
4.937324,12.763292,89,11
4.52819,7.0557604,118,52
5.1683283,7.1695414,65,50
2.6052928,5.4009476,144,85
4.7484493,12.240701,105,12
4.6085615,3.3817906,115,123
3.787822,3.321928,125,125
3.6754544,2.3864892,128,134
2.864733,10.901244,138,17
5.535958,1.2073687,29,148
4.6362247,8.217416,111,38
5.228209,0.5892458,58,153
5.268604,4.57691,38,100
6.1618724,5.171742,10,89
4.9244385,9.439204,93,27
5.1316404,8.887708,70,32
7.2425456,3.9254038,1,109
5.90194,4.78815,18,97
4.938097,9.545721,88,26
4.9389873,3.40542,85,122
5.1378937,10.051455,69,22
4.938955,12.13741,86,14
4.5496073,15.082532,117,1
3.7682853,3.541788,126,119
5.129532,4.871776,71,92
2.5903738,2.6055245,145,133
5.5538554,3.642534,24,118
5.490456,5.004352,32,91
5.2368603,13.58468,56,5
4.9427557,13.852591,82,4
2.532848,5.056611,146,90
2.1879833,1.6669735,154,145
4.3225827,11.142605,119,16
5.959058,4.8375134,17,93
2.924374,9.146292,137,31
5.2645297,7.66333,43,44
5.267049,8.032574,41,40
4.921275,12.202383,94,13
6.560793,5.376431,7,86
4.7600703,13.02684,104,7
2.478629,6.4793277,149,66
5.552155,3.354519,25,124
4.940074,9.146292,84,30
4.899627,2.002374,99,142
5.1383476,4.7427073,68,98
5.2702117,2.2795722,35,140
4.912688,8.629742,95,34
5.1413574,6.103143,67,75
5.1772017,1.5045714,62,147
5.092237,7.8338003,78,43
4.9302917,8.2677355,92,37
3.3236904,3.6521122,135,115
5.1814003,6.9499407,61,54
5.4933643,4.2792234,31,104
5.243051,8.80574,53,33
2.3367734,0.79995644,151,151
5.24811,3.7405403,51,114
4.9052315,6.2818985,97,70
5.266438,3.4092731,42,121
4.869454,2.804205,101,132
4.821395,7.084673,103,51
5.26277,3.8239188,45,112
4.664466,6.6207657,110,64
4.9022136,8.127335,98,39
6.8963957,5.722137,4,82
5.2535157,6.5307918,49,65
3.4589949,0.8468414,133,150
3.7249951,0.47444767,127,154
4.6246233,13.14953,113,6
6.0449557,5.2479277,13,88
5.2693996,6.1185946,37,74
6.7429705,6.377162,5,68
5.271629,10.647421,33,18
4.9123416,14.505474,96,2
4.1304727,4.1845784,121,106
2.1452637,2.3656535,155,135
3.6186447,4.120694,129,107
5.271331,6.100806,34,76
2.6456418,2.329861,143,138
5.5616794,3.8257234,20,111
5.252188,6.6965704,50,60
5.543705,6.8764205,27,55
5.2207856,6.6842,60,62
5.1289115,6.392121,72,67
4.631287,3.5257797,112,120
5.2416,7.570667,54,47
2.4687417,2.2783253,150,141
5.253815,5.8906474,48,80
2.2118697,0.08120875,153,155
4.941439,6.6870894,83,61
5.2677255,6.1438036,40,73
4.935452,10.589959,91,21
5.980705,6.323159,16,69
5.268245,5.9980197,39,77
5.5582037,5.6320357,22,83
5.154795,2.964462,66,129
4.944649,12.852317,81,9
6.038854,6.2563972,14,71
5.5627694,5.9801397,19,79
2.979204,2.952271,136,130
