predictions,labels
2.528682732639486,0.230576412
2.287120701724191,0.789240194
3.2924595054053625,1.901742048
2.272904972818097,1.351623747
2.50490242855257,1.329232233
2.528682732639486,0.222392421
2.287120701724191,0.427566965
3.2924595054053625,0.949029385
2.272904972818097,0.990506612
2.50490242855257,0.111918513
2.420831007070785,0.362863357
2.2102009780168235,0.428493327
2.2102009780168235,1.160093845
2.2102009780168235,1.47932546
2.1420524430375023,1.329232233
2.420831007070785,1.115477217
2.2102009780168235,0.989725061
2.2102009780168235,6.572713969
2.2102009780168235,-0.854953076
2.1420524430375023,0.111918513
7.556610944256168,6.399405405
6.072540930655891,7.697399482
5.988287656511822,7.727530793
5.988287656511822,7.771799032
5.448635126090212,5.568935221
7.556610944256168,7.923079834
6.072540930655891,5.479643288
5.988287656511822,6.875932002
5.988287656511822,7.317728437
5.448635126090212,5.329503164
7.329857706963809,7.889170585
6.04775409538992,7.611278379
5.96350082124585,4.91895425
5.96350082124585,7.097005865
5.300158202403924,3.930576788
7.329857706963809,7.436017438
6.04775409538992,5.749361391
5.96350082124585,7.359804026
5.96350082124585,6.832702588
5.300158202403924,5.332972645
7.99418358234955,11.12052447
6.568370151735689,10.09037393
6.440025179518608,6.664576204
6.440025179518608,7.041789748
5.873430402687221,6.685466225
7.99418358234955,7.623576706
6.568370151735689,6.61774931
6.440025179518608,8.340304584
6.440025179518608,7.606421455
5.873430402687221,6.541991414
7.6875872132966485,7.181569592
6.04775409538992,6.451985455
5.96350082124585,2.709728393
5.96350082124585,5.432221821
5.300158202403924,2.791942595
7.6875872132966485,6.49918151
6.04775409538992,4.269180622
5.96350082124585,6.760362811
5.96350082124585,6.536327472
5.300158202403924,4.292293247
7.751825004438807,6.419040127
5.330461687825408,6.2628551
4.982598122504671,3.484738354
5.084913720881408,2.879179146
4.565626449996445,1.292997116
7.751825004438807,3.750427854
5.330461687825408,3.4174752
4.982598122504671,0.708985325
5.084913720881408,1.940870049
4.565626449996445,3.928638137
10.252006783126621,7.97648074
6.784300677205737,5.00435191
6.216505710274179,3.642534031
6.10399909147211,1.207368693
5.813455611867063,3.203167852
10.252006783126621,5.247927513
6.784300677205737,5.266258135
6.216505710274179,6.377161872
6.10399909147211,3.144197183
5.813455611867063,5.376430949
7.893260687563815,8.553289707
6.04775409538992,7.057250563
5.96350082124585,5.528580862
5.96350082124585,7.241901624
5.300158202403924,4.845864339
7.893260687563815,8.219975171
6.04775409538992,6.699087833
5.96350082124585,8.892154037
5.96350082124585,8.113412233
5.300158202403924,6.789136901
7.6875872132966485,7.90787487
6.04775409538992,6.123989646
5.96350082124585,4.86480047
5.96350082124585,5.864108166
5.2412082412635685,3.868687491
7.6875872132966485,6.351675438
6.04775409538992,6.089948299
5.96350082124585,7.364280177
5.96350082124585,7.094320178
5.2412082412635685,5.921473488
7.768293568454659,9.955790358
6.04775409538992,6.359133147
5.96350082124585,5.035019414
5.96350082124585,7.389289646
5.300158202403924,5.434742699
7.768293568454659,7.790076931
6.04775409538992,6.717436626
5.96350082124585,8.263141486
5.96350082124585,7.416663976
5.300158202403924,6.729530195
7.605375860138866,11.26874761
6.04775409538992,7.251479146
5.96350082124585,2.636347887
5.96350082124585,6.303378776
5.258612739241296,4.824336567
7.605375860138866,6.963377787
6.04775409538992,4.954032822
5.96350082124585,7.377875158
5.96350082124585,7.16067772
5.258612739241296,5.029097411
