predictions,labels
2.6893783,1.5203315
2.174524,4.27006122
3.7798991,2.41848836
3.337532,-0.5717748
2.7054248,0.6345457
1.3234283,0.69737046
0.15045278,0.77343132
1.7502495,1.41583745
0.8105324,2.55667396
-0.053869445,0.38425544
4.0735946,-0.1255041
2.757511,-0.3150496
3.5997303,1.43217261
3.4250445,-0.128403
3.2353618,-0.9177345
1.8471149,2.99135761
1.1218698,-0.3004669
1.5160518,0.88070999
1.7030566,0.79884433
0.943129,0.65270055
2.3822217,1.30254066
2.3837168,5.63370903
2.9634962,2.02695149
2.4975402,2.06123495
1.9370385,2.56464797
0.3196961,2.13614397
0.20926416,2.14721471
1.0342191,2.4871343
0.9131113,1.26605152
0.04243006,1.62322754
3.094099,1.77633093
1.9424661,3.67934939
4.005784,0.65288626
2.8308284,2.82350736
2.2114487,0.51831048
0.22092536,1.86931939
-0.00049689785,1.62291713
1.5128412,2.49576953
1.451333,1.28929051
1.3926216,2.77027893
4.5131097,6.65171427
4.4481473,4.44571272
4.390701,3.08701655
4.222156,2.4727841
4.4112897,3.13409941
1.4263357,1.870765
1.4816319,2.170241
2.8849561,3.3553045
3.1225653,2.08914924
2.9584267,1.95030408
3.3145576,3.46946457
3.492624,3.31308694
3.3870885,2.16112258
3.409809,1.59180927
3.2417,0.48927017
1.6672617,1.09364683
1.506131,0.01101133
2.1917748,2.9068791
2.5118058,1.80488891
1.7947013,-0.7430215
4.424573,5.21904405
3.9003198,4.0774318
5.340409,2.29854901
4.896035,3.4341865
5.2191334,3.24531391
1.910999,3.02353805
1.5969901,2.01063428
3.4375162,1.73852952
3.0944948,-0.8232385
1.904135,2.68441818
4.813757,1.78814604
4.587467,3.48238906
7.677734,4.81692854
6.377341,-0.4775843
6.815337,4.45141539
2.1342902,-0.010356
2.72765,0.8370971
3.747428,1.50898976
4.2363596,1.04646412
3.9443629,2.52578413
4.1341505,5.6411151
4.231392,3.52943628
4.3658276,1.58901102
4.256514,2.41706722
4.095671,2.99708874
1.9628495,2.49258971
1.804037,3.05066528
3.0371947,3.20376373
3.1004174,1.83550325
2.965572,3.24797856
3.2797053,4.14012161
3.8336089,3.35490104
3.4684024,0.56526393
3.2666283,0.3008399
3.399882,0.05877348
1.6904043,1.30942477
1.6724249,0.70592524
2.6232054,1.77068946
2.5839498,0.42262379
2.1150084,2.64492292
3.2797053,5.47356367
3.8336089,4.03908521
3.4684024,2.12247176
3.2666283,2.01738921
3.399882,2.49396155
1.6904043,1.99515597
1.6724249,1.28638031
2.6232054,2.84079391
2.5839498,1.3820634
2.1150084,2.58913342
3.6561236,2.04249231
3.919246,2.71597708
3.6366346,0.05604998
3.8738372,1.21531452
4.160893,2.72904596
2.0174372,2.23909218
1.8793898,1.06367152
2.7881832,2.89288065
2.7476797,1.08733255
2.1593316,2.30477383
