predictions,labels,pred_rank,label_rank
2.2593515,-0.8232385,43,119
1.890141,0.01101133,91,110
1.8876595,2.8928807,92,31
2.2912571,3.2037637,30,23
2.8931575,-0.4775843,2,116
2.6908472,2.472784,9,47
2.2624996,2.7290459,41,35
1.627394,2.239092,112,52
1.8642948,1.4321727,101,80
1.5819676,0.79884434,116,95
2.2396028,2.4957695,54,43
2.217559,2.770279,62,34
2.4074655,0.8370971,29,94
2.6718338,2.9970887,11,28
1.9253895,2.136144,80,56
1.8800874,-0.3150496,94,115
2.2911346,0.05604998,31,109
2.26033,5.219044,42,5
1.9081173,2.4925897,87,45
1.6540871,-0.1255041,111,112
2.2233698,1.3025407,61,84
2.2079751,1.6229172,64,75
2.5631464,0.5183105,20,103
1.893741,1.0873326,90,90
2.732169,3.0870166,6,25
2.426926,1.788146,28,70
1.8752583,-0.9177345,96,120
2.2743723,1.8355032,36,68
2.192961,2.0173893,70,62
2.2825754,3.3553045,32,18
2.6718605,3.4341865,10,17
2.2801685,2.1611226,33,54
2.2654727,1.5918093,40,76
2.538174,2.564648,23,40
1.7992473,2.8407938,109,32
2.25223,0.48927018,47,104
1.5980055,0.65270054,115,100
2.2035234,2.1224718,66,57
1.8991907,2.3047738,89,50
1.8844867,-0.7430215,93,118
2.2593281,3.2479784,44,21
2.1834307,2.4939616,71,44
2.055412,-0.010356,75,111
2.4554923,1.0464641,26,92
2.6205869,4.4457126,15,8
2.2458704,2.6844182,49,37
2.1747868,3.354901,74,19
2.8001015,3.482389,4,15
2.8441343,4.4514155,3,7
2.2743824,1.7385296,35,73
1.9041007,1.0636715,88,91
1.9434268,2.0424924,77,60
1.6128622,-0.3004669,113,114
2.636772,3.5294363,14,14
2.754691,1.5890111,5,77
1.7992473,1.7706895,108,72
2.2328408,0.6345457,56,101
1.8711375,5.4735637,98,4
1.9147075,1.4158374,84,81
1.8099105,0.42262378,107,105
2.1991792,2.1472147,68,55
2.636809,3.245314,13,22
1.9304168,3.4694645,78,16
1.9186101,2.556674,83,41
2.273194,5.641115,37,2
1.8711375,4.1401215,99,10
1.6828923,0.69737047,110,98
2.5904486,2.0269516,19,61
1.9254099,0.7734313,79,96
2.2760837,1.2153145,34,88
2.2396276,2.170241,53,53
1.9221574,1.8693194,82,67
2.2328322,1.776331,57,71
2.5153096,5.633709,24,3
1.8281484,0.7059252,102,97
1.8700123,-0.128403,100,113
1.5568875,1.3094248,118,83
1.871203,2.9068792,97,30
2.228025,2.4871342,59,46
2.2337098,2.0106342,55,63
2.2501767,2.7159772,48,36
1.8194927,2.5891335,104,39
1.5568875,1.9951559,119,64
1.8281484,1.2863803,103,86
2.5381896,3.6793494,22,13
2.9480517,4.8169284,1,6
1.8194927,2.644923,105,38
1.8099105,1.3820634,106,82
1.9221629,0.38425544,81,106
1.9588596,1.5203315,76,78
2.710914,2.298549,7,51
2.243108,-0.5717748,51,117
2.2543066,2.4184883,45,48
2.620561,0.6528863,16,99
2.2524273,1.950304,46,65
2.2079594,1.6232276,65,74
2.2402332,3.313087,52,20
2.7109005,2.4170673,8,49
2.5631216,2.061235,21,59
2.2233927,4.270061,60,9
2.4839659,1.5089898,25,79
1.8782091,1.804889,95,69
1.6115115,1.0936469,114,89
2.2035234,0.5652639,67,102
1.564605,0.88071,117,93
2.1747868,4.0390854,73,12
2.2458377,3.0506654,50,26
1.9104412,1.870765,86,66
2.2666147,6.6517143,39,1
2.192961,0.3008399,69,107
2.605178,4.0774317,17,11
2.653868,3.1340995,12,24
2.2666578,2.0891492,38,58
2.1834307,0.05877348,72,108
2.2280555,1.2892905,58,85
1.9126401,3.023538,85,27
2.2175367,1.2660515,63,87
2.5904849,2.8235073,18,33
1.4113061,2.9913576,120,29
2.4301555,2.525784,27,42
