predictions,labels
8.20557564283984,0.230576412
5.797192838483403,0.789240194
5.797192838483403,1.901742048
5.797192838483403,1.351623747
5.797192838483403,1.329232233
1.454191420230528,0.222392421
1.3082977026807114,0.427566965
1.3082977026807114,0.949029385
1.3082977026807114,0.990506612
1.3082977026807114,0.111918513
5.932921338813364,0.362863357
6.0067697264624895,0.428493327
6.0067697264624895,1.160093845
6.0067697264624895,1.47932546
6.0067697264624895,1.329232233
1.3649631645586155,1.115477217
1.133687073064026,0.989725061
1.133687073064026,6.572713969
1.133687073064026,-0.854953076
1.133687073064026,0.111918513
7.226756888024487,6.399405405
5.7074879934978755,7.697399482
5.7074879934978755,7.727530793
5.7074879934978755,7.771799032
5.7074879934978755,5.568935221
6.486489212707247,7.923079834
5.920667505339839,5.479643288
5.920667505339839,6.875932002
5.920667505339839,7.317728437
5.920667505339839,5.329503164
7.226756888024487,7.889170585
5.7074879934978755,7.611278379
5.7074879934978755,4.91895425
5.7074879934978755,7.097005865
5.7074879934978755,3.930576788
6.486489212707247,7.436017438
5.920667505339839,5.749361391
5.920667505339839,7.359804026
5.920667505339839,6.832702588
5.920667505339839,5.332972645
9.103322191763882,11.12052447
6.391268544500255,10.09037393
6.391268544500255,6.664576204
6.391268544500255,7.041789748
6.391268544500255,6.685466225
7.559818566458496,7.623576706
6.828902720840757,6.61774931
6.828902720840757,8.340304584
6.828902720840757,7.606421455
6.828902720840757,6.541991414
8.137107844302694,7.181569592
5.5055782496610846,6.451985455
5.5055782496610846,2.709728393
5.5055782496610846,5.432221821
5.5055782496610846,2.791942595
7.295499216019404,6.49918151
5.810171936459143,4.269180622
5.810171936459143,6.760362811
5.810171936459143,6.536327472
5.810171936459143,4.292293247
8.442842306828888,6.419040127
4.987231079478054,6.2628551
4.987231079478054,3.484738354
4.987231079478054,2.879179146
4.987231079478054,1.292997116
6.079200227710357,3.750427854
3.94094351920643,3.4174752
3.94094351920643,0.708985325
3.94094351920643,1.940870049
3.94094351920643,3.928638137
10.939795190045338,7.97648074
5.776796446347326,5.00435191
5.776796446347326,3.642534031
5.776796446347326,1.207368693
5.776796446347326,3.203167852
7.440295264921205,5.247927513
4.770914986746262,5.266258135
4.770914986746262,6.377161872
4.770914986746262,3.144197183
4.770914986746262,5.376430949
8.451479993384268,8.553289707
5.760156256478716,7.057250563
5.760156256478716,5.528580862
5.760156256478716,7.241901624
5.760156256478716,4.845864339
7.472779599408594,8.219975171
5.965302266849314,6.699087833
5.965302266849314,8.892154037
5.965302266849314,8.113412233
5.965302266849314,6.789136901
8.211278831041087,7.90787487
5.425148466614904,6.123989646
5.425148466614904,4.86480047
5.425148466614904,5.864108166
5.425148466614904,3.868687491
7.3907208969480065,6.351675438
5.854818382091806,6.089948299
5.854818382091806,7.364280177
5.854818382091806,7.094320178
5.854818382091806,5.921473488
8.211278831041087,9.955790358
5.425148466614904,6.359133147
5.425148466614904,5.035019414
5.425148466614904,7.389289646
5.425148466614904,5.434742699
7.3907208969480065,7.790076931
5.854818382091806,6.717436626
5.854818382091806,8.263141486
5.854818382091806,7.416663976
5.854818382091806,6.729530195
8.145078262088623,11.26874761
5.521287774959584,7.251479146
5.521287774959584,2.636347887
5.521287774959584,6.303378776
5.521287774959584,4.824336567
6.89030639468543,6.963377787
5.805934548847232,4.954032822
5.805934548847232,7.377875158
5.805934548847232,7.16067772
5.805934548847232,5.029097411
