predictions,labels
3.94552,0.230576412
1.8624837,0.789240194
4.1694336,1.901742048
3.0734801,1.351623747
3.03379,1.329232233
3.94552,0.222392421
1.8624837,0.427566965
4.1694336,0.949029385
3.0734801,0.990506612
3.03379,0.111918513
2.4231725,0.362863357
1.1488868,0.428493327
2.1588101,1.160093845
2.202219,1.47932546
2.65852,1.329232233
2.4231725,1.115477217
1.1488868,0.989725061
2.1588101,6.572713969
2.202219,-0.854953076
2.65852,0.111918513
8.210718,6.399405405
6.515679,7.697399482
6.740352,7.727530793
6.0655193,7.771799032
5.8453903,5.568935221
8.210718,7.923079834
6.515679,5.479643288
6.740352,6.875932002
6.0655193,7.317728437
5.8453903,5.329503164
7.670962,7.889170585
6.8407717,7.611278379
5.4730787,4.91895425
6.3203187,7.097005865
4.434502,3.930576788
7.670962,7.436017438
6.8407717,5.749361391
5.4730787,7.359804026
6.3203187,6.832702588
4.434502,5.332972645
8.905785,11.12052447
7.32861,10.09037393
6.448539,6.664576204
6.5623145,7.041789748
5.7431526,6.685466225
8.905785,7.623576706
7.32861,6.61774931
6.448539,8.340304584
6.5623145,7.606421455
5.7431526,6.541991414
7.4102745,7.181569592
5.134375,6.451985455
5.3671775,2.709728393
6.1409016,5.432221821
4.4596863,2.791942595
7.4102745,6.49918151
5.134375,4.269180622
5.3671775,6.760362811
6.1409016,6.536327472
4.4596863,4.292293247
7.973628,6.419040127
6.086224,6.2628551
5.242595,3.484738354
4.9742827,2.879179146
4.5472956,1.292997116
7.973628,3.750427854
6.086224,3.4174752
5.242595,0.708985325
4.9742827,1.940870049
4.5472956,3.928638137
9.45063,7.97648074
6.932611,5.00435191
6.016001,3.642534031
4.4721355,1.207368693
5.7440376,3.203167852
9.45063,5.247927513
6.932611,5.266258135
6.016001,6.377161872
4.4721355,3.144197183
5.7440376,5.376430949
9.128128,8.553289707
6.9277954,7.057250563
6.287629,5.528580862
6.882767,7.241901624
5.5829434,4.845864339
9.128128,8.219975171
6.9277954,6.699087833
6.287629,8.892154037
6.882767,8.113412233
5.5829434,6.789136901
7.851803,7.90787487
5.435298,6.123989646
5.997343,4.86480047
5.873377,5.864108166
3.6208436,3.868687491
7.851803,6.351675438
5.435298,6.089948299
5.997343,7.364280177
5.873377,7.094320178
3.6208436,5.921473488
8.31732,9.955790358
5.365355,6.359133147
6.0048575,5.035019414
6.4883595,7.389289646
5.3970213,5.434742699
8.31732,7.790076931
5.365355,6.717436626
6.0048575,8.263141486
6.4883595,7.416663976
5.3970213,6.729530195
7.654658,11.26874761
6.169934,7.251479146
5.217778,2.636347887
5.880159,6.303378776
4.851097,4.824336567
7.654658,6.963377787
6.169934,4.954032822
5.217778,7.377875158
5.880159,7.16067772
4.851097,5.029097411
