predictions,labels
0.58714324,1.5203315
0.5453046,4.27006122
1.9257376,2.41848836
1.0802752,-0.5717748
0.7131023,0.6345457
-0.5821289,0.69737046
0.4979962,0.77343132
1.4707593,1.41583745
0.6096946,2.55667396
1.1180844,0.38425544
1.7410617,-0.1255041
0.14684358,-0.3150496
3.2577643,1.43217261
1.9381593,-0.128403
2.2754798,-0.9177345
1.3183044,2.99135761
-0.5996738,-0.3004669
2.0923939,0.88070999
-0.49605495,0.79884433
1.797955,0.65270055
2.2979903,1.30254066
2.9635046,5.63370903
2.5925403,2.02695149
1.4975073,2.06123495
2.1776876,2.56464797
1.656331,2.13614397
2.993756,2.14721471
2.3814843,2.4871343
1.1189214,1.26605152
1.8147666,1.62322754
2.3131456,1.77633093
2.342536,3.67934939
1.0259565,0.65288626
1.613899,2.82350736
2.1398866,0.51831048
2.2127209,1.86931939
2.0360444,1.62291713
1.2972032,2.49576953
1.5042349,1.28929051
1.9703802,2.77027893
2.8232212,6.65171427
2.7782347,4.44571272
1.7579433,3.08701655
1.1999824,2.4727841
2.842948,3.13409941
3.0558493,1.870765
2.572981,2.170241
2.2124352,3.3553045
1.1122133,2.08914924
2.8473225,1.95030408
2.39724,3.46946457
1.200535,3.31308694
1.0489595,2.16112258
1.6229072,1.59180927
1.8194206,0.48927017
2.5113118,1.09364683
0.9529072,0.01101133
0.49650073,2.9068791
0.39311352,1.80488891
0.51585984,-0.7430215
3.1571229,5.21904405
3.731028,4.0774318
4.017259,2.29854901
3.732453,3.4341865
3.2057958,3.24531391
1.5908157,3.02353805
2.5256205,2.01063428
3.3369086,1.73852952
2.2427797,-0.8232385
2.3030465,2.68441818
3.8411484,1.78814604
2.9481447,3.48238906
5.6434574,4.81692854
1.938471,-0.4775843
3.9599245,4.45141539
3.3390892,-0.010356
3.045742,0.8370971
6.414387,1.50898976
2.026353,1.04646412
3.836098,2.52578413
3.1794057,5.6411151
2.2909572,3.52943628
2.258495,1.58901102
1.3779477,2.41706722
2.4502647,2.99708874
2.8823578,2.49258971
1.9935464,3.05066528
2.0263515,3.20376373
1.3625938,1.83550325
2.0139868,3.24797856
2.0133471,4.14012161
1.563562,3.35490104
1.0146,0.56526393
0.46269763,0.3008399
1.4577944,0.05877348
2.0669835,1.30942477
1.7462634,0.70592524
0.6599585,1.77068946
0.4875865,0.42262379
0.9226653,2.64492292
2.8992913,5.47356367
1.6954546,4.03908521
1.2553097,2.12247176
0.5836371,2.01738921
2.1303048,2.49396155
3.0928018,1.99515597
1.6926931,1.28638031
1.6110541,2.84079391
0.6602565,1.3820634
1.7863033,2.58913342
2.555074,2.04249231
2.4390721,2.71597708
1.441815,0.05604998
1.8640097,1.21531452
2.16923,2.72904596
2.314498,2.23909218
1.8997718,1.06367152
1.3533708,2.89288065
1.3813237,1.08733255
1.7035557,2.30477383
