predictions,labels,pred_rank,label_rank
3.139324,6.3591332,60,50
2.939456,1.9070878,84,96
2.0835862,1.7226193,150,102
2.0089748,5.773181,152,60
2.1186209,0.8436172,147,128
3.0048983,7.2074265,76,31
3.3481789,3.8257234,25,73
3.2541826,8.252031,36,13
3.0286672,7.8090353,73,19
3.2492447,3.354519,39,75
3.1331964,6.717437,61,44
3.3741984,6.222009,21,52
3.0195034,1.6711713,75,103
2.652788,5.4808483,132,64
2.7451954,1.0696278,110,120
2.694387,1.378835,124,113
2.621821,0.9052125,135,126
3.1438665,6.035859,58,57
2.7398229,2.872665,112,85
1.9902992,5.099279,153,68
2.7200985,0.96741533,117,121
3.488854,6.998671,11,36
3.2026558,5.7962513,48,59
2.9472487,6.9443774,82,38
3.302409,3.113782,29,79
3.6954434,7.1602917,4,33
3.2045307,2.4657629,47,88
2.7035444,-1.4621246,122,154
3.1038158,7.201086,64,32
2.8663373,0.7074509,92,132
3.2686477,8.745212,32,7
2.6857,3.3475883,125,76
1.9487555,4.901558,155,71
3.1728535,2.3656535,53,89
3.6874137,7.750537,5,24
3.2210808,8.01639,41,16
2.751216,1.5758116,108,107
2.6857,0.71559197,126,131
3.3670855,8.35826,24,10
2.7707143,3.0706334,102,80
3.395259,8.623881,19,8
3.406155,7.7900767,18,20
2.9511771,1.2503767,81,117
2.0637627,0.45396763,151,139
2.7398298,0.6105914,111,135
3.4406593,6.1847887,14,54
3.1713777,6.7295303,54,43
2.7345695,2.011332,113,93
2.9442687,6.578929,83,46
3.6061134,7.6459002,8,26
2.6129313,-0.6812732,137,152
2.7779405,0.77771384,101,130
3.4710426,8.406444,13,9
3.620071,5.379664,7,66
3.2153327,7.38929,42,30
2.829749,1.7331786,97,100
2.720121,1.2206783,116,118
2.872246,3.250282,91,77
3.6735926,7.7884464,6,21
2.6171737,1.6165911,136,105
3.1304123,0.08120875,62,145
2.4659328,-1.598297,144,155
3.2087336,6.8260536,44,42
2.872246,1.9991038,90,95
2.101815,0.18636654,148,144
3.1684933,6.956651,56,37
3.0372386,6.10381,72,55
3.17904,7.5520287,51,27
2.2161908,0.94980156,146,123
2.6282973,1.7253368,133,101
3.1791105,7.762649,50,23
2.7114925,1.8010157,118,98
3.251921,2.956681,38,81
3.208199,2.793664,45,86
2.5923712,0.61418265,141,134
2.7295272,-1.3936267,114,153
3.168962,7.028478,55,35
3.15948,2.038123,57,92
3.263712,8.263142,34,12
3.3722992,6.8266153,22,41
2.8444614,7.7804074,96,22
3.517188,6.667698,10,45
2.5993497,0.004985556,139,146
2.711484,1.0791187,119,119
3.4327378,9.510022,15,5
3.5620584,7.881554,9,17
3.3688304,6.446527,23,48
3.2250133,5.762487,40,61
3.4249978,6.513468,16,47
2.757181,-0.32292774,107,149
3.1852546,7.482808,49,28
2.694387,0.2402289,123,143
3.207984,5.629148,46,63
2.659689,2.907378,131,84
3.1213393,3.456971,63,74
3.3059168,8.116594,28,15
2.779738,1.5368419,100,108
2.7670197,2.1016006,104,91
2.7854466,1.5961365,99,106
3.2668912,6.089254,33,56
3.0599957,0.79995644,68,129
3.1751711,5.434743,52,65
2.4684033,0.5896695,143,136
2.704043,1.4035115,120,111
2.75739,1.3836184,106,112
2.996615,3.2216725,78,78
2.8977046,1.5186869,87,109
3.0479846,1.3181443,70,116
2.6778316,0.6187954,127,133
3.0930846,2.3080869,65,90
3.47944,8.2772875,12,11
3.0779252,1.3774914,66,114
3.8483768,6.921273,2,39
1.9702711,5.939058,154,58
3.391211,9.9557905,20,3
2.9282112,0.5314897,85,138
3.2832227,9.979749,31,2
3.2145345,7.416664,43,29
2.8633704,2.0055451,94,94
3.0685444,6.1999707,67,53
2.6673527,4.130049,130,72
2.6751273,2.6230018,129,87
2.7454104,1.4341661,109,110
2.7294855,0.25428772,115,142
3.309884,1.6669735,27,104
2.6033597,0.9098158,138,125
3.041789,4.991845,71,70
3.0483983,0.572778,69,137
3.2956376,5.6320357,30,62
2.9726658,6.325738,79,51
2.6778312,-0.016389167,128,147
2.9174893,0.9449488,86,124
2.8142211,1.3377074,98,115
2.4706535,-0.39832577,142,150
2.7705116,-0.20054226,103,148
3.141805,7.74832,59,25
3.7630038,9.633407,3,4
3.260643,5.0350194,35,69
3.9070387,12.911927,1,1
2.6269474,0.42595348,134,140
2.998314,6.3946776,77,49
3.4206288,7.822855,17,18
2.8633866,7.076531,93,34
2.8470135,-0.5153688,95,151
3.2523546,5.297308,37,67
2.5957065,1.8552216,140,97
2.9713573,6.863235,80,40
2.8797462,1.7769021,89,99
2.0869288,8.958872,149,6
3.0210238,2.9499846,74,82
3.3139155,8.171377,26,14
2.7040427,0.9513493,121,122
2.4632206,0.8573068,145,127
2.8797536,2.9499846,88,83
2.763845,0.3406709,105,141
