predictions,labels,pred_rank,label_rank
6.713139,6.6990876,86,44
8.542035,5.004352,8,77
7.2641754,7.38929,35,24
6.7158127,7.6112785,81,20
6.7149577,6.089948,83,61
7.84375,0.23057641,11,116
7.283607,0.9490294,31,110
7.0335813,1.2929971,52,104
3.9662204,0.98972505,117,109
7.611738,0.22239242,17,117
6.965297,0.42756698,60,114
6.4684224,6.4519854,100,52
7.3997664,5.0350194,26,75
7.205186,7.0417895,39,36
7.0331726,7.0572505,53,35
8.974877,6.377162,4,55
6.621788,3.4174752,92,91
7.0618253,7.4360175,48,22
6.329916,5.0290976,106,76
6.884995,7.097006,67,33
6.7307887,2.7097285,80,96
7.142139,3.8686874,45,87
7.48129,8.219975,19,9
7.335269,6.664576,28,46
4.26048,1.4793254,115,100
6.815651,6.7295303,73,42
6.6662827,7.359804,89,27
7.5592046,1.9017421,18,99
6.9277472,7.0943203,65,34
6.641082,7.6973996,90,18
6.815118,1.94087,74,98
7.2683034,7.2419014,34,30
7.268435,3.4847383,33,90
6.5000486,5.3329725,97,71
8.736813,3.203168,6,92
6.578949,6.875932,95,38
7.0553684,8.892154,49,5
7.223342,6.3994055,38,54
6.634448,5.432222,91,69
6.54743,2.7919426,96,95
6.9683895,6.963378,59,37
6.7135005,3.9286382,85,86
4.285595,1.3292322,114,103
6.129527,4.269181,110,84
7.061844,0.11191852,47,119
7.3997664,4.8648005,25,80
3.92932,0.11191852,118,118
6.499152,7.3778753,99,25
7.223487,0.7892402,37,111
6.8148413,6.789137,75,40
7.031715,6.3591332,54,56
7.145092,2.8791792,42,94
6.8661604,2.6363478,70,97
6.671332,4.8243365,87,82
6.7965255,7.771799,77,16
6.257626,4.954033,108,78
6.7156363,5.5689354,82,65
7.2641754,5.864108,36,63
6.195809,4.292293,109,83
4.417167,1.1154772,112,107
7.053319,7.36428,50,26
7.2684555,11.268747,32,1
7.087903,6.6854663,46,45
6.3613253,5.4796433,104,67
6.763848,6.3033786,78,58
6.579217,6.8327026,94,39
7.142139,5.434743,44,68
6.9322624,6.262855,62,59
4.233041,1.1600939,116,106
6.8701744,7.6064215,69,21
6.9282036,8.113412,64,10
6.7149577,6.717437,84,43
8.952749,1.2073687,5,105
7.3463297,3.750428,27,88
6.8433633,6.4991817,71,51
7.7574034,9.9557905,13,4
7.1448007,4.8458643,43,81
7.053319,8.263142,51,8
7.41213,7.6235766,23,19
6.587248,7.251479,93,29
6.4275947,5.329503,102,72
7.765155,8.553289,12,6
3.8892505,-0.85495305,119,120
7.152769,7.1815696,41,31
9.165079,5.2479277,3,74
7.031715,6.1239896,55,60
4.308646,0.42849332,113,113
6.8846145,7.727531,68,17
6.9283657,0.7089853,63,112
4.758937,0.36286336,111,115
6.269291,6.5363274,107,50
7.32594,7.8891706,29,14
7.437395,1.3516238,22,101
6.4277277,5.7493615,101,64
7.4762564,6.3516755,20,57
7.3259153,1.3292322,30,102
7.7574034,7.907875,14,13
6.9814167,4.9189544,58,79
8.508931,5.376431,9,70
6.990081,8.340304,56,7
6.666403,6.617749,88,47
7.693386,11.120524,15,2
7.167491,0.9905066,40,108
6.981613,10.090374,57,3
6.815651,5.9214735,72,62
6.76292,6.541991,79,49
7.405689,5.5285807,24,66
6.409972,7.160678,103,32
6.7968054,3.9305768,76,85
6.4998455,7.3177285,98,28
6.9651494,7.92308,61,12
8.728225,3.1441972,7,93
7.4762564,7.7900767,21,15
9.193438,3.642534,2,89
8.312723,5.2662582,10,73
6.3512497,6.7603626,105,41
7.62488,6.41904,16,53
9.345724,7.976481,1,11
3.8456187,6.572714,120,48
6.9277472,7.416664,66,23
