predictions,labels
2.4316924,0.222392421
2.8707738,0.427566965
3.9470832,0.949029385
3.7009377,0.990506612
3.307117,0.111918513
2.4655893,1.115477217
2.3390746,0.989725061
2.331149,6.572713969
2.3523839,-0.854953076
2.3626344,0.111918513
2.9892225,7.923079834
5.7767296,5.479643288
5.805067,6.875932002
5.8561144,7.317728437
5.9378443,5.329503164
3.4804668,7.436017438
5.942075,5.749361391
5.589627,7.359804026
5.776902,6.832702588
5.8323107,5.332972645
1.4714454,0.926485913
0.9678888,-0.362306549
0.93752533,0.213630797
0.9348399,1.020160833
0.9450077,0.047186685
2.2559638,1.61334263
1.7363003,4.995756309
1.4849771,1.099932965
1.5681483,0.37298727
1.6511263,0.818730632
1.8656695,2.560463161
1.231443,1.158675325
1.2069349,1.716023514
1.2093164,2.188161263
1.214337,2.191626192
1.4976169,1.907087768
1.1359142,2.872665041
0.95469755,0.77771382
0.97097117,0.340670927
1.0489947,1.575811641
5.413165,7.454717001
3.6358736,6.915526901
2.316191,2.374906739
2.6990952,5.121088888
3.1572514,0.956934233
5.5133605,11.55318823
4.8795123,7.999709099
4.437785,5.758452103
4.4783564,8.11860748
4.6700487,7.410435644
5.8103094,8.711196025
4.9514675,5.721983494
4.2158623,3.111872333
4.5434976,5.627567315
4.7489123,3.955005309
3.9113426,14.60894915
5.745207,13.21307388
4.962221,9.258089477
5.217952,11.05668906
5.603697,9.816183737
7.427306,8.629741416
4.6795096,6.865175443
3.8256056,3.740540367
4.0362854,6.229997523
4.336102,3.409273135
5.407303,11.12052447
4.8266935,10.09037393
4.3173814,6.664576204
4.485756,7.041789748
4.6616173,6.685466225
6.0621243,8.365583963
4.6388655,7.677942386
3.6191278,4.171759325
3.9153993,4.497262062
4.2653575,2.875187235
4.5922647,7.623576706
5.5686584,6.61774931
4.715025,8.340304584
4.941895,7.606421455
5.2563944,6.541991414
3.1319754,7.990576746
5.052185,8.120738041
4.4582386,8.260755976
4.5596232,6.039118929
4.821248,8.099161263
5.3809586,7.121533517
6.068713,7.04608708
6.125389,8.082639675
6.1089306,6.630643547
6.0901823,6.963260531
4.8248777,10.10443495
5.320708,8.657475765
5.372838,7.530039327
5.3604774,5.859196558
5.343149,8.749939463
3.107371,7.528128483
5.443034,8.172197468
5.0536375,8.572009562
5.2902236,6.237503339
5.3992786,8.149877162
5.3227453,9.889236844
4.5146165,9.502316719
5.073628,5.924767182
4.86501,6.474078291
4.6793737,5.027557406
5.5871754,8.723234301
5.2939644,7.021404494
5.487481,8.063189349
5.3195276,8.656441202
5.2813034,7.039612094
5.0517697,8.496520937
5.4407253,8.258516948
5.4227276,8.867660567
5.4999475,8.644944296
5.475766,8.13982192
3.9601836,8.634659816
4.6271744,6.620469202
5.1309104,7.780362632
4.956917,8.157449345
4.754475,6.758378713
5.7156935,6.49918151
5.013503,4.269180622
3.9205465,6.760362811
4.122612,6.536327472
4.5265207,4.292293247
4.289556,3.750427854
5.6930847,3.4174752
4.815836,0.708985325
5.100722,1.940870049
5.3927517,3.928638137
4.599223,5.247927513
5.8313956,5.266258135
5.367581,6.377161872
5.5176344,3.144197183
5.7112527,5.376430949
5.1040416,8.219975171
5.472765,6.699087833
4.6499157,8.892154037
4.8568945,8.113412233
5.1624002,6.789136901
5.659904,6.351675438
6.0519233,6.089948299
4.954289,7.364280177
5.3034115,7.094320178
5.661685,5.921473488
5.659904,7.790076931
6.0519233,6.717436626
4.954289,8.263141486
5.3034115,7.416663976
5.661685,6.729530195
3.8333201,6.963377787
6.001894,4.954032822
5.0532722,7.377875158
5.3606353,7.16067772
5.703638,5.029097411
