predictions,labels,pred_rank,label_rank
2.1409576,0.28513423,120,144
2.0315635,1.6779811,132,106
4.079552,2.9640334,2,66
2.3455412,4.5816445,84,34
2.0559192,2.5868275,128,81
2.3436131,0.5944685,86,136
2.0117743,1.63753,133,107
2.7472148,1.7173414,36,102
2.1958454,5.899601,114,18
2.3182564,0.68604577,94,134
1.4620079,5.294742,152,24
1.9838448,2.8210735,137,72
2.7660415,2.350103,30,86
2.8350947,2.6471603,28,78
2.437143,0.4362451,77,139
2.5749178,0.8665852,57,130
1.5536875,-0.5658004,148,151
2.6204479,3.0986059,44,60
3.1452777,6.2737145,13,16
2.4533165,5.296497,70,23
2.2241893,-0.5850362,106,152
1.5164683,0.10612251,149,147
3.59549,1.1900251,6,118
2.466071,3.5000815,69,50
2.6022859,1.1035666,51,122
2.0961077,-0.8232385,124,153
2.989106,2.133889,18,91
2.4952443,0.8119812,65,131
2.5660665,4.217491,59,40
2.1864839,3.4631202,116,52
1.4780526,-0.0263751,151,148
2.586414,0.38003117,54,141
2.2148504,4.867173,110,28
2.5402231,7.01689,61,10
2.05183,0.93128365,129,128
3.0579784,7.129252,16,9
2.0420837,2.8793032,130,68
3.1651971,4.058347,12,43
2.888643,1.182093,27,119
3.3690898,4.2711625,8,38
2.3057692,-0.0387384,99,149
1.4176433,4.0597506,155,42
2.9259927,2.302932,23,87
2.1638625,0.2997229,117,143
2.194843,2.0380423,115,94
2.493632,1.9169317,66,98
3.26629,2.8744016,10,69
2.0380344,2.135535,131,90
2.3176873,3.147585,95,59
1.8770031,1.2261949,143,116
2.1315808,2.6449497,121,79
1.7851815,1.7143182,145,103
2.498883,3.3225317,64,55
2.7539377,1.8003469,32,100
2.4493988,3.5710053,71,47
2.6785715,5.7666764,41,19
2.7340467,4.3300962,38,36
2.590732,2.5717616,52,82
2.5364497,-1.7404765,62,155
1.9431742,2.0467575,140,93
2.33275,3.4660811,90,51
2.5805666,4.8990846,55,27
2.984245,3.3141508,19,56
2.0084622,1.3051395,134,113
1.8583893,1.167265,144,120
2.3943048,1.6796634,81,105
2.3455412,1.4033378,85,111
2.252837,0.719086,103,133
2.7434804,1.0650301,37,123
2.143937,-1.5632982,119,154
1.438882,3.840667,154,46
2.410566,2.1283538,80,92
3.130489,8.756285,14,2
2.101598,3.215457,123,58
2.678602,1.9472005,40,97
2.216296,1.7385296,109,101
2.4908698,2.9349158,67,67
2.4493988,1.4748234,72,110
2.1446362,6.904037,118,11
2.3419425,4.3223734,87,37
2.3368876,3.536086,89,49
2.9020393,1.0356,26,126
2.3807263,0.24191637,83,145
2.307659,0.3872354,98,140
3.3680398,2.366918,9,84
3.0130494,1.2347966,17,115
2.0055282,3.023538,135,65
2.3076797,2.7061565,97,76
4.34467,8.989209,1,1
2.4680042,7.9752564,68,5
2.222155,-0.2827545,108,150
1.963408,2.8335085,138,71
2.9049745,6.1491213,25,17
2.3419425,6.883232,88,12
2.9094005,6.8586993,24,13
2.7485309,0.3079975,35,142
2.3190935,4.0774317,93,41
2.7002373,1.2018044,39,117
1.561272,0.14645575,147,146
3.6245348,5.538097,5,21
2.8284228,2.7638955,29,74
3.1685035,2.5942695,11,80
2.2469459,0.7573183,105,132
3.837845,2.453799,4,83
2.083851,7.4021807,125,7
2.252837,2.1587565,104,89
1.4551619,7.5059876,153,6
1.8993984,1.5450273,142,108
2.5660665,0.8986533,60,129
2.7519143,2.298549,33,88
2.2087762,2.7785892,113,73
2.5775025,4.745,56,29
2.0817153,6.335201,126,15
2.6174815,4.6308255,46,32
2.2689054,4.558613,102,35
2.391764,3.0951571,82,61
2.9736607,1.995365,20,96
2.436752,5.219044,78,26
2.2906706,1.5447532,100,109
2.3325737,6.521116,91,14
2.4448993,3.245314,75,57
1.4873732,3.3849387,150,54
2.213695,5.6238904,111,20
2.6129599,0.5677885,48,138
2.6194427,8.129835,45,4
2.501041,3.0306106,63,64
2.3132656,0.6415536,96,135
2.6223998,2.8464835,42,70
1.9041184,2.0106342,141,95
2.2228496,3.558063,107,48
2.6209378,3.0313098,43,63
2.7636871,3.8536046,31,45
3.47982,3.9897978,7,44
2.2705235,1.830716,101,99
2.412601,0.96416223,79,127
2.5881665,3.4341865,53,53
2.749256,5.445311,34,22
2.5722332,4.2477627,58,39
2.6128218,1.0434773,49,125
2.2121375,2.3541427,112,85
2.6135108,0.5711599,47,137
2.9300997,1.1211836,22,121
3.0755036,4.594578,15,33
2.9354017,7.1493154,21,8
2.3309977,4.7124605,92,31
2.1144164,3.035161,122,62
2.4384277,1.0564975,76,124
2.0795875,5.23685,127,25
1.614095,1.3839759,146,112
1.9930655,2.6844182,136,77
2.4458077,2.760049,73,75
1.9460028,4.7418857,139,30
3.8408117,8.201962,3,3
2.4451933,1.2580765,74,114
2.6121123,1.6831948,50,104
