predictions,labels,pred_rank,label_rank
8.167873,1.94087,27,98
6.773814,4.269181,105,84
8.050922,7.3778753,33,25
8.431431,8.892154,13,5
8.319799,1.2073687,18,105
7.431867,7.0417895,73,36
7.129748,4.8243365,95,82
7.958236,6.963378,38,37
5.974895,1.1600939,113,106
5.9073925,-0.85495305,115,120
7.9576597,7.359804,39,27
7.6668215,5.3329725,51,71
8.911339,5.2662582,5,73
7.390909,4.8458643,78,81
7.556793,7.92308,61,12
5.8029337,0.42849332,117,113
7.272258,2.6363478,86,97
7.610136,6.41904,57,53
8.441819,8.219975,11,9
5.9762263,0.36286336,112,115
7.237842,6.3994055,89,54
7.4951043,5.7493615,66,64
7.116617,3.9305768,96,85
7.928447,7.160678,40,32
7.510392,6.664576,65,46
8.538027,7.976481,8,11
5.876302,1.3292322,116,103
8.29717,8.113412,20,10
7.5599213,7.38929,59,24
8.364321,8.340304,17,7
7.3932114,2.8791792,77,94
6.7196193,2.7097285,106,96
6.66387,5.432222,108,69
7.0267363,5.5689354,101,65
8.524206,8.263142,10,8
6.601331,2.7919426,109,95
5.7335033,0.11191852,118,118
7.642129,5.0350194,55,75
7.797343,5.0290976,47,76
6.9447026,4.292293,102,83
8.163929,6.789137,28,40
7.4800987,5.434743,69,68
9.3548355,5.2479277,2,74
9.216711,3.1441972,3,93
7.2752767,10.090374,85,3
8.0354,3.9286382,34,86
7.40075,6.1239896,76,60
8.105674,5.004352,31,77
8.210666,3.203168,25,92
8.297664,0.7089853,19,112
7.6518364,4.954033,54,78
7.413089,11.268747,74,1
5.51369,0.98972505,119,109
7.311681,7.0572505,83,35
7.5506387,5.5285807,62,66
8.524206,7.36428,9,26
7.3490334,1.3292322,81,102
7.7988844,9.9557905,45,4
8.173435,0.9490294,26,110
8.395541,7.0943203,14,34
7.292258,5.4796433,84,67
7.3163,1.2929971,82,104
6.823213,7.1815696,104,31
7.9921923,0.9905066,36,108
7.705793,8.553289,49,6
7.7988844,7.907875,46,13
7.7036867,0.22239242,50,117
7.188386,7.727531,93,17
7.5597954,0.42756698,60,114
7.2017646,6.3033786,91,58
7.9625425,6.617749,37,47
7.800795,7.4360175,44,22
7.3535013,7.8891706,80,14
6.9358263,7.6973996,103,18
8.138102,6.089948,30,61
5.9325542,1.4793254,114,100
8.542489,6.3516755,6,57
7.1832104,6.7603626,94,41
7.804991,6.875932,43,38
7.894573,3.4174752,41,91
7.0540476,7.251479,99,29
8.268217,6.7295303,22,42
8.542489,7.7900767,7,15
8.138102,6.717437,29,43
7.0312605,7.6112785,100,20
8.435378,3.642534,12,89
8.268217,5.9214735,23,62
8.395541,7.416664,15,23
7.790092,0.11191852,48,119
7.529663,0.23057641,64,116
7.4700756,3.4847383,70,90
7.451729,1.3516238,72,101
7.5497255,1.9017421,63,99
7.2718077,4.9189544,87,79
8.100595,6.541991,32,49
7.4852524,5.329503,67,72
6.5303364,6.4519854,110,52
7.4699574,7.2419014,71,30
7.110178,7.771799,97,16
7.2387776,0.7892402,88,111
9.380626,6.377162,1,55
7.080143,6.5363274,98,50
6.696783,6.4991817,107,51
7.642129,4.8648005,56,80
6.034533,6.572714,111,48
7.40075,6.3591332,75,56
8.0271,6.6990876,35,44
8.365133,7.6235766,16,19
7.6587358,11.120524,52,2
7.5599213,5.864108,58,63
7.2372904,6.262855,90,59
7.3541307,6.6854663,79,45
8.232834,7.6064215,24,21
7.4800987,3.8686874,68,87
7.8192744,6.8327026,42,39
8.283177,3.750428,21,88
7.6539645,7.3177285,53,28
7.1961575,7.097006,92,33
5.2392035,1.1154772,120,107
9.061878,5.376431,4,70
