predictions,labels
3.6425216,-0.280059072
3.6381347,1.017377879
3.6381347,2.482276837
3.6381347,1.983195286
3.6381347,2.70068768
4.797277,0.01785072
4.4653316,-0.138983022
4.4653316,1.362420399
4.4653316,1.002034074
4.4653316,2.70068768
6.746263,1.830119079
6.362949,5.018707522
6.362949,12.99313286
6.362949,12.43159272
6.362949,9.486395179
6.746263,1.307534704
6.362949,6.02890007
6.362949,4.220719845
6.362949,7.820814702
6.362949,6.267734374
7.7091002,14.60894915
5.9486623,13.21307388
5.9486623,9.258089477
5.9486623,11.05668906
5.9486623,9.816183737
6.43358,8.563423552
4.0367417,3.41349722
4.0367417,3.929473004
4.0367417,7.300600493
4.0367417,3.828485983
0.44629717,3.021483658
0.4648845,0.880828299
0.4648845,2.404281565
0.4648845,2.721047841
0.4648845,2.429607403
1.465803,1.846083454
1.1025314,1.988578154
1.1025314,0.922068372
1.1025314,1.175297233
1.1025314,2.030424895
1.3236036,3.218485162
0.96368533,2.924088542
0.96368533,3.103243046
0.96368533,1.640323879
0.96368533,3.026241583
1.4240962,0.531489695
0.44907612,2.011332128
0.44907612,3.070633519
0.44907612,1.383618298
0.44907612,1.434166045
8.621908,9.633703501
3.2809973,8.616315938
3.2809973,4.056689418
3.2809973,3.951554366
3.2809973,2.561579522
10.047965,7.110560954
5.843594,4.373780465
5.843594,3.155165844
5.843594,2.106328634
5.843594,3.064926525
8.183621,11.16420299
5.130248,9.099136274
5.130248,7.335594915
5.130248,6.965006357
5.130248,5.87187398
7.927302,5.95032256
5.9486623,3.321827274
5.9486623,3.339442059
5.9486623,2.929725453
5.9486623,1.115190593
8.7067585,12.20238276
4.91025,10.64742095
4.91025,5.890647184
4.91025,7.635022697
4.91025,6.118594654
8.896659,6.419040127
5.9816575,6.2628551
5.9816575,3.484738354
5.9816575,2.879179146
5.9816575,1.292997116
7.8020787,11.27475482
5.514274,10.5927354
5.514274,3.81049805
5.514274,6.365487578
5.514274,4.99546026
7.0985193,3.750427854
6.713265,3.4174752
6.713265,0.708985325
6.713265,1.940870049
6.713265,3.928638137
6.753789,2.898853277
5.6645217,2.300164745
5.6645217,1.568252845
5.6645217,1.708273026
5.6645217,2.426360561
7.485718,15.9596558
6.249316,15.06100494
6.249316,9.424890994
6.249316,13.92104289
6.249316,15.32705906
7.387317,3.539158811
6.3788123,2.543944781
6.3788123,2.066075501
6.3788123,1.51001629
6.3788123,2.635317039
7.2612963,5.781359714
6.440111,5.102006704
6.440111,2.069466902
6.440111,4.531330085
6.440111,5.391543941
6.3005977,7.414126659
5.542665,3.942377796
5.542665,4.794713483
5.542665,4.601273197
5.542665,2.335403735
9.27681,5.767080925
7.6210523,5.305210413
7.6210523,1.152343473
7.6210523,2.605418675
7.6210523,5.506089443
8.243295,6.426264755
7.3541365,5.663167749
7.3541365,2.148706794
7.3541365,5.950493418
7.3541365,5.800017238
7.3640604,3.327926836
7.0858884,2.870953449
7.0858884,1.357981968
7.0858884,2.025284705
7.0858884,3.744234749
10.258717,14.50547437
6.0677714,13.58467978
6.0677714,7.57066686
6.0677714,6.62736135
6.0677714,8.805740633
8.114254,11.73634439
5.7626095,5.324410443
5.7626095,4.133681481
5.7626095,9.724330328
5.7626095,7.402606333
7.2868237,10.2359389
4.7791514,6.313550042
4.7791514,2.519246096
4.7791514,6.021042383
4.7791514,3.371588285
7.2868237,12.911927
4.7791514,5.379663731
4.7791514,6.921273148
4.7791514,9.63340693
4.7791514,7.750537139
7.3783383,7.606023721
4.6755095,4.732233994
4.6755095,4.234534083
4.6755095,8.687212333
4.6755095,6.567636898
