predictions,labels
4.7600317,0.230576412
3.938166,0.789240194
5.4878254,1.901742048
4.3694487,1.351623747
3.7645037,1.329232233
3.4682283,0.222392421
2.97212,0.427566965
4.509648,0.949029385
3.1929617,0.990506612
2.9191024,0.111918513
4.5891294,0.362863357
4.6071367,0.428493327
4.725164,1.160093845
4.7605324,1.47932546
4.203915,1.329232233
2.8752542,1.115477217
2.9928768,0.989725061
3.5868871,6.572713969
3.4291453,-0.854953076
3.0990098,0.111918513
5.179017,6.399405405
4.1249294,7.697399482
5.091357,7.727530793
4.8939543,7.771799032
3.8406913,5.568935221
4.2792077,7.923079834
4.5998354,5.479643288
6.476523,6.875932002
5.94486,7.317728437
5.424305,5.329503164
4.561451,7.889170585
3.8016279,7.611278379
4.4681206,4.91895425
4.345415,7.097005865
4.352129,3.930576788
4.67107,7.436017438
5.449226,5.749361391
6.2046742,7.359804026
5.9193845,6.832702588
5.2898283,5.332972645
6.2422585,11.12052447
5.3425255,10.09037393
5.203746,6.664576204
5.5481963,7.041789748
4.7315235,6.685466225
7.000756,7.623576706
6.524368,6.61774931
6.2407384,8.340304584
6.034836,7.606421455
6.070186,6.541991414
5.5938587,7.181569592
5.35236,6.451985455
6.023944,2.709728393
5.3242083,5.432221821
5.169815,2.791942595
4.6176744,6.49918151
5.2127423,4.269180622
6.096825,6.760362811
5.658005,6.536327472
5.030903,4.292293247
6.3780904,6.419040127
5.4903417,6.2628551
5.3247976,3.484738354
4.7901306,2.879179146
4.7495713,1.292997116
6.45899,3.750427854
5.9346757,3.4174752
6.24476,0.708985325
6.072378,1.940870049
5.8285165,3.928638137
8.401528,7.97648074
7.563348,5.00435191
6.578981,3.642534031
5.637042,1.207368693
6.80593,3.203167852
6.6720586,5.247927513
6.045633,5.266258135
4.474406,6.377161872
5.445932,3.144197183
6.236186,5.376430949
5.866404,8.553289707
4.968665,7.057250563
5.581567,5.528580862
5.2635813,7.241901624
4.5578275,4.845864339
6.93796,8.219975171
6.3476357,6.699087833
6.5187426,8.892154037
6.4197555,8.113412233
6.031693,6.789136901
5.267181,7.90787487
6.252582,6.123989646
6.226986,4.86480047
5.940882,5.864108166
5.636778,3.868687491
6.0812716,6.351675438
5.9412866,6.089948299
6.823398,7.364280177
6.4412055,7.094320178
6.526267,5.921473488
5.267181,9.955790358
6.252582,6.359133147
6.226986,5.035019414
5.940882,7.389289646
5.636778,5.434742699
6.0812716,7.790076931
5.9412866,6.717436626
6.823398,8.263141486
6.4412055,7.416663976
6.526267,6.729530195
6.0783105,11.26874761
6.0074725,7.251479146
5.4322453,2.636347887
5.4391413,6.303378776
5.4080462,4.824336567
6.184091,6.963377787
5.949337,4.954032822
6.353546,7.377875158
6.1407948,7.16067772
5.792281,5.029097411
