predictions,labels
1.6885304083679997,3.849493606
1.4858677612840014,1.779316852
1.7167098772119989,4.642974886
1.7201846948719994,2.918105428
1.7860167092280004,3.501763864
2.5615320125319996,5.335125888
1.7773684215160002,2.75866785
2.048487563288,3.91749735
1.843968398992,5.163468274
1.9497597404959996,3.501763864
0.9035447262079987,-0.155158727
1.7838606331559976,-0.407268965
0.10459482910400009,0.955278912
1.1339103212400012,0.404344369
1.991164255539994,0.983766321
1.8798786120120001,1.711365165
2.565827863635997,3.003263279
0.9983304490439978,1.148788645
1.6975027938839993,1.90613368
1.779843004592005,1.640063057
1.313659208048002,1.194346947
4.115103965332006,0.503151327
0.7612723395199993,1.348992166
0.8227760390080006,1.26828579
2.848928587340009,1.640358984
4.910490882523996,2.005545052
4.541543575211997,-1.462124578
-0.27768664138799953,0.254287724
1.1979374904960038,0.96741531
2.344579844867999,1.079118717
4.262592291451998,6.947762667
3.6491086403599975,8.790737469
4.9260724349432135,2.915674154
3.3474060845960043,0.407221287
3.747102472027993,1.531719333
4.861020822768005,11.14768408
4.886827185727997,7.776719179
5.858596449776009,8.319223951
4.223294511236003,7.901148357
5.684002358335988,6.101922471
5.6849568521239995,4.460959723
5.503941240339995,7.328083021
5.634368216,6.932812055
5.695596879015997,6.847887116
6.035724237715997,5.12169869
3.0309224456839967,1.830119079
4.763686223499991,5.018707522
6.43300997534,12.99313286
5.6378206906839905,12.43159272
5.280366306343989,9.486395179
6.278695546835993,9.203356413
6.270735123991996,6.696570414
6.656759299792008,5.998019754
4.817931064464008,6.143803455
6.950848111308003,3.823918723
5.2336739258080085,6.399405405
5.624111566272002,7.697399482
5.928901181588009,7.727530793
4.977513875328013,7.771799032
6.448286826992001,5.568935221
5.210584381435992,8.996872342
4.857316765483993,7.499191582
6.1706149016119936,8.31335041
4.10460095777999,8.321904663
5.130613795916006,5.720623254
5.066388171284002,7.923079834
5.080589940140003,5.479643288
5.400284188711996,6.875932002
4.912611441564004,7.317728437
5.284549005636004,5.329503164
5.079415835776001,6.163230349
5.230182374928003,5.704485164
4.906405339952003,5.546302407
5.3615705163120015,3.608123696
5.411048653920003,5.608833401
7.5153423129640045,7.431497604
6.37662679079601,6.685150152
6.814837481639991,7.397805153
6.437266312846656,5.359422191
5.811789934120015,6.693020182
4.930012241184002,6.511752654
5.141049401228001,8.317988284
6.142237371408016,5.037566741
5.475488572131993,5.445368404
5.594507311516006,8.947493376
5.458688643832009,7.224001674
5.312807562888001,6.428703449
5.971178944123992,6.659458435
5.317159613464004,4.506479481
5.414673142072005,6.233200207
1.5521044105720017,3.510331803
1.4170584434520004,7.017557633
1.5138596785879996,7.0251607
1.4943452728559996,4.415001309
1.5505080921439995,5.259625323
5.840548321356,8.717105172
5.665215055111999,7.461654485
6.283716098215994,10.10048636
5.502480030171999,7.561762496
5.62711093799999,6.981716415
5.460092841080002,8.406382186
5.827528322064001,6.883956426
6.6733136796999935,8.065703909
5.889938267323992,8.134337966
6.121311665504011,6.755222199
6.158088867331991,9.77478706
6.222225518879989,6.552100865
2.3171195792319983,7.24042249
5.741647443820004,-0.941141224
6.130027045819993,6.198496069
1.7159982754239995,1.21547602
1.424144331216,7.10509577
1.5687832936359996,4.486213251
1.4587174889679997,5.327581158
1.4418029642199999,3.898690919
1.634295283447999,9.889236844
1.5588990091359987,9.502316719
1.4259206898040002,5.924767182
1.4685964054399987,6.474078291
1.4484697069239993,5.027557406
1.6197013550799995,7.862508597
1.5021686423679985,4.736207594
1.4997622772400012,5.248507025
1.5597965080800007,7.994890235
1.4583695949879993,5.254778386
1.689517394619999,7.414126659
1.5308488917319996,3.942377796
1.5105994057240004,4.794713483
1.4696802551639994,4.601273197
1.5449560202279988,2.335403735
3.0313703142319985,6.479327732
2.7632429522319955,2.329861014
2.855196723012001,2.278325313
2.9031597669639986,0.720188267
2.7100393003039973,2.605524568
1.5215085039160001,9.263360589
1.5024959707439995,6.931529648
1.5056125950640002,6.405563726
1.4400052321279997,5.588870556
1.4092198900359998,4.470322526
1.786846995784,8.565831373
1.716239368924,5.707586354
1.6294734893840015,5.990504576
1.6262828752360012,4.843267957
1.6405101316000001,3.070572095
1.786846995784,8.958872283
1.716239368924,5.773180892
1.6294734893840015,4.901557831
1.6262828752360012,5.93905781
1.6405101316000001,5.099278707
1.5900634470159996,2.561943008
1.4931210971519988,6.871928859
1.516864529135999,4.562766755
1.521219771931999,5.69454336
1.485866555815999,4.05806736
