predictions,labels
4.0525465,0.230576412
4.310007,0.789240194
5.632814,1.901742048
5.068694,1.351623747
4.5042467,1.329232233
2.3881507,0.222392421
2.0297143,0.427566965
3.087584,0.949029385
2.7656786,0.990506612
2.5155475,0.111918513
4.182844,0.362863357
3.9197161,0.428493327
5.754509,1.160093845
5.902372,1.47932546
4.3580017,1.329232233
3.0019126,1.115477217
2.107045,0.989725061
2.8725312,6.572713969
2.9419491,-0.854953076
2.0343695,0.111918513
4.461165,6.399405405
4.6211033,7.697399482
5.6996474,7.727530793
5.8768606,7.771799032
4.7922416,5.568935221
4.1784163,7.923079834
5.1622133,5.479643288
4.1082244,6.875932002
4.539425,7.317728437
4.9467487,5.329503164
4.539277,7.889170585
4.464004,7.611278379
5.126778,4.91895425
5.402263,7.097005865
5.0863614,3.930576788
4.7672462,7.436017438
5.1021485,5.749361391
4.582573,7.359804026
4.557762,6.832702588
4.597383,5.332972645
5.9221854,11.12052447
5.135925,10.09037393
3.7101028,6.664576204
4.244085,7.041789748
4.4386144,6.685466225
5.516848,7.623576706
5.013285,6.61774931
5.462435,8.340304584
5.428414,7.606421455
4.956324,6.541991414
5.1085415,7.181569592
5.086772,6.451985455
4.348473,2.709728393
4.0260916,5.432221821
4.770699,2.791942595
5.3137794,6.49918151
4.766549,4.269180622
4.304869,6.760362811
4.434855,6.536327472
4.8251867,4.292293247
5.265349,6.419040127
4.9286833,6.2628551
4.330627,3.484738354
3.4240727,2.879179146
4.8439918,1.292997116
5.3986764,3.750427854
4.819341,3.4174752
5.2806416,0.708985325
4.6002207,1.940870049
4.78375,3.928638137
7.1036015,7.97648074
6.5730915,5.00435191
4.663976,3.642534031
5.9278336,1.207368693
5.2755933,3.203167852
5.151815,5.247927513
4.6785707,5.266258135
4.2803135,6.377161872
4.357295,3.144197183
5.2140493,5.376430949
5.5640545,8.553289707
4.768363,7.057250563
4.0061765,5.528580862
4.103971,7.241901624
3.4240727,4.845864339
5.1566143,8.219975171
5.1019964,6.699087833
4.7498436,8.892154037
5.410641,8.113412233
5.4106936,6.789136901
5.941362,7.90787487
6.3929157,6.123989646
4.0919414,4.86480047
4.7629485,5.864108166
4.5977883,3.868687491
6.181128,6.351675438
5.7489343,6.089948299
5.536471,7.364280177
5.2121043,7.094320178
5.3625255,5.921473488
5.941362,9.955790358
6.3929157,6.359133147
4.0919414,5.035019414
4.7629485,7.389289646
4.5977883,5.434742699
6.181128,7.790076931
5.7489343,6.717436626
5.536471,8.263141486
5.2121043,7.416663976
5.3625255,6.729530195
5.093407,11.26874761
5.484837,7.251479146
4.704583,2.636347887
4.200865,6.303378776
5.055466,4.824336567
5.7720838,6.963377787
5.358978,4.954032822
4.992678,7.377875158
5.0769243,7.16067772
4.968464,5.029097411
