predictions,labels
1.647745151316667,-0.5401662
0.3966425656116667,4.60241598
0.3966425656116667,0.67557856
0.3966425656116667,8.23046322
0.3966425656116667,-1.176932
1.628032293916667,2.96022581
0.444225004112143,-0.3259157
0.444225004112143,3.68313481
0.444225004112143,4.61237228
0.444225004112143,0.98595981
1.9297568619851513,0.77009089
2.038085296959589,-0.4621039
2.038085296959589,2.26244247
2.038085296959589,1.03896405
2.038085296959589,0.82300916
1.9297568619851513,-1.1740975
2.038085296959589,1.6548218
2.038085296959589,1.39212135
2.038085296959589,1.71484498
2.038085296959589,2.36018842
2.0436213886000005,-0.6608894
2.4044597028245245,0.299466
2.4044597028245245,2.85120332
2.4044597028245245,1.61628914
2.4044597028245245,2.51257651
1.5634918929272725,0.06756328
1.3517555015272722,0.46435266
1.3517555015272722,1.92919278
1.3517555015272722,-0.0447454
1.3517555015272722,0.80730462
2.9334511092633333,0.93128365
2.345309906564127,4.74188559
2.345309906564127,4.55861299
2.345309906564127,6.90403721
2.345309906564127,2.13553506
1.0513280450033333,2.11139861
1.8680511700690474,1.51863943
1.8680511700690474,6.09550408
1.8680511700690474,5.78822528
1.8680511700690474,3.71786626
2.4680818238500013,0.12481786
2.4643084009895673,1.29950176
2.4643084009895673,3.40355386
2.4643084009895673,1.39818483
2.4643084009895673,2.50158307
2.0037240017999998,-0.3277655
1.7550150989695237,0.32738178
1.7550150989695237,0.76493839
1.7550150989695237,1.1039083
1.7550150989695237,1.46690823
1.4064880565999998,2.44194975
1.56165236694373,1.04093976
1.56165236694373,0.67772898
1.56165236694373,2.88236569
1.56165236694373,1.7236133
1.2226955558499997,1.12244885
1.4115418565090478,-0.8056324
1.4115418565090478,2.78728783
1.4115418565090478,1.84712672
1.4115418565090478,3.16136158
1.0674522536000004,0.59358909
2.3843072801278793,1.10684833
2.3843072801278793,3.66746562
2.3843072801278793,2.61895875
2.3843072801278793,2.0526965
2.0037240017999998,-0.5360971
1.7550150989695237,0.52828742
1.7550150989695237,3.15508984
1.7550150989695237,1.53827792
1.7550150989695237,1.95772953
2.9962658349999987,3.55877425
1.2199055012023807,2.13503346
1.2199055012023807,-0.0920948
1.2199055012023807,-1.7494762
1.2199055012023807,2.21502635
3.5200073611999994,5.44420087
1.3322926795006347,3.41576448
1.3322926795006347,2.36273171
1.3322926795006347,3.29098392
1.3322926795006347,3.5210438
3.058794169285713,4.77721266
1.1289874244782534,4.47945235
1.1289874244782534,0.51358441
1.1289874244782534,-0.1087568
1.1289874244782534,2.45149985
3.4985665896088873,6.8832319
1.1130917399031746,2.15875651
1.1130917399031746,4.21749111
1.1130917399031746,3.57100537
1.1130917399031746,4.58164438
4.032102506499998,5.19202728
1.1637758778280953,4.72571024
1.1637758778280953,0.75139665
1.1637758778280953,0.03160706
1.1637758778280953,2.95601999
3.775424445366663,5.47356367
1.2051237829166663,4.03908521
1.2051237829166663,2.12247176
1.2051237829166663,2.01738921
1.2051237829166663,2.49396155
2.557297160566668,2.5256592
1.2086082316624889,1.06749876
1.2086082316624889,0.27936219
1.2086082316624889,1.00573363
1.2086082316624889,2.18698384
1.5003538899000004,1.99515597
1.404380283014286,1.28638031
1.404380283014286,2.84079391
1.404380283014286,1.3820634
1.404380283014286,2.58913342
1.95138371705,2.69888316
1.4157804091279365,2.6195574
1.4157804091279365,2.96637042
1.4157804091279365,0.06066926
1.4157804091279365,2.2454224
1.9616152069000012,2.4094507
1.9532628745595233,1.94041446
1.9532628745595233,3.12472746
1.9532628745595233,1.71881237
1.9532628745595233,2.85890878
3.336939323983334,3.50843055
1.6545772495457145,0.75426512
1.6545772495457145,1.52025582
1.6545772495457145,0.727187
1.6545772495457145,-0.7430423
1.4724072821999996,2.97954439
0.47298934807238097,1.18227289
0.47298934807238097,3.4263229
0.47298934807238097,-0.033929
0.47298934807238097,3.13006387
2.3687161161666674,4.98916132
1.384873171528095,3.6054415
1.384873171528095,0.50484289
1.384873171528095,2.11355982
1.384873171528095,3.38561642
2.7407858238666654,2.02714273
2.165963908523333,1.4405925
2.165963908523333,3.65504372
2.165963908523333,1.79183333
2.165963908523333,1.78456189
2.165573622813334,2.90258655
1.5419103412995239,1.67439793
1.5419103412995239,3.16069345
1.5419103412995239,0.00702371
1.5419103412995239,3.97891295
1.9911150200666652,3.52886477
2.1147469379998416,0.52535492
2.1147469379998416,3.77262972
2.1147469379998416,1.70741546
2.1147469379998416,1.82650606
2.2472378966166664,0.26163262
1.8490898227596317,0.18824559
1.8490898227596317,1.5935851
1.8490898227596317,1.64564041
1.8490898227596317,0.91050526
