predictions,labels,pred_rank,label_rank
1.8489339,5.641115,55,2
1.7157595,0.42262378,103,105
1.932766,3.3553045,29,18
1.8625062,1.6232276,50,74
1.7993906,2.0173893,70,62
1.8968786,2.6844182,38,37
2.0144088,1.5089898,10,79
1.8625022,1.6229172,51,75
1.9914443,3.5294363,15,14
1.6880361,1.4321727,109,80
2.031693,2.4170673,8,49
1.6297095,-0.1255041,118,112
1.8526022,2.1611226,54,54
1.9828871,4.4457126,17,8
2.0734694,4.4514155,3,7
1.9416039,3.2037637,26,23
1.8047775,0.5652639,68,102
1.9245155,1.8355032,32,68
1.8675337,2.7290459,49,35
2.0435562,3.0870166,6,25
1.8315501,-0.5717748,61,117
1.8357886,0.48927018,60,104
1.9245377,1.7385296,31,73
1.7946377,2.4939616,73,44
1.7157798,2.644923,98,38
1.9671552,2.8235073,21,33
1.7158266,1.2863803,96,86
1.7512132,-0.7430215,91,118
1.6334202,0.79884434,115,95
2.0503032,3.482389,5,15
1.9747943,4.0774317,19,11
1.9168928,2.0891492,33,58
2.1298668,4.8169284,1,6
1.7580194,2.556674,84,41
1.9541719,0.8370971,23,94
1.7214339,3.4694645,95,16
1.5884883,2.9913576,120,29
1.6542518,1.0936469,112,89
1.7462771,2.0424924,93,60
1.7808583,2.3047738,78,50
2.0317147,2.298549,7,51
1.7157788,2.8407938,100,32
1.9097629,-0.8232385,34,119
1.8258014,0.6345457,63,101
1.756727,2.9068792,85,30
1.6935966,5.4735637,105,4
1.6935966,4.1401215,104,10
1.9097433,3.2479784,35,21
2.0562177,1.5890111,4,77
1.8111867,-0.010356,67,111
2.0103037,3.4341865,11,17
1.8587525,2.7159772,52,36
1.7603979,1.4158374,83,81
1.7993906,0.3008399,71,107
1.7539902,2.136144,89,56
1.6326076,1.9951559,117,64
1.8910418,2.4957695,41,43
1.8990669,1.788146,37,70
1.6326076,1.3094248,116,83
1.982873,0.6528863,18,99
1.6296834,0.88071,119,93
1.8436539,1.5918093,57,76
1.7946377,0.05877348,72,108
1.9671392,2.0269516,22,61
2.0206614,2.472784,9,47
1.9914702,3.245314,14,22
1.7558969,0.38425544,86,106
1.7537634,1.804889,90,69
1.7616892,3.023538,82,27
2.01028,2.9970887,12,28
2.0997787,-0.4775843,2,116
1.820598,4.270061,65,9
1.9531009,2.061235,25,59
1.8855566,2.0106342,43,63
1.8803992,1.2892905,44,85
1.7558885,1.8693194,87,67
1.6368668,0.65270054,114,100
1.9404885,2.564648,28,40
1.8549218,2.1472147,53,55
1.8257976,1.776331,64,71
1.8774397,1.2153145,46,88
1.828828,3.313087,62,20
1.6893482,-0.128403,108,113
1.8910443,2.170241,40,53
1.8968614,3.0506654,39,26
1.7645344,2.4925897,80,45
1.8414019,5.219044,58,5
1.6732986,0.69737047,111,98
1.8450706,6.6517143,56,1
1.9715279,2.525784,20,42
1.7539933,0.7734313,88,96
1.9031109,1.950304,36,65
1.7630762,1.870765,81,66
1.676311,2.239092,110,52
1.6400557,-0.3004669,113,114
1.7904294,2.8928807,74,31
2.0005968,3.1340995,13,24
1.6905603,-0.9177345,107,120
1.7769562,1.0636715,79,91
1.7307715,1.5203315,94,78
1.7158266,0.7059252,97,97
1.7853103,1.0873326,77,90
1.870949,1.2660515,47,87
1.7157595,1.3820634,102,82
1.7157798,2.5891335,99,39
1.8205943,1.3025407,66,84
1.9404907,3.6793494,27,13
1.7157788,1.7706895,101,72
1.7904127,3.354901,75,19
1.7904127,4.0390854,76,12
1.9914199,1.0464641,16,92
1.8047775,2.1224718,69,57
1.8803974,2.4871342,45,46
1.7490008,0.01101133,92,110
1.6916839,-0.3150496,106,115
1.8886896,0.05604998,42,109
1.8379304,2.4184883,59,48
1.9291029,5.633709,30,3
1.8709469,2.770279,48,34
1.9531088,0.5183105,24,103
