predictions,labels
6.5984693,0.230576412
6.320879,0.789240194
6.1320715,1.901742048
6.1782794,1.351623747
6.241303,1.329232233
6.541904,0.222392421
6.227793,0.427566965
6.0911274,0.949029385
6.118633,0.990506612
6.1644197,0.111918513
6.063346,0.362863357
6.501268,0.428493327
6.60614,1.160093845
6.6313324,1.47932546
6.5880384,1.329232233
6.1174283,1.115477217
6.592623,0.989725061
6.5977793,6.572713969
6.605016,-0.854953076
6.628936,0.111918513
6.2971673,6.399405405
5.9909616,7.697399482
5.7688804,7.727530793
5.8273225,7.771799032
5.9013915,5.568935221
6.2029486,7.923079834
5.8766584,5.479643288
5.6991725,6.875932002
5.741847,7.317728437
5.8011665,5.329503164
6.2024617,7.889170585
5.8864045,7.611278379
5.693628,4.91895425
5.7408905,7.097005865
5.805132,3.930576788
6.1252184,7.436017438
5.7869673,5.749361391
5.6454463,7.359804026
5.674441,6.832702588
5.721678,5.332972645
6.0289927,11.12052447
5.6772866,10.09037393
5.5733104,6.664576204
5.586354,7.041789748
5.6219373,6.685466225
6.01506,7.623576706
5.632072,6.61774931
5.604776,8.340304584
5.589109,7.606421455
5.599343,6.541991414
5.902968,7.181569592
5.517753,6.451985455
5.4704833,2.709728393
5.4618096,5.432221821
5.478415,2.791942595
5.9652114,6.49918151
5.5129795,4.269180622
5.5650587,6.760362811
5.5169177,6.536327472
5.50126,4.292293247
6.0461917,6.419040127
5.7012496,6.2628551
5.581129,3.484738354
5.6000237,2.879179146
5.6407046,1.292997116
6.020048,3.750427854
5.6457543,3.4174752
5.5971484,0.708985325
5.5894046,1.940870049
5.606406,3.928638137
5.994758,7.97648074
5.6467905,5.00435191
5.522615,3.642534031
5.5440063,1.207368693
5.586316,3.203167852
5.9840546,5.247927513
5.6049066,5.266258135
5.5536847,6.377161872
5.547861,3.144197183
5.566099,5.376430949
5.9970255,8.553289707
5.638622,7.057250563
5.552278,5.528580862
5.559232,7.241901624
5.589041,4.845864339
5.9962025,8.219975171
5.6043067,6.699087833
5.6016245,8.892154037
5.5763893,8.113412233
5.5789723,6.789136901
5.9438953,7.90787487
5.570325,6.123989646
5.5099483,4.86480047
5.5065536,5.864108166
5.527723,3.868687491
5.941391,6.351675438
5.5352573,6.089948299
5.561818,7.364280177
5.525664,7.094320178
5.5181003,5.921473488
5.9438953,9.955790358
5.570325,6.359133147
5.5099483,5.035019414
5.5065536,7.389289646
5.527723,5.434742699
5.941391,7.790076931
5.5352573,6.717436626
5.561818,8.263141486
5.525664,7.416663976
5.5181003,6.729530195
6.0392575,11.26874761
5.6748676,7.251479146
5.5951033,2.636347887
5.59883,6.303378776
5.6261644,4.824336567
6.042781,6.963377787
5.643196,4.954032822
5.6452813,7.377875158
5.6181383,7.16067772
5.6184254,5.029097411
