predictions,labels,pred_rank,label_rank
1.6143734,4.0390854,38,12
1.6129897,5.4735637,58,4
1.6096332,0.79884434,114,95
1.6108677,2.644923,98,38
1.6096847,2.9068792,113,30
1.6164095,2.9970887,7,28
1.609704,0.65270054,112,100
1.6129632,1.8355032,61,68
1.6151905,4.4514155,23,7
1.6129735,1.7385296,60,73
1.6129897,4.1401215,59,10
1.6143777,0.6345457,37,101
1.6146827,2.0173893,30,62
1.6130245,-0.128403,55,113
1.6099161,0.69737047,107,98
1.6111842,3.023538,86,27
1.6108677,2.5891335,99,39
1.613435,1.5918093,48,76
1.6154585,5.633709,21,3
1.6146863,5.219044,29,5
1.6165941,2.472784,5,47
1.6093581,1.9951559,116,64
1.6168184,3.0870166,2,25
1.6107907,1.2863803,100,86
1.6124685,1.2892905,72,85
1.6110474,2.556674,91,41
1.6156332,3.6793494,18,13
1.6111636,2.4925897,87,45
1.6136037,1.788146,46,70
1.6109269,1.3820634,96,82
1.6160315,4.0774317,13,11
1.6132865,3.313087,50,20
1.6118586,3.4694645,80,16
1.6111078,1.8693194,88,67
1.6145346,2.4939616,32,44
1.6142852,1.3025407,41,84
1.6146827,0.3008399,31,107
1.6111945,1.870765,85,66
1.6148078,0.5652639,25,102
1.6122794,1.6232276,77,74
1.6157749,0.5183105,16,103
1.6163559,3.1340995,8,24
1.6143084,4.270061,40,9
1.6109554,2.8407938,95,32
1.6097589,0.01101133,110,110
1.6095536,0.88071,115,93
1.6123533,2.4871342,74,46
1.6161531,3.5294363,10,14
1.6141849,0.05604998,42,109
1.6166654,2.4170673,4,49
1.6110712,0.7734313,89,96
1.6166832,2.298549,3,51
1.6157978,2.0269516,15,61
1.613071,3.3553045,53,18
1.61626,3.245314,9,22
1.6103659,2.3047738,103,50
1.6110287,1.4158374,93,81
1.6141028,1.2153145,43,88
1.6122413,2.1472147,78,55
1.6103641,2.8928807,104,31
1.6093581,1.3094248,117,83
1.6130152,-0.9177345,56,120
1.6145035,2.4184883,34,48
1.6139939,2.7290459,44,35
1.6109269,0.42262378,97,105
1.6164799,3.4341865,6,17
1.6103817,1.0873326,102,90
1.6156228,4.8169284,19,6
1.6116729,2.525784,83,42
1.6127874,3.2479784,64,21
1.6169093,1.5890111,1,77
1.613122,3.2037637,52,23
1.6101152,-0.010356,106,111
1.6129966,-0.3150496,57,115
1.6126082,3.0506654,67,26
1.6145346,0.05877348,33,108
1.6144421,-0.5717748,35,117
1.6154108,-0.4775843,22,116
1.6156846,2.061235,17,59
1.6159089,2.8235073,14,33
1.6161122,4.4457126,11,8
1.6123507,1.6229172,75,75
1.6160395,0.6528863,12,99
1.6107907,0.7059252,101,97
1.6085994,2.9913576,119,29
1.6103251,1.0636715,105,91
1.6125653,2.0106342,69,63
1.6129327,2.0891492,62,58
1.6128559,-0.8232385,63,119
1.6143734,3.354901,39,19
1.6131804,1.5203315,51,78
1.6089377,2.239092,118,52
1.6083657,1.0936469,120,89
1.6110461,2.136144,92,56
1.609761,-0.7430215,109,118
1.6118186,1.0464641,82,92
1.6147382,6.6517143,28,1
1.6109554,1.7706895,94,72
1.6147504,5.641115,27,2
1.6125144,2.0424924,71,60
1.61252,2.4957695,70,43
1.6097648,-0.3004669,108,114
1.6124139,2.770279,73,34
1.6148078,2.1224718,26,57
1.6138672,2.7159772,45,36
1.6119506,1.5089898,79,79
1.612607,2.170241,68,53
1.6118538,-0.1255041,81,112
1.6097376,1.804889,111,69
1.6149727,3.482389,24,15
1.6144156,1.776331,36,71
1.6127745,1.950304,65,65
1.611527,0.8370971,84,94
1.6127174,2.6844182,66,37
1.611062,0.38425544,90,106
1.6134675,2.1611226,47,54
1.612316,1.2660515,76,87
1.6155721,2.564648,20,40
1.6133716,0.48927018,49,104
1.6130255,1.4321727,54,80
