predictions,labels
5.5291004,-0.280059072
5.2451673,1.017377879
5.2451673,2.482276837
5.2451673,1.983195286
5.2451673,2.70068768
5.4303446,0.01785072
4.6683073,-0.138983022
4.6683073,1.362420399
4.6683073,1.002034074
4.6683073,2.70068768
6.0436087,1.830119079
4.1029353,5.018707522
4.1029353,12.99313286
4.1029353,12.43159272
4.1029353,9.486395179
6.0436087,1.307534704
4.1029353,6.02890007
4.1029353,4.220719845
4.1029353,7.820814702
4.1029353,6.267734374
7.396781,14.60894915
4.401606,13.21307388
4.401606,9.258089477
4.401606,11.05668906
4.401606,9.816183737
5.920549,8.563423552
2.9680977,3.41349722
2.9680977,3.929473004
2.9680977,7.300600493
2.9680977,3.828485983
8.759929,5.95032256
5.2318435,3.321827274
5.2318435,3.339442059
5.2318435,2.929725453
5.2318435,1.115190593
9.478408,14.50547437
5.438428,13.58467978
5.438428,7.57066686
5.438428,6.62736135
5.438428,8.805740633
7.031887,11.73634439
4.1102643,5.324410443
4.1102643,4.133681481
4.1102643,9.724330328
4.1102643,7.402606333
5.6960654,10.2359389
3.681467,6.313550042
3.681467,2.519246096
3.681467,6.021042383
3.681467,3.371588285
0.6667754,1.536841815
0.57916033,-0.681273244
0.57916033,0.425953486
0.57916033,0.905212523
0.57916033,1.616591146
1.8279097,1.671171348
1.4021813,1.337707443
1.4021813,0.70745091
1.4021813,-0.51536883
1.4021813,1.733178627
0.7295593,0.949801548
0.7899369,0.84361722
0.7899369,0.453967636
0.7899369,1.722619278
0.7899369,0.186366536
3.1122231,1.999103804
1.2687182,0.618795417
1.2687182,1.403511538
1.2687182,1.378835017
1.2687182,0.715591943
7.0752463,7.780407475
2.9432602,5.480848234
2.9432602,2.623001862
2.9432602,4.130049205
2.9432602,2.907378033
7.7659626,9.97974855
5.186166,6.10380965
5.186166,6.035858923
5.186166,7.201085909
5.186166,6.199970655
6.5329256,7.822855194
3.939949,7.028478111
3.939949,3.113781923
3.939949,5.297307764
3.939949,2.793663933
5.6960654,12.911927
3.681467,5.379663731
3.681467,6.921273148
3.681467,9.63340693
3.681467,7.750537139
6.990943,8.4064438
3.437213,5.629148094
3.437213,3.825723494
3.437213,5.632035854
3.437213,3.354518893
7.1674595,9.955790358
5.039646,6.359133147
5.039646,5.035019414
5.039646,7.389289646
5.039646,5.434742699
5.8806953,6.826615239
3.8370848,3.456971038
3.8370848,2.956680962
3.8370848,5.796251473
3.8370848,2.038122984
6.3266516,7.790076931
6.5215406,6.717436626
6.5215406,8.263141486
6.5215406,7.416663976
6.5215406,6.729530195
7.187394,7.552028611
5.4365106,6.944377417
5.4365106,7.80903508
5.4365106,6.394677782
5.4365106,6.863234931
6.473819,7.160291641
6.259336,6.222008979
6.259336,7.645900096
6.259336,6.667698136
6.259336,6.184788923
8.866232,7.482807957
6.6853466,6.57892897
6.6853466,4.991844979
6.6853466,7.20742641
6.6853466,6.325737728
6.3445168,7.78844646
5.864051,6.446527001
5.864051,7.8815543
5.864051,6.998670821
5.864051,6.513467761
7.521823,8.958872283
4.684959,5.773180892
4.684959,4.901557831
4.684959,5.93905781
4.684959,5.099278707
7.463895,9.510022359
6.7790136,6.956651379
6.7790136,8.116594304
6.7790136,8.252031656
6.7790136,6.826053619
7.116414,8.62388149
7.169649,7.748319939
7.169649,8.745211289
7.169649,8.016389411
7.169649,7.762649119
5.8558855,8.2772874
6.120799,5.762486989
6.120799,8.358260098
6.120799,8.171377603
6.120799,6.089253739
7.236602,7.606023721
3.1586428,4.732233994
3.1586428,4.234534083
3.1586428,8.687212333
3.1586428,6.567636898
