predictions,labels,pred_rank,label_rank
1.2109277,4.0390854,101,19
1.2150505,-0.6608894,79,150
1.2116941,2.6189587,98,54
1.2606152,3.6054416,24,26
1.2159393,1.1068484,75,107
1.1945769,0.727187,147,122
1.2105563,0.75139666,104,121
1.2112427,1.7918333,99,84
1.2107439,2.9663703,102,43
1.2150464,2.9560199,80,45
1.2060752,1.2863803,129,104
1.1898088,1.9404144,151,80
1.2094722,1.1224488,111,106
1.2624333,2.1350334,12,71
1.2223867,1.2995018,52,103
1.2105101,1.5382779,105,95
1.2631218,2.8823657,6,47
1.2640045,2.3627317,1,63
1.2232828,0.299466,49,132
1.2606153,3.3856163,23,35
1.2264557,1.038964,45,111
1.2094502,-0.033929,112,141
1.260508,1.0057336,27,112
1.2173666,2.6195574,66,53
1.261037,0.51358443,17,128
1.182996,2.4094508,154,62
1.204807,2.9602258,132,44
1.2291617,-0.4621039,41,147
1.2638423,3.290984,2,36
1.210454,2.7872877,107,51
1.2100582,3.1606934,108,38
1.21286,1.4669082,93,98
1.2606165,0.5048429,21,129
1.2149785,6.0955043,84,4
1.2611127,4.5816445,15,15
1.2124419,0.00702371,96,140
1.2214669,2.5125766,55,57
1.21286,1.9577296,94,79
1.2586591,3.7726297,32,21
1.2183857,4.558613,65,16
1.2091062,2.9025865,115,46
1.198635,1.9951559,142,78
1.213999,0.12481786,87,136
1.2092557,3.6674657,113,24
1.2232659,1.3921213,50,101
1.1866624,2.858909,152,48
1.2035758,2.5891335,135,55
1.2241361,4.7418857,48,11
1.2001505,0.7542651,141,120
1.1795049,3.1247275,155,41
1.2629235,1.0409398,8,110
1.2172546,2.8512032,68,49
1.2095089,5.192027,110,8
1.2610999,2.1587565,16,69
1.206418,2.0173893,127,77
1.214984,3.1613617,83,37
1.2264702,2.3601885,44,64
1.2072514,-0.3277655,124,146
1.2063034,2.9795444,128,42
1.2630187,1.7236133,7,86
1.217288,5.788225,67,5
1.1975048,-0.0447454,144,142
1.2135065,1.7845619,89,85
1.2072514,-0.5360971,123,148
1.2139125,2.0526965,88,75
1.215574,1.4405925,76,99
1.2635667,3.4157646,4,33
1.2096752,2.698883,109,52
1.2084154,0.59358907,118,125
1.195497,0.06756328,146,137
1.2146126,3.978913,85,20
1.2278745,1.6548218,42,91
1.2604845,0.2793622,28,133
1.2610246,2.4515,19,60
1.2105838,0.1882456,103,135
1.2249396,1.714845,46,88
1.2610178,4.479452,20,17
1.2605296,2.1869838,26,68
1.1978388,2.8407938,143,50
1.252607,2.525659,39,56
1.2541113,3.5587742,35,28
1.1832397,1.7188123,153,87
1.2058034,1.6456404,130,92
1.227865,0.82300913,43,116
1.2079769,2.0271428,120,76
1.2068181,3.426323,126,32
1.2140212,1.1822729,86,105
1.2589594,0.5253549,29,127
1.2118409,3.1300638,97,40
1.2204846,2.501583,58,58
1.1931338,3.5084305,149,31
1.2105101,1.1039083,106,108
1.2170041,4.7257104,69,12
1.2625203,2.2150264,11,67
1.2605491,1.0674988,25,109
1.2087538,3.6550436,117,25
1.255128,2.4419498,34,61
1.2029886,0.26163262,137,134
1.2160602,3.403554,73,34
1.2588696,1.826506,30,83
1.2212768,1.5186394,56,97
1.2087699,2.4939616,116,59
1.2003446,0.8073046,140,117
1.2079208,3.1550899,122,39
1.2204926,6.904037,57,2
1.2111441,-0.3259157,100,145
1.2188051,8.230463,63,1
1.207191,4.6123724,125,13
1.2150023,0.5282874,82,126
1.2193775,3.7178662,62,22
1.2513335,3.5288649,40,29
1.2049727,3.6831348,131,23
1.2611339,4.217491,13,18
1.2606156,2.1135597,22,73
1.2037506,5.4735637,134,6
1.2160553,0.93128365,74,114
1.2553619,5.444201,33,7
1.2008415,1.3820634,139,102
1.222014,0.7700909,54,118
1.2636974,3.5210438,3,30
1.2626197,-1.7494762,10,155
1.2626843,-0.0920948,9,143
1.2224005,2.135535,51,70
1.22492,2.2624426,47,65
1.2131088,2.1113987,91,74
1.2030581,1.5935851,136,94
1.1914017,1.5202558,150,96
1.2152239,-0.5401662,78,149
1.2129061,0.03160706,92,139
1.1974825,-0.7430423,145,151
1.2150025,0.3273818,81,131
1.2169906,0.67557853,70,124
1.2169583,-0.8056324,71,152
1.2029436,0.46435267,138,130
1.2183868,1.3981848,64,100
1.2165979,1.674398,72,90
1.2611244,3.5710053,14,27
1.2038448,2.1224718,133,72
1.2537947,6.883232,36,3
1.2632343,0.67772895,5,123
1.2131634,0.06066926,90,138
1.2531939,4.7772126,37,10
1.2220193,4.602416,53,14
1.2128253,1.8471267,95,82
1.2610312,-0.1087568,18,144
1.2083018,0.91050524,119,115
1.2153611,2.2454224,77,66
1.2204812,-1.1740975,59,153
1.2528424,4.9891615,38,9
1.2092426,0.9859598,114,113
1.2587702,1.7074155,31,89
1.207921,0.7649384,121,119
1.19439,1.9291928,148,81
1.2204764,-1.176932,60,154
1.2194675,1.6162891,61,93
