predictions,labels
2.6920388946423097,0.69737046
1.8082382703679514,0.77343132
1.770282643067905,1.41583745
1.3646781221068995,2.55667396
1.8772271189688519,0.38425544
0.6263449317462348,2.99135761
0.8228716162775809,-0.3004669
1.4549149532444645,0.88070999
0.6986148165117508,0.79884433
1.3117202712304092,0.65270055
2.66076464748564,2.13614397
2.693422940037616,2.14721471
2.460994596897549,2.4871343
1.7462165161340022,1.26605152
2.435596840767624,1.62322754
2.6245533055053865,1.86931939
1.8039796124717578,1.62291713
1.741056354229669,2.49576953
1.354903469802196,1.28929051
1.8731890519829526,2.77027893
2.1507865860276234,0.89621262
1.7906109903878666,1.71312719
1.9339001078258675,3.36433411
2.9510569000826883,1.9991051
1.9063389604759078,2.92610166
1.2727638717420302,0.77570131
1.6762539559622265,2.99990297
1.8784379787345573,3.7696797
1.860914764162138,3.00153317
1.9575259198712904,2.86458078
1.1256421141413018,-1.1884794
1.8163790025902478,1.01027236
2.930072048237068,3.79192171
2.6603296366561975,2.73715234
2.109898413225794,1.9379184
0.21681186820535242,-0.6608894
1.3078224492515023,0.299466
1.8007493718151546,2.85120332
1.4083724848271382,1.61628914
1.6585533145997173,2.51257651
3.066710283747887,3.76854204
1.8349877210676029,2.22706891
1.53977229797124,0.22995086
1.1338898065844465,-0.1697368
1.809424012574175,0.71675449
3.7886235799606567,6.3188035
1.9011565423624917,4.35165817
1.7191545144491642,1.89981261
1.4455026938055677,2.70682904
1.9343815149698191,4.20577946
2.7945615673122184,5.15123525
1.9249011163430252,3.67901911
1.6345369185792513,3.83001008
1.2520335672193772,2.33428494
1.8406548411042503,2.44413079
2.8695396235124946,7.1292519
1.8830085135052101,6.14912131
1.8316391446833178,3.98979791
1.7156927845521415,2.87440161
1.947816916946135,4.59457788
3.60895431545081,5.39289289
2.155487458868042,4.94243424
1.6619999902097298,1.17648477
1.4136800779765448,0.46687112
1.9849296488100883,2.47097088
2.7674073999047764,6.65171427
1.8662575775006502,4.44571272
1.7393622752438667,3.08701655
1.4099949520922515,2.4727841
1.8014740157558127,3.13409941
2.7182999031316855,3.91463466
1.8289291360996418,5.03869912
1.5460672189771485,-0.8091861
1.1578956879803797,1.40457054
1.8153638373984111,1.85576913
2.6920388946423097,1.870765
1.8082382703679514,2.170241
1.770282643067905,3.3553045
1.3646781221068995,2.08914924
1.8772271189688519,1.95030408
2.6535930586305163,3.4440597
1.7648893327576742,2.38189113
1.7724749080631386,2.59010637
1.044362789311301,0.58303203
1.87061643610231,3.1767767
2.65661965293144,2.12778993
1.7992818190340447,0.6457765
1.770334331664366,2.74364083
1.3580376926100648,1.44863905
1.870603724175214,2.87398791
2.6726515483486986,3.74468424
1.6047714022540216,2.70587594
1.705336547545483,3.44263726
1.3282612678357855,1.11110314
1.6522617740690535,3.1713553
2.6920388946423097,0.6252515
1.8082382703679514,2.28714159
1.770282643067905,2.25455524
1.3646781221068995,0.88341191
1.8772271189688519,2.5150944
2.643181927588596,5.15004393
2.0965555945944088,4.0440522
1.7776215804035005,2.8831397
1.4678270278696486,2.87539441
2.343762958689457,3.0913559
2.7251581761677524,4.05718128
1.852316450566359,2.46306493
1.9938141857225182,2.70821771
1.405532612569939,1.16133804
1.9169967425350227,2.8872658
2.6805284911194884,2.79196796
1.7975724172076408,1.43515033
1.7666498334349625,3.35225594
1.3545784078097989,1.28491779
1.8799372580100087,4.14498904
2.7047627882508074,2.46616822
1.6304768553569753,1.6706789
1.8515245191180614,2.95745761
1.0080677211483517,1.65640895
1.9983724035558337,3.69439418
2.638854903527989,1.09364683
1.5981192899338152,0.01101133
1.6208944391369844,2.9068791
1.357020465136274,1.80488891
1.636825440263931,-0.7430215
3.3772287577096054,3.02353805
3.5260457564887604,2.01063428
3.319598571655501,1.73852952
3.3529445735193675,-0.8232385
3.121336189570308,2.68441818
2.4518448204017407,-0.010356
2.5018597970770946,0.8370971
5.553435686763118,1.50898976
1.932433400053338,1.04646412
3.634265051187112,2.52578413
3.574177653488623,2.49258971
2.3392101214168433,3.05066528
2.334299052255644,3.20376373
1.6477575943462452,1.83550325
2.46198558889947,3.24797856
2.692173440141623,1.30942477
1.674795350349926,0.70592524
1.5982769491089373,1.77068946
1.2259137025179945,0.42262379
1.6712527726178217,2.64492292
3.102719428409254,1.99515597
2.0602862959124058,1.28638031
2.060285422384907,2.84079391
1.4138965553780802,1.3820634
2.177158646476548,2.58913342
2.694296466426048,2.23909218
1.8271982563060905,1.06367152
1.7640089117042108,2.89288065
1.378669491873526,1.08733255
1.8957003374110066,2.30477383
