predictions,labels
0.39215774142314297,1.1035667
3.3925233544301086,0.8119812
3.3925233544301086,1.18209299
3.3925233544301086,1.0650301
3.3925233544301086,0.56778848
0.3938723923864765,-0.2827545
3.1509859523696457,-1.5632982
3.1509859523696457,0.96416222
3.1509859523696457,0.64155359
3.1509859523696457,-0.5850362
2.5625915498229057,1.91693179
2.23494460241997,3.09515723
2.23494460241997,5.44531105
2.23494460241997,4.63082569
2.23494460241997,3.32253171
2.5625915498229057,0.57115989
2.23494460241997,3.03061051
2.23494460241997,1.03559993
2.23494460241997,1.80034688
2.23494460241997,3.03130978
4.964066126779014,7.1292519
3.0513468021775885,6.14912131
3.0513468021775885,3.98979791
3.0513468021775885,2.87440161
3.0513468021775885,4.59457788
3.314167539411508,3.14758498
1.323828361773913,2.35414272
1.323828361773913,0.86658518
1.323828361773913,1.05649745
1.323828361773913,0.68604575
4.520990900620018,1.99536508
3.523819256936908,2.76389543
3.523819256936908,4.27116229
3.523819256936908,2.59426948
3.523819256936908,2.13388891
4.611431356221994,2.45379894
4.793924353123586,5.53809694
4.793924353123586,8.98920951
4.793924353123586,2.96403346
4.793924353123586,8.20196273
4.70548621902168,6.2737144
2.225533968023339,3.31415074
2.225533968023339,1.1900251
2.225533968023339,2.36691815
2.225533968023339,4.0583471
2.7956053415346838,4.32237331
1.1255283421206785,0.71908599
1.1255283421206785,0.89865332
1.1255283421206785,1.4748233
1.1255283421206785,1.4033378
1.3589260457563377,2.44194975
1.6776858480099408,1.04093976
1.6776858480099408,0.67772898
1.6776858480099408,2.88236569
1.6776858480099408,1.7236133
1.1281492561786703,1.12244885
1.30959989239117,-0.8056324
1.30959989239117,2.78728783
1.30959989239117,1.84712672
1.30959989239117,3.16136158
1.2053016384293727,0.59358909
2.4118658950228924,1.10684833
2.4118658950228924,3.66746562
2.4118658950228924,2.61895875
2.4118658950228924,2.0526965
0.04261175379170606,-0.5360971
0.8965503977225722,0.52828742
0.8965503977225722,3.15508984
0.8965503977225722,1.53827792
0.8965503977225722,1.95772953
2.8780698831763725,3.55877425
1.1850679088962863,2.13503346
1.1850679088962863,-0.0920948
1.1850679088962863,-1.7494762
1.1850679088962863,2.21502635
3.1496472945074077,5.44420087
1.1291803707115389,3.41576448
1.1291803707115389,2.36273171
1.1291803707115389,3.29098392
1.1291803707115389,3.5210438
2.7372873138805742,4.77721266
0.9708870266061691,4.47945235
0.9708870266061691,0.51358441
0.9708870266061691,-0.1087568
0.9708870266061691,2.45149985
2.7956053415346838,6.8832319
1.1255283421206785,2.15875651
1.1255283421206785,4.21749111
1.1255283421206785,3.57100537
1.1255283421206785,4.58164438
3.9388527759646434,5.19202728
1.398935578120843,4.72571024
1.398935578120843,0.75139665
1.398935578120843,0.03160706
1.398935578120843,2.95601999
3.6670777764107885,5.47356367
1.1295272944878256,4.03908521
1.1295272944878256,2.12247176
1.1295272944878256,2.01738921
1.1295272944878256,2.49396155
2.5769560525003423,2.5256592
1.4451238732135114,1.06749876
1.4451238732135114,0.27936219
1.4451238732135114,1.00573363
1.4451238732135114,2.18698384
1.4323976238957847,1.99515597
1.3778251631842324,1.28638031
1.3778251631842324,2.84079391
1.3778251631842324,1.3820634
1.3778251631842324,2.58913342
1.1875674029412537,2.69888316
0.17379631939392043,2.6195574
0.17379631939392043,2.96637042
0.17379631939392043,0.06066926
0.17379631939392043,2.2454224
2.0077151010136634,2.4094507
1.8936950767523508,1.94041446
1.8936950767523508,3.12472746
1.8936950767523508,1.71881237
1.8936950767523508,2.85890878
3.400926782641827,3.50843055
1.812034777781165,0.75426512
1.812034777781165,1.52025582
1.812034777781165,0.727187
1.812034777781165,-0.7430423
1.3246966986125968,2.97954439
0.38173942075283324,1.18227289
0.38173942075283324,3.4263229
0.38173942075283324,-0.033929
0.38173942075283324,3.13006387
2.5014335090834297,4.98916132
1.4298107667783078,3.6054415
1.4298107667783078,0.50484289
1.4298107667783078,2.11355982
1.4298107667783078,3.38561642
2.7572823237850055,2.02714273
2.0865862205901884,1.4405925
2.0865862205901884,3.65504372
2.0865862205901884,1.79183333
2.0865862205901884,1.78456189
2.2622184142796544,2.90258655
1.6577587194549273,1.67439793
1.6577587194549273,3.16069345
1.6577587194549273,0.00702371
1.6577587194549273,3.97891295
1.9447828050746765,3.52886477
2.102126096130825,0.52535492
2.102126096130825,3.77262972
2.102126096130825,1.70741546
2.102126096130825,1.82650606
3.575875760104781,1.04347734
1.7446493237164666,2.93491582
1.7446493237164666,1.12118367
1.7446493237164666,2.35010287
1.7446493237164666,3.09860576
