predictions,labels
2.431051715666868,1.5203315
2.3131063474177602,4.27006122
3.1215586483601707,2.41848836
2.983590635464218,-0.5717748
2.735746224487556,0.6345457
1.2105258004294936,0.69737046
0.8727879929748154,0.77343132
1.8053354233941215,1.41583745
1.5320289415994162,2.55667396
0.9629890035783236,0.38425544
2.7439662349533336,-0.1255041
2.336594434699355,-0.3150496
2.929165553702522,1.43217261
2.6962540505339048,-0.128403
2.6864878815724738,-0.9177345
1.6833579959797462,2.99135761
1.080729099886997,-0.3004669
1.8329813546797007,0.88070999
1.759856443844543,0.79884433
1.246318291003141,0.65270055
2.406002221608192,1.30254066
2.594411696412948,5.63370903
3.1172746293716553,2.02695149
3.1532948883022422,2.06123495
2.785314979963045,2.56464797
0.9646776316113705,2.13614397
1.2745165931141402,2.14721471
1.9772029916895335,2.4871343
1.5929971431006817,1.26605152
1.312184565820844,1.62322754
2.7966749582939507,1.77633093
2.725309023968846,3.67934939
3.110947035580995,0.65288626
3.046510991149505,2.82350736
3.098006516135757,0.51831048
1.0756069253604164,1.86931939
1.3157084153583714,1.62291713
2.154900312456143,2.49576953
1.9720551174397283,1.28929051
1.6157479174306477,2.77027893
3.2322911611419074,6.65171427
3.478983218983907,4.44571272
3.5117012652559163,3.08701655
3.460766052182113,2.4727841
3.271532573174688,3.13409941
1.9772247813630275,1.870765
2.09674344493,2.170241
2.9051992157842847,3.3553045
2.743249008488009,2.08914924
2.534688396115696,1.95030408
2.9540722260480043,3.46946457
2.8433296520294227,3.31308694
2.6890364780916833,2.16112258
2.6446836798671254,1.59180927
2.6576011615714963,0.48927017
1.7322404987769826,1.09364683
1.6964623609039122,0.01101133
2.5355121901336775,2.9068791
2.3281053350487517,1.80488891
1.961972475970288,-0.7430215
3.233312413068886,5.21904405
3.4154699735107394,4.0774318
3.951734628465463,2.29854901
3.66756313494705,3.4341865
3.3438808505128645,3.24531391
1.9324150515166145,3.02353805
2.1608561522315552,2.01063428
3.0636923715484428,1.73852952
2.8112606055568135,-0.8232385
2.421322287470721,2.68441818
3.4512837406457066,1.78814604
3.9536134317256564,3.48238906
6.042966752686817,4.81692854
5.534047303846386,-0.4775843
4.9712340119876,4.45141539
2.2147801102629687,-0.010356
2.3406351156984595,0.8370971
4.00738803494597,1.50898976
3.5092774058963614,1.04646412
2.9414775497901475,2.52578413
3.1491211000785904,5.6411151
3.243927425779691,3.52943628
3.430694532280146,1.58901102
3.3533643862768363,2.41706722
3.336283932588366,2.99708874
2.144518175148646,2.49258971
2.343644147059409,3.05066528
3.047375777861869,3.20376373
2.810777799175697,1.83550325
2.6445635196424067,3.24797856
3.0214193806160146,4.14012161
3.154653982637992,3.35490104
2.995609931240403,0.56526393
2.8640872775128314,0.3008399
2.9494768551489288,0.05877348
1.880315010268965,1.30942477
1.845154633328172,0.70592524
2.543655510859488,1.77068946
2.255939477173329,0.42262379
2.1607456184058025,2.64492292
3.0214193806160146,5.47356367
3.154653982637992,4.03908521
2.995609931240403,2.12247176
2.8640872775128314,2.01738921
2.9494768551489288,2.49396155
1.880315010268965,1.99515597
1.845154633328172,1.28638031
2.543655510859488,2.84079391
2.255939477173329,1.3820634
2.1607456184058025,2.58913342
3.1611275128392813,2.04249231
3.188353646527948,2.71597708
2.983487692572478,0.05604998
3.0669667400729406,1.21531452
3.000104663483088,2.72904596
1.845529787439854,2.23909218
1.965241191366043,1.06367152
2.626360367763345,2.89288065
2.521356199967396,1.08733255
2.27888073561765,2.30477383
