predictions,labels
3.1033502,0.230576412
2.6790738,0.789240194
7.4917746,1.901742048
7.8061843,1.351623747
5.43852,1.329232233
1.6854781,0.222392421
1.1642821,0.427566965
3.6679194,0.949029385
3.128883,0.990506612
2.2786498,0.111918513
4.234396,0.362863357
3.4106555,0.428493327
8.670032,1.160093845
7.115561,1.47932546
5.648755,1.329232233
1.9056499,1.115477217
1.4662898,0.989725061
3.9307952,6.572713969
2.6029966,-0.854953076
1.9522432,0.111918513
5.9785733,6.399405405
6.442273,7.697399482
7.467119,7.727530793
8.385517,7.771799032
7.0087457,5.568935221
2.0758443,7.923079834
5.441844,5.479643288
4.3801117,6.875932002
4.0282,7.317728437
4.4220166,5.329503164
8.179755,7.889170585
5.9283,7.611278379
5.1253633,4.91895425
6.655324,7.097005865
6.871008,3.930576788
3.4387784,7.436017438
5.4428086,5.749361391
6.931127,7.359804026
5.1652794,6.832702588
5.132269,5.332972645
6.526888,11.12052447
6.1584587,10.09037393
3.6461096,6.664576204
4.4950833,7.041789748
5.5954432,6.685466225
6.4507904,7.623576706
7.645428,6.61774931
5.363889,8.340304584
7.895838,7.606421455
7.6460514,6.541991414
7.0395193,7.181569592
5.9044523,6.451985455
5.1128573,2.709728393
6.43378,5.432221821
6.2898417,2.791942595
6.3323793,6.49918151
6.002779,4.269180622
4.99891,6.760362811
6.8180275,6.536327472
7.0788126,4.292293247
8.022882,6.419040127
7.338183,6.2628551
4.033671,3.484738354
5.505635,2.879179146
3.855338,1.292997116
5.511787,3.750427854
5.4783883,3.4174752
6.3527427,0.708985325
7.4040556,1.940870049
7.999372,3.928638137
9.262563,7.97648074
10.130892,5.00435191
5.093693,3.642534031
6.743168,1.207368693
6.0197544,3.203167852
7.1260676,5.247927513
5.0457025,5.266258135
4.384925,6.377161872
5.463984,3.144197183
5.7198524,5.376430949
6.732288,8.553289707
5.8525357,7.057250563
4.231882,5.528580862
4.0425787,7.241901624
4.4321017,4.845864339
6.580038,8.219975171
8.435806,6.699087833
5.6399083,8.892154037
6.5172296,8.113412233
8.314764,6.789136901
5.636108,7.90787487
5.865569,6.123989646
3.887573,4.86480047
4.6696353,5.864108166
5.626176,3.868687491
7.015974,6.351675438
6.7795796,6.089948299
3.6831577,7.364280177
5.35063,7.094320178
6.543799,5.921473488
5.636108,9.955790358
5.865569,6.359133147
3.887573,5.035019414
4.6696353,7.389289646
5.626176,5.434742699
7.015974,7.790076931
6.7795796,6.717436626
3.6831577,8.263141486
5.35063,7.416663976
6.543799,6.729530195
9.2159605,11.26874761
7.511974,7.251479146
5.379709,2.636347887
6.800532,6.303378776
6.753196,4.824336567
7.3863378,6.963377787
6.1994343,4.954032822
6.9253106,7.377875158
6.316018,7.16067772
6.538244,5.029097411
