predictions,labels,pred_rank,label_rank
5.3688674,6.8718653,84,34
6.1315575,0.18636654,16,148
4.3587847,6.2563972,114,43
2.8211002,0.73863953,146,136
4.9590507,5.2662582,105,51
5.3594284,9.951985,87,18
5.4100266,12.968727,78,7
6.473363,0.94980156,6,129
6.1596375,3.218485,15,81
6.123889,-0.13914779,18,152
6.07802,0.8436172,22,131
6.03351,0.7494683,24,134
5.9424233,-0.5652651,29,154
5.7028093,3.203168,60,82
4.457277,10.637911,111,15
3.4419842,3.3817906,127,77
2.826882,2.801986,145,88
5.704936,1.2682858,57,118
6.1315575,0.44018415,17,145
5.317882,4.5458746,89,62
5.7047224,5.983066,58,45
4.551071,4.8157053,108,58
6.473363,0.6992456,7,138
5.9777346,13.02684,28,6
5.7459726,1.1439737,49,125
5.664469,1.6403589,67,111
5.6635427,4.7427073,68,61
5.842778,1.6403239,36,112
2.7746503,0.47444767,153,142
3.7439218,4.2792234,116,65
7.0510235,3.9254038,2,70
7.1674194,6.759888,1,35
3.0794697,3.748496,139,71
5.9010887,1.7160236,32,108
5.881121,3.103243,33,84
6.7542453,5.722137,5,48
5.737029,1.401425,52,114
5.78461,1.1586753,41,124
2.8096735,0.08120875,148,151
3.6838264,4.4334683,121,64
5.500704,15.082532,74,1
3.7284966,7.468089,117,32
3.6959805,2.8582163,120,87
5.395028,5.4009476,80,49
5.230157,13.916174,95,3
6.1861973,1.2387497,14,120
6.217753,2.2317681,11,98
6.24251,1.3935859,8,115
5.7355995,8.887708,53,22
5.034694,5.2479277,103,52
4.2862844,6.323159,115,42
5.823316,2.1916263,38,100
5.421867,4.4902678,77,63
2.7595787,4.120694,155,68
5.783075,-2.3012412,42,155
5.7378945,7.570667,51,31
4.388982,11.142605,113,14
6.945325,3.9729695,3,69
3.4084601,3.2766457,128,79
3.0784779,1.8237772,140,104
5.7675467,6.392121,44,40
3.294913,2.2783253,131,97
2.810587,2.3080869,147,96
3.1562624,2.329861,136,95
5.8025885,0.5898738,40,139
5.620756,0.5031513,71,141
5.2880344,1.1901447,91,123
6.027807,14.505474,25,2
5.6744413,9.801558,64,19
3.7187288,2.3397355,119,94
5.941983,1.1943469,30,122
5.2467575,12.852317,94,8
5.7692575,1.1142488,43,127
5.2537327,0.31576535,93,146
5.5394793,5.056611,73,54
5.3862367,8.009391,81,27
3.6526458,4.8375134,122,57
3.2156873,6.4793277,133,39
6.24251,0.45396763,9,144
2.809214,0.79995644,149,132
3.3408718,8.217416,130,26
5.7090826,6.6273613,55,37
3.2406945,0.72018826,132,137
5.0652,3.1441972,102,83
5.2221613,8.2677355,96,25
5.7430882,1.3489921,50,117
5.206167,12.763292,98,10
3.7248085,1.8214387,118,105
5.8046613,3.0262415,39,85
2.7909064,2.2030265,151,99
5.880822,1.7045538,34,109
6.846648,5.8802385,4,47
5.6806436,8.80574,62,23
3.3742962,3.5257797,129,76
3.0943642,4.225768,137,66
6.1861973,1.7226193,13,107
2.7685575,2.3864892,154,92
5.3116484,2.0356717,90,102
5.3604465,4.808727,86,59
6.088148,7.976481,20,28
5.323814,1.3872205,88,116
6.07802,0.15550411,21,149
6.1889863,2.5604632,12,91
4.4762616,5.171742,110,53
3.6288023,4.1845784,123,67
2.7788143,3.541788,152,75
3.0843673,0.8468414,138,130
5.7651644,12.825015,46,9
5.405378,10.605089,79,16
5.7476,9.239201,48,21
5.6522484,13.58468,69,5
5.2571254,9.545721,92,20
4.627013,7.5977197,107,30
2.8310041,1.9129732,143,103
5.3855495,6.6842,82,36
5.3775826,0.5892458,83,140
5.183053,12.13741,99,12
3.6058173,8.605765,125,24
5.5878487,10.051455,72,17
5.020172,5.376431,104,50
3.195009,2.6055245,134,90
2.8296971,0.263569,144,147
5.4304304,1.248789,75,119
5.766053,2.9240885,45,86
4.4231124,3.644125,112,73
5.703415,0.7750173,59,133
5.731477,1.2073687,54,121
3.014721,1.6669735,141,110
6.0889544,12.240701,19,11
5.9209447,0.47257575,31,143
5.674714,5.004352,63,55
4.679616,6.6207657,106,38
3.601435,4.78815,126,60
6.065631,0.74904686,23,135
5.152364,12.04549,100,13
5.4230614,6.979374,76,33
5.6663213,3.2525806,66,80
2.9719634,1.5459734,142,113
5.861934,2.1881614,35,101
4.487891,5.9801397,109,46
6.005561,2.801986,27,89
5.626376,6.103143,70,44
5.700145,4.871776,61,56
5.8415604,1.125659,37,126
3.1778283,3.6521122,135,72
5.365288,7.8338003,85,29
6.0080643,1.0162877,26,128
5.667933,1.7651911,65,106
5.207197,13.852591,97,4
2.8048632,2.3656535,150,93
5.7611017,3.642534,47,74
5.70741,-0.35599622,56,153
5.0931478,6.377162,101,41
3.6187654,3.321928,124,78
6.2392216,0.14970708,10,150
