predictions,labels,pred_rank,label_rank
2.5291433,3.5294363,14,14
2.5468783,2.9970887,11,28
2.467544,5.633709,24,3
2.2395763,1.2153145,31,88
2.2109175,1.5918093,35,76
1.8551152,-0.3150496,96,115
2.3116663,2.525784,27,42
2.520944,0.6528863,15,99
2.5887027,1.5890111,5,77
2.4791589,3.6793494,22,13
1.930578,2.0424924,82,60
1.5949277,1.3094248,118,83
2.1638417,0.6345457,60,101
1.931434,2.136144,80,56
2.0837991,2.0173893,71,62
2.1652114,1.3025407,59,84
2.2063882,3.2479784,44,21
2.094037,3.354901,67,19
2.210321,0.48927018,36,104
1.6459471,0.65270054,115,100
2.0779,0.5652639,73,102
2.2073302,3.2037637,38,23
2.3251448,1.5089898,25,79
1.8780097,2.4925897,95,45
2.2115831,2.1611226,34,54
1.8161238,1.4321727,101,80
2.5056973,2.8235073,18,33
2.089154,0.05877348,70,108
2.3180249,1.0464641,26,92
1.6274372,0.79884434,116,95
2.2054944,2.4871342,52,46
1.7769023,1.7706895,109,72
1.9191262,-0.7430215,86,118
2.2055025,1.2892905,51,85
1.7961298,1.3820634,107,82
1.7961298,0.42262378,106,105
2.2376225,2.7290459,32,35
2.6321387,3.482389,4,15
1.8909603,2.9068792,93,30
2.2070742,3.3553045,39,18
2.2097845,3.313087,37,20
1.8115987,4.1401215,105,10
2.305956,0.8370971,28,94
1.9467026,2.3047738,77,50
2.6811256,-0.4775843,2,116
1.709217,0.69737047,110,98
1.8137213,2.644923,102,38
2.2047348,2.1472147,57,55
2.2052176,2.770279,53,34
2.4791577,2.564648,23,40
2.0779,2.1224718,74,57
1.9577272,1.0636715,76,91
1.6736376,1.0936469,112,89
2.206831,1.8355032,41,68
1.8300434,-0.128403,98,113
2.1599035,5.219044,64,5
2.5056932,2.0269516,19,61
2.2060068,2.6844182,46,37
2.5666142,2.4170673,8,49
2.2056592,2.0106342,50,63
2.2049634,1.6229172,55,75
2.556481,2.472784,9,47
2.491825,2.061235,21,59
2.1623597,-0.5717748,62,117
2.206835,1.7385296,40,73
2.7099574,4.8169284,1,6
1.6077412,0.88071,117,93
2.094037,4.0390854,68,12
1.8849562,1.870765,94,66
1.9097674,1.5203315,88,78
1.8298725,0.7059252,99,97
2.5291543,3.245314,13,22
2.2509055,1.788146,29,70
1.9630741,-0.010356,75,111
1.9346346,1.0873326,78,90
2.2417428,0.05604998,30,109
2.2059953,3.0506654,47,26
1.8298725,1.2863803,100,86
1.8430091,-0.9177345,97,120
1.7769023,2.8407938,108,32
2.2061915,1.950304,45,65
1.8916154,3.023538,92,27
2.205822,2.170241,48,53
1.9314371,0.7734313,79,96
2.4918277,0.5183105,20,103
2.2058213,2.4957695,49,43
1.9313799,0.01101133,81,110
1.9211324,1.8693194,84,67
1.6571466,-0.1255041,114,112
2.089154,2.4939616,69,44
2.655336,4.4514155,3,7
2.1580858,5.641115,66,2
1.8979934,1.4158374,91,81
2.0837991,0.3008399,72,107
1.9211317,0.38425544,85,106
2.577342,3.0870166,6,25
1.9100169,2.556674,87,41
2.163838,1.776331,61,71
1.9057108,1.804889,90,69
1.6633662,-0.3004669,113,114
2.206397,-0.8232385,43,119
1.9213678,2.8928807,83,31
2.2052116,1.2660515,54,87
1.8115987,5.4735637,104,4
1.4984275,2.9913576,120,29
2.5377855,3.1340995,12,24
1.5949277,1.9951559,119,64
2.2066069,2.0891492,42,58
1.9057468,3.4694645,89,16
2.165216,4.270061,58,9
2.5209398,4.4457126,16,8
2.1590133,6.6517143,65,1
2.1607559,2.4184883,63,48
2.5666213,2.298549,7,51
2.513134,4.0774317,17,11
2.2049596,1.6232276,56,74
2.2358537,2.7159772,33,36
1.8137213,2.5891335,103,39
2.5468888,3.4341865,10,17
1.6971337,2.239092,111,52
