predictions,labels
0.61547816,1.13876937
0.61547816,-1.560173
0.61547816,0.69473173
0.61547816,-0.636076
0.61547816,-0.644231
-0.056857347,1.89347656
-0.057166994,0.08732811
-0.057166994,1.63886097
-0.057166994,-0.380181
-0.057166994,-0.4313837
2.1556249,1.86967946
2.1613371,1.98854621
2.1613371,2.72254897
2.1613371,1.08715796
2.1613371,1.65267979
2.1556249,1.53813857
2.1613371,1.2981926
2.1613371,3.12892088
2.1613371,0.5567973
2.1613371,2.08179585
3.0179777,0.6252515
2.6612473,2.28714159
2.6612473,2.25455524
2.6612473,0.88341191
2.6612473,2.5150944
2.1759803,2.32531626
3.4696574,1.24493237
3.4696574,1.05838128
3.4696574,4.68433107
3.4696574,1.68317238
1.3165107,0.57707513
2.4736528,0.46442226
2.4736528,3.80013451
2.4736528,2.70235944
2.4736528,3.83328671
1.3048618,-0.967336
3.645628,1.23025157
3.645628,4.4267332
3.645628,3.25673527
3.645628,2.1729201
1.5388918,0.06756328
1.8437082,0.46435266
1.8437082,1.92919278
1.8437082,-0.0447454
1.8437082,0.80730462
4.3091974,3.63914806
1.7911501,1.46416744
1.7911501,0.2424815
1.7911501,0.26883479
1.7911501,1.14605702
8.554969,3.59326137
2.7406878,1.921204
2.7406878,0.34127393
2.7406878,1.32322252
2.7406878,2.33752157
4.924178,3.59939092
2.1120646,2.56984076
2.1120646,-0.631705
2.1120646,0.78412611
2.1120646,0.50169455
3.664421,3.14758498
3.9317117,2.35414272
3.9317117,0.86658518
3.9317117,1.05649745
3.9317117,0.68604575
4.4144177,3.56144765
1.9815699,2.63065234
1.9815699,-0.1914196
1.9815699,1.2016283
1.9815699,1.94837879
5.46019,3.46946457
2.8041792,3.31308694
2.8041792,2.16112258
2.8041792,1.59180927
2.8041792,0.48927017
5.098152,3.18092768
2.01719,2.26174109
2.01719,-1.928241
2.01719,0.37494897
2.01719,0.55850124
0.7603032,1.09364683
2.1276946,0.01101133
2.1276946,2.9068791
2.1276946,1.80488891
2.1276946,-0.7430215
2.3978496,1.96611084
1.5423992,0.39610387
1.5423992,3.30360395
1.5423992,-0.292922
1.5423992,1.85720406
2.581901,1.07117649
1.904318,0.85259343
1.904318,2.39738484
1.904318,1.5775666
1.904318,0.39353579
2.4945881,2.35033813
1.9712479,-0.1233195
1.9712479,3.13413728
1.9712479,1.80966469
1.9712479,-0.0752521
1.9259337,1.59688872
2.3574715,0.06615801
2.3574715,2.31615751
2.3574715,0.62746017
2.3574715,0.78985961
3.634561,3.85346704
3.1799555,2.66385543
3.1799555,0.39618771
3.1799555,1.87070661
3.1799555,4.37542363
5.785991,2.99208237
1.7659231,1.14762629
1.7659231,4.0068746
1.7659231,2.32508671
1.7659231,1.40052361
4.686098,0.98396291
2.160996,1.48534338
2.160996,1.89605031
2.160996,1.71668767
2.160996,-0.0688439
3.1289582,2.87716758
1.8404515,-2.1617406
1.8404515,4.40599927
1.8404515,3.01873103
1.8404515,2.03182837
2.0001972,1.22619491
2.1902285,1.71431821
2.1902285,2.87930317
2.1902285,2.04675746
2.1902285,1.16726502
2.5410736,1.23638176
3.2159004,-1.5808899
3.2159004,2.47934019
3.2159004,-0.1351107
3.2159004,1.9877977
2.8969946,3.18861626
2.4225025,1.39270525
2.4225025,4.63202198
2.4225025,1.89349191
2.4225025,2.267199
1.6838981,1.44733411
1.4189634,-0.7979997
1.4189634,1.65973861
1.4189634,-0.4225927
1.4189634,1.27475335
1.6838981,2.97954439
1.4189634,1.18227289
1.4189634,3.4263229
1.4189634,-0.033929
1.4189634,3.13006387
2.133029,1.54038075
1.5149884,0.80912819
1.5149884,2.96638007
1.5149884,0.84167332
1.5149884,2.48044532
