predictions,labels
-0.03991546843857158,1.1035667
3.0403719634752298,0.8119812
3.0403719634752298,1.18209299
3.0403719634752298,1.0650301
3.0403719634752298,0.56778848
0.3956214565749534,-0.2827545
2.4310219446086108,-1.5632982
2.4310219446086108,0.96416222
2.4310219446086108,0.64155359
2.4310219446086108,-0.5850362
2.6140417264520432,1.91693179
2.2959785156501913,3.09515723
2.2959785156501913,5.44531105
2.2959785156501913,4.63082569
2.2959785156501913,3.32253171
2.6140417264520432,0.57115989
2.2959785156501913,3.03061051
2.2959785156501913,1.03559993
2.2959785156501913,1.80034688
2.2959785156501913,3.03130978
3.244134902290283,7.1292519
2.0025910690450037,6.14912131
2.0025910690450037,3.98979791
2.0025910690450037,2.87440161
2.0025910690450037,4.59457788
3.3055919435116556,3.14758498
1.4083288028102645,2.35414272
1.4083288028102645,0.86658518
1.4083288028102645,1.05649745
1.4083288028102645,0.68604575
1.3789327489427106,0.3079975
2.194555465097028,1.6831948
2.194555465097028,8.75628518
2.194555465097028,7.14931533
2.194555465097028,3.85360453
0.9828178256255005,1.63753
1.9801414964961597,1.54502729
1.9801414964961597,5.89960122
1.9801414964961597,6.33520066
1.9801414964961597,2.82107353
0.6154200852655228,0.59446846
2.1724219759672043,3.55806313
2.1724219759672043,8.12983472
2.1724219759672043,7.97525665
2.1724219759672043,3.53608608
0.0541479076306306,0.93128365
1.340632201492408,4.74188559
1.340632201492408,4.55861299
1.340632201492408,6.90403721
1.340632201492408,2.13553506
3.8142216771272612,5.23684996
1.8943048121963466,2.83350842
1.8943048121963466,1.54475317
1.8943048121963466,0.29972292
1.8943048121963466,2.58682763
4.416104089681889,6.52111589
2.3697985126568777,5.62389043
2.3697985126568777,2.84648344
2.3697985126568777,3.50008154
2.3697985126568777,4.71246048
2.770491112855374,4.7449997
1.8550689733180998,5.29649688
1.8550689733180998,2.30293193
1.8550689733180998,1.71734142
1.8550689733180998,2.57176156
2.805847669352506,1.99536508
2.17314028978781,2.76389543
2.17314028978781,4.27116229
2.17314028978781,2.59426948
2.17314028978781,2.13388891
4.658680114231416,5.76667633
2.2738443455755073,7.01688996
2.2738443455755073,1.23479668
2.2738443455755073,2.64716019
2.2738443455755073,1.94720058
2.114617710344218,5.21904405
2.339050288217065,4.0774318
2.339050288217065,2.29854901
2.339050288217065,3.4341865
2.339050288217065,3.24531391
3.0913129379534485,4.86717342
2.130301209347819,7.40218063
2.130301209347819,1.2580766
2.130301209347819,-0.0387384
2.130301209347819,3.46312012
1.9747221049437864,3.02353805
1.874204772945227,2.01063428
1.874204772945227,1.73852952
1.874204772945227,-0.8232385
1.874204772945227,2.68441818
2.2786108040699897,0.28513423
1.4551090049813429,1.67798108
1.4551090049813429,0.24191637
1.4551090049813429,0.7573183
1.4551090049813429,2.64494976
2.2177736685305627,7.50598757
1.5464099136209037,4.05975046
1.5464099136209037,3.38493863
1.5464099136209037,5.29474193
1.5464099136209037,3.84066709
2.3963945963821645,-0.5658004
2.0599107082097956,-0.0263751
2.0599107082097956,1.38397581
2.0599107082097956,0.14645575
2.0599107082097956,0.10612251
1.9483774485131808,1.22619491
1.8608632829221092,1.71431821
1.8608632829221092,2.87930317
1.8608632829221092,2.04675746
1.8608632829221092,1.16726502
1.5715927649226866,4.2477628
2.388756962037291,2.76004921
2.388756962037291,6.85869936
2.388756962037291,4.33009615
2.388756962037291,4.89908441
3.65892005543734,0.38723539
1.7381642690538743,2.03804228
1.7381642690538743,0.38003116
1.7381642690538743,0.43624512
1.7381642690538743,2.70615638
2.6104808647604205,3.03516101
1.987176867369482,1.30513951
1.987176867369482,3.46608115
1.987176867369482,2.77858924
1.987176867369482,3.21545697
2.8424383644710045,2.12835382
1.7228986477098913,1.83071596
1.7228986477098913,1.2018044
1.7228986477098913,-1.7404765
1.7228986477098913,1.67966342
4.203678219718501,2.45379894
4.5068817266505485,5.53809694
4.5068817266505485,8.98920951
4.5068817266505485,2.96403346
4.5068817266505485,8.20196273
4.546920625089682,6.2737144
2.3713138621513057,3.31415074
2.3713138621513057,1.1900251
2.3713138621513057,2.36691815
2.3713138621513057,4.0583471
3.8033042086605127,4.32237331
1.764715441674249,0.71908599
1.764715441674249,0.89865332
1.764715441674249,1.4748233
1.764715441674249,1.4033378
3.8033042086605127,6.8832319
1.764715441674249,2.15875651
1.764715441674249,4.21749111
1.764715441674249,3.57100537
1.764715441674249,4.58164438
3.5272265034338415,1.04347734
1.809783591412145,2.93491582
1.809783591412145,1.12118367
1.809783591412145,2.35010287
1.809783591412145,3.09860576
