predictions,labels
1.7872912,0.149707077
0.6841083,-0.565265136
2.8838255,-0.139147782
1.3429967,0.749046849
1.5300303,2.801986011
1.4159542,2.20302662
0.12295357,0.738639548
2.200302,1.912973225
1.0812247,0.263568987
1.7777606,2.801986011
7.2800126,1.194346947
6.3431087,0.503151327
6.158455,1.348992166
5.5124383,1.26828579
5.862434,1.640358984
7.0903583,1.01628768
5.648948,3.252580747
5.30731,-2.301241216
6.1004925,1.143973706
5.300409,-0.355996227
9.344676,2.560463161
8.304737,1.158675325
6.4902034,1.716023514
6.5816445,2.188161263
7.400839,2.191626192
6.8625484,1.248788939
4.86903,0.315765356
4.5643296,1.387220498
5.6380424,2.035671716
4.6367016,1.190144639
6.176011,3.218485162
4.6726336,2.924088542
2.733589,3.103243046
3.9056146,1.640323879
4.0593777,3.026241583
0.7744227,3.652112324
0.36700067,1.823777155
1.2833978,4.225767933
1.8280658,0.846841388
1.1191751,3.748496007
2.0957856,1.545973383
1.83055,3.541788176
1.049626,4.120694322
1.5756408,2.38648915
1.3822365,0.474447662
7.776268,5.056610971
5.5707116,4.545874648
5.480919,4.490267589
5.961383,5.400947357
5.3174915,4.808726947
1.9420971,1.666973469
1.0326731,0.79995647
1.2850307,2.365653619
0.35012782,0.081208752
0.9851492,2.308086816
9.458314,8.605765475
5.7982607,8.217415484
3.2773438,3.381790597
5.5938835,3.276645587
1.8907282,3.525779795
9.494082,13.0268406
6.4624662,10.05145434
5.300487,4.871775944
7.293923,4.742707281
4.9817443,6.103143335
8.406867,12.24070092
6.9439216,9.801557337
4.6974926,6.39212075
6.0810137,8.887707732
2.8082764,5.983065967
7.4266515,14.50547437
5.201126,13.58467978
4.134363,7.57066686
7.1943994,6.62736135
4.711094,8.805740633
8.769587,12.82501523
7.6646695,9.951985231
5.0054665,6.684199876
6.6068997,0.58924582
3.2561755,6.871865151
8.09282,7.97648074
6.5939612,5.00435191
4.732116,3.642534031
6.543405,1.207368693
3.6370745,3.203167852
6.174624,11.14260528
5.671968,10.63791125
4.0113106,6.620765472
5.324165,7.597719611
0.9289398,4.815705311
7.460644,5.247927513
5.169818,5.266258135
7.9955235,6.377161872
7.36198,3.144197183
5.2042594,5.376430949
7.533344,3.321928095
5.3419323,4.184578311
6.7873325,7.468089258
5.5543737,2.339735503
5.713787,4.433468579
7.256424,6.759888183
5.721893,5.722136794
7.4376354,3.925403948
6.292771,3.972969534
5.765843,5.880238439
8.705423,5.980139578
6.029553,6.323159435
7.6483703,5.17174216
6.07026,3.644125089
6.239012,6.25639722
7.085424,4.279223644
5.384178,4.788149826
6.824231,1.82143868
6.195785,2.858216378
5.9253645,4.837513525
8.628342,6.479327732
6.3946424,2.329861014
6.257384,2.278325313
5.494688,0.720188267
3.818606,2.605524568
8.70034,15.08253197
7.1875763,13.85259037
8.094784,9.54572096
7.177521,12.85231723
7.0691805,13.91617393
8.0091715,12.96872678
6.4365196,12.04549067
7.6882157,8.267735753
7.146018,12.7632924
6.7408404,12.13741041
7.776268,9.239200709
5.5707116,7.833800451
5.480919,6.979373799
5.961383,10.60508904
5.3174915,8.009390648
8.328831,2.231768227
6.38843,0.589873808
6.194472,0.472575757
6.665756,1.704553845
5.7027183,1.125658993
7.3668876,0.699245583
5.5134306,0.155504111
5.1788015,1.393585949
5.3459535,1.238749719
5.204963,0.440184144
7.776268,0.949801548
5.5707116,0.84361722
5.480919,0.453967636
5.961383,1.722619278
5.3174915,0.186366536
7.1675434,0.74946835
5.8773036,1.765191052
4.7210116,1.11424881
5.7241306,1.401424958
5.280753,0.7750173
