predictions,labels
1.3444576,1.5203315
1.3693296,4.27006122
1.7966876,2.41848836
1.3798366,-0.5717748
1.3746833,0.6345457
1.4396586,0.69737046
1.4588273,0.77343132
1.4649999,1.41583745
1.4655167,2.55667396
1.4621958,0.38425544
1.3283105,-0.1255041
1.3529754,-0.3150496
1.3702662,1.43217261
1.364333,-0.128403
1.3585696,-0.9177345
1.4107928,2.99135761
1.4467409,-0.3004669
1.4574002,0.88070999
1.4538457,0.79884433
1.4502578,0.65270055
1.3687279,1.30254066
1.3929386,5.63370903
2.8470647,2.02695149
1.7751046,2.06123495
1.3982626,2.56464797
1.458498,2.13614397
1.3879766,2.14721471
1.3161511,2.4871343
1.3348567,1.26605152
1.3558654,1.62322754
1.3736079,1.77633093
1.3977509,3.67934939
3.379408,0.65288626
2.934551,2.82350736
1.9121584,0.51831048
1.4614408,1.86931939
1.3595762,1.62291713
2.217657,2.49576953
1.3190444,1.28929051
1.3381798,2.77027893
3.027072,6.65171427
3.4100065,4.44571272
3.6962485,3.08701655
3.82103,2.4727841
3.7169354,3.13409941
1.444753,1.870765
2.2781835,2.170241
2.538623,3.3553045
2.6527486,2.08914924
2.652284,1.95030408
1.2434243,3.46946457
1.2434243,3.31308694
2.4475532,2.16112258
2.3675554,1.59180927
2.0355816,0.48927017
1.2434243,1.09364683
1.2434243,0.01101133
2.2051163,2.9068791
1.6721511,1.80488891
1.2434243,-0.7430215
2.6542196,5.21904405
3.1968284,4.0774318
3.759182,2.29854901
3.8263748,3.4341865
3.5767336,3.24531391
1.4616976,3.02353805
1.6658331,2.01063428
2.6003008,1.73852952
2.6803017,-0.8232385
2.5870528,2.68441818
3.1458807,1.78814604
3.7624784,3.48238906
4.866991,4.81692854
4.5936294,-0.4775843
4.2706475,4.45141539
1.5361378,-0.010356
2.5355108,0.8370971
3.913516,1.50898976
3.6284285,1.04646412
3.2228389,2.52578413
3.2835174,5.6411151
3.558433,3.52943628
3.6407506,1.58901102
3.7667994,2.41706722
3.8264976,2.99708874
1.991508,2.49258971
2.5659246,3.05066528
2.4495955,3.20376373
2.6074364,1.83550325
2.6844146,3.24797856
1.4453216,4.14012161
1.6908544,3.35490104
3.0368867,0.56526393
3.1012754,0.3008399
2.744488,0.05877348
1.2488004,1.30942477
1.2434243,0.70592524
2.2155018,1.77068946
1.7550964,0.42262379
1.2434243,2.64492292
1.4453216,5.47356367
1.6908544,4.03908521
3.0368867,2.12247176
3.1012754,2.01738921
2.744488,2.49396155
1.2488004,1.99515597
1.2434243,1.28638031
2.2155018,2.84079391
1.7550964,1.3820634
1.2434243,2.58913342
1.4119152,2.04249231
2.1211321,2.71597708
3.4121213,0.05604998
3.3073704,1.21531452
2.9398003,2.72904596
1.3310155,2.23909218
1.2495899,1.06367152
2.349209,2.89288065
2.0397553,1.08733255
1.2434243,2.30477383
