predictions,labels,pred_rank,label_rank
6.9476147,7.6973996,87,18
6.281574,6.4991817,110,51
7.4534974,5.434743,41,68
8.324602,7.0943203,7,34
8.265757,5.9214735,11,62
7.8944697,6.789137,22,40
7.766339,6.6990876,27,44
7.3965983,5.864108,49,63
7.699946,6.617749,30,47
6.926374,0.11191852,90,118
6.952815,5.7493615,86,64
6.979967,5.5285807,85,66
4.651405,0.11191852,118,119
4.8647904,0.42849332,114,113
6.9125705,11.268747,91,1
7.569349,3.750428,35,88
7.028799,6.664576,81,46
6.4844365,6.4519854,105,52
7.191138,1.3292322,63,102
7.1509457,7.771799,71,16
8.11607,6.3516755,14,57
7.7086005,7.907875,28,13
7.3965983,7.38929,48,24
8.332452,7.36428,6,26
6.8154078,6.7603626,93,41
4.751203,0.36286336,116,115
7.070055,7.2419014,79,30
7.861211,6.541991,23,49
6.3268228,2.7097285,109,96
8.439781,5.2479277,3,74
7.5649447,3.203168,36,92
7.4049726,8.553289,47,6
7.2825923,7.160678,56,32
6.589433,2.6363478,103,97
7.9396067,7.6064215,20,21
8.11607,7.7900767,15,15
7.024285,6.3994055,83,54
7.5062337,1.2073687,37,105
6.676747,6.3033786,101,58
6.845347,6.963378,92,37
7.071029,3.4847383,78,90
7.6043453,3.4174752,33,91
6.772568,6.5363274,95,50
6.987433,4.954033,84,78
7.1754847,5.0290976,68,76
7.6812844,7.359804,32,27
7.9441023,8.892154,19,5
7.486069,6.3591332,38,56
7.0281415,0.23057641,82,116
7.1467595,0.9905066,72,108
6.736585,4.8243365,98,82
6.9335675,7.4360175,88,22
7.601785,5.004352,34,77
7.9110065,1.94087,21,98
6.4686913,2.7919426,107,95
7.22489,5.3329725,57,71
7.7086005,9.9557905,29,4
6.57202,7.1815696,104,31
7.951257,0.7089853,17,112
7.8562603,7.976481,24,11
7.310591,7.3778753,54,25
5.08522,1.1600939,111,106
7.4793963,6.8327026,40,39
8.137314,6.717437,13,43
7.138265,4.8458643,74,81
7.4133563,11.120524,45,2
4.6673865,0.98972505,117,109
7.800459,3.9286382,25,86
7.946781,8.113412,18,10
7.1891785,7.3177285,65,28
6.4136815,5.432222,108,69
8.317861,5.2662582,9,73
7.773491,8.219975,26,9
7.1099324,7.0417895,75,36
7.1927533,4.9189544,62,79
7.369244,1.9017421,51,99
7.20674,6.262855,58,59
7.4534974,3.8686874,42,87
6.4811907,4.269181,106,84
7.6874776,7.6235766,31,19
7.167718,3.9305768,70,85
7.305797,1.3516238,55,101
7.1991367,10.090374,61,3
6.734263,7.92308,99,12
7.408569,6.41904,46,53
7.1425753,2.8791792,73,94
7.3190312,5.0350194,53,75
7.1808825,7.0572505,67,35
8.324602,7.416664,8,23
7.032492,0.7892402,80,111
7.072263,5.5689354,77,65
4.6396284,-0.85495305,119,120
7.956016,8.340304,16,7
4.6306863,6.572714,120,48
5.0377145,1.4793254,112,100
7.189897,1.2929971,64,104
7.2006736,7.8891706,59,14
7.168347,6.6854663,69,45
8.473217,6.377162,1,55
6.761731,7.251479,96,29
7.3870897,0.9490294,50,110
8.427134,5.376431,4,70
7.183535,7.727531,66,17
8.332452,8.263142,5,8
7.3190312,4.8648005,52,80
7.429087,3.642534,44,89
8.265757,6.7295303,10,42
6.653732,4.292293,102,83
6.93221,5.329503,89,72
8.471598,3.1441972,2,93
4.9595,1.3292322,113,103
6.7886353,0.22239242,94,117
8.137314,6.089948,12,61
7.486069,6.1239896,39,60
7.433901,6.875932,43,38
7.2003555,7.097006,60,33
6.7018313,5.4796433,100,67
4.75232,1.1154772,115,107
7.0855165,7.6112785,76,20
6.7432475,0.42756698,97,114
