predictions,labels,pred_rank,label_rank
8.723272,6.3591332,46,56
8.897387,9.9557905,13,4
4.338355,-0.85495305,119,120
8.684537,5.9214735,55,62
7.648185,6.7603626,108,41
8.771164,4.8458643,33,81
4.4300017,0.11191852,117,118
8.746912,8.113412,38,10
9.24192,3.203168,8,92
8.749338,0.7089853,37,112
8.897387,7.907875,12,13
8.7329445,1.3292322,43,102
8.798124,7.38929,23,24
5.090094,1.4793254,114,100
8.27948,0.22239242,98,117
8.652849,3.750428,64,88
8.684537,6.7295303,56,42
8.167244,5.432222,103,69
8.5443325,7.6973996,79,18
8.866893,6.41904,15,53
8.791719,7.0417895,26,36
8.67113,7.7900767,61,15
8.828934,6.664576,20,46
8.626785,6.717437,71,43
8.543116,6.8327026,81,39
8.520974,0.9905066,83,108
8.592906,7.6112785,75,20
8.711468,8.219975,50,9
9.384803,7.976481,2,11
8.733173,7.416664,42,23
8.695806,6.262855,52,59
8.125517,6.4519854,105,52
8.213677,7.1815696,101,31
8.443277,7.4360175,88,22
8.761335,5.434743,34,68
8.674425,6.3994055,59,54
8.798124,5.864108,24,63
8.685688,7.6235766,54,19
8.833903,4.8648005,19,80
8.392048,5.329503,91,72
8.63559,3.9305768,66,85
8.753683,6.6854663,36,45
8.675854,0.7892402,57,111
8.771402,8.263142,31,8
7.6385574,4.269181,109,84
4.2182217,6.572714,120,48
8.530305,6.875932,82,38
8.731905,7.0572505,44,35
8.570654,2.6363478,78,97
8.809462,7.2419014,22,30
8.338421,0.42756698,94,114
8.809998,3.4847383,21,90
8.670468,7.727531,63,17
8.7730665,8.340304,30,7
8.735291,1.2929971,40,104
8.305342,5.0290976,97,76
8.594964,0.9490294,74,110
8.543728,6.3033786,80,58
8.309088,5.4796433,96,67
8.376459,7.3778753,92,25
8.67113,6.3516755,60,57
5.1757774,1.3292322,113,103
8.834834,1.9017421,17,99
8.513665,4.8243365,84,82
8.733173,7.0943203,41,34
8.773145,2.8791792,29,94
8.348513,7.160678,93,32
9.365255,3.642534,3,89
9.257698,5.376431,7,70
8.693789,6.789137,53,40
8.84721,5.5285807,16,66
8.792023,8.892154,25,5
9.318317,5.2479277,5,74
5.244581,0.42849332,111,113
8.63308,6.6990876,67,44
8.761335,3.8686874,35,87
8.785473,1.3516238,28,101
9.302389,1.2073687,6,105
8.631741,7.771799,68,16
8.675037,7.097006,58,33
8.714388,10.090374,48,3
8.400324,5.7493615,90,64
8.712292,4.9189544,49,79
8.626785,6.089948,70,61
4.3488617,1.1154772,118,107
8.248489,4.954033,99,78
8.578904,3.4174752,77,91
8.7259865,7.6064215,45,21
8.700483,1.94087,51,98
8.723272,6.1239896,47,60
8.786331,0.23057641,27,116
8.214625,6.963378,100,37
7.460985,6.4991817,110,51
8.333744,7.92308,95,12
7.669604,4.292293,107,83
9.33932,3.1441972,4,93
8.891048,11.120524,14,2
8.771402,7.36428,32,26
8.913983,8.553289,11,6
8.62715,11.268747,69,1
8.60289,7.359804,73,27
4.4973683,0.98972505,116,109
8.476167,5.3329725,86,71
8.833903,5.0350194,18,75
8.480014,7.251479,85,29
9.419188,6.377162,1,55
8.608299,6.617749,72,47
5.236313,0.36286336,112,115
7.6746893,6.5363274,106,50
9.183056,5.004352,9,77
8.735335,7.8891706,39,14
8.671079,6.541991,62,49
9.173265,5.2662582,10,73
8.643903,3.9286382,65,86
8.435989,0.11191852,89,119
8.17753,2.7097285,102,96
8.4651575,7.3177285,87,28
8.590089,5.5689354,76,65
8.149696,2.7919426,104,95
4.9873314,1.1600939,115,106
