predictions,labels
1.3068743635640014,1.89077093
0.8806840609720022,2.459182562
2.872670686675999,6.251839375
1.3638511568519993,1.066391141
1.1805555905080016,1.300591863
1.4764439845080015,-0.242180258
1.0239376683960022,2.775302151
1.6018235582519988,0.870414631
1.3327189820599963,-0.17834284
1.333822001092001,1.300591863
0.5556511640679989,-0.155158727
0.08794286042800001,-0.407268965
0.4326137668159995,0.955278912
0.7906617039960007,0.404344369
0.6137207837159999,0.983766321
1.6497920496440008,1.711365165
1.4226281932039988,3.003263279
0.7424317072920004,1.148788645
0.9293472682319986,1.90613368
1.5431326627439967,1.640063057
1.3330209816359981,1.194346947
0.8901864416279993,0.503151327
1.1650057088479995,1.348992166
1.4232096298760017,1.26828579
1.3432839621839996,1.640358984
1.6862829225880007,2.005545052
1.2590802629520008,-1.462124578
1.1663861189440008,0.254287724
0.27338313032800027,0.96741531
1.5897010074799975,1.079118717
7.556905930224006,6.947762667
6.007334356831996,8.790737469
2.163499888768003,2.915674154
4.700149134892004,0.407221287
1.112034620320001,1.531719333
8.371774336663998,11.14768408
6.447845407331999,7.776719179
4.685371354095996,8.319223951
6.820056139703986,7.901148357
4.799960505527993,6.101922471
7.475376515540017,4.460959723
6.991341658339985,7.328083021
3.381674997907989,6.932812055
4.822742651860002,6.847887116
1.9034919253560012,5.12169869
9.168463282427977,1.830119079
5.617026438755994,5.018707522
4.254500146575994,12.99313286
7.423788453303997,12.43159272
5.800423505672,9.486395179
7.797795660319998,9.203356413
7.217368541043992,6.696570414
3.6799863714479892,5.998019754
5.312053937928002,6.143803455
2.416183569587993,3.823918723
8.31634303206399,6.399405405
6.719514407676009,7.697399482
4.072705840955995,7.727530793
6.00493546400801,7.771799032
3.9681749061880005,5.568935221
6.388025631088013,8.996872342
5.905833935063996,7.499191582
3.8955358903320048,8.31335041
5.126126568759992,8.321904663
2.083736468160007,5.720623254
6.74325458594799,7.923079834
5.589897260692008,5.479643288
7.248505542935986,6.875932002
6.818356512532006,7.317728437
5.377047032383995,5.329503164
7.401641411939998,6.163230349
6.0020323904080035,5.704485164
5.276807186888,5.546302407
6.4083720927559975,3.608123696
5.0898054958639944,5.608833401
6.846122492380011,7.431497604
5.785040910996008,6.685150152
7.175320865788016,7.397805153
6.031876107811996,5.359422191
5.729796333187991,6.693020182
7.926181144788019,6.511752654
5.750211344460002,8.317988284
7.0641190216159995,5.037566741
6.279820803023996,5.445368404
5.901703530147988,8.947493376
6.707977673948016,7.224001674
5.733316534916005,6.428703449
6.889403534643993,6.659458435
6.254850335928002,4.506479481
5.682686643804002,6.233200207
6.999421363724006,3.510331803
6.252072536343998,7.017557633
5.156666415307994,7.0251607
5.756729100611993,4.415001309
4.094102401688005,5.259625323
8.626142277544012,8.717105172
6.641197712315994,7.461654485
7.5442994840199775,10.10048636
7.5150961744919975,7.561762496
6.692422632736003,6.981716415
7.401641411939998,8.406382186
6.0020323904080035,6.883956426
5.276807186888,8.065703909
6.4083720927559975,8.134337966
5.0898054958639944,6.755222199
6.87546843348002,9.77478706
5.905534755791998,6.552100865
7.408094159603996,7.24042249
5.843574816368006,-0.941141224
5.717734573116001,6.198496069
7.320766052692017,7.079484784
6.4664464751000015,6.772755486
5.674120727071995,8.317858989
6.701502846836009,7.608142306
5.146164819572001,6.589063185
8.504260752651998,8.496520937
7.240080936208004,8.258516948
7.228818740396011,8.867660567
6.976779811439997,8.644944296
6.841837729243998,8.13982192
7.050480196280004,7.135709286
5.293115003516006,5.337380757
4.634908095264002,6.171891945
6.077820583652004,6.282817031
4.303141111323997,5.248686144
7.077000064460003,6.426264755
4.179407818416008,5.663167749
2.561221209899999,2.148706794
2.777753905259995,5.950493418
3.1091194094000025,5.800017238
9.719366503992006,12.96872678
7.14956906316,12.04549067
5.380264532172001,8.267735753
3.728710566815992,12.7632924
5.629317933123993,12.13741041
8.19535929031998,8.746794212
6.860579029023994,7.674632279
5.837432338351999,7.645692355
7.383514862899997,8.589658079
5.971235774535991,7.522171722
7.214129418092007,7.289250434
5.961489032868001,6.520974346
5.509167579667999,7.225080586
6.075757597279995,8.601155673
4.788316644347988,6.500969046
7.401641411939998,8.62388149
6.0020323904080035,7.748319939
5.276807186888,8.745211289
6.4083720927559975,8.016389411
5.0898054958639944,7.762649119
7.469388792972002,8.088346575
5.886863832143996,4.361212115
4.817489668751999,7.363993802
6.31070990715199,6.956187498
4.945704594615998,4.066541169
