predictions,labels,pred_rank,label_rank
6.2543244,7.6112785,118,20
6.268518,6.6854663,102,45
6.289137,5.0350194,54,75
6.31062,7.36428,14,26
6.288593,5.376431,57,70
6.2666593,1.3292322,106,102
6.31062,8.263142,15,8
6.293721,6.717437,43,43
6.278097,7.92308,80,12
6.2823486,0.11191852,68,118
6.3083735,1.1154772,19,107
6.2789083,11.120524,79,2
6.2773914,6.8327026,82,39
6.257599,7.771799,117,16
6.2676682,5.004352,103,77
6.2896647,9.9557905,51,4
6.26921,5.7493615,100,64
6.284413,7.38929,63,24
6.274449,1.9017421,91,99
6.2668457,7.0572505,105,35
6.274426,3.4847383,92,90
6.299293,6.377162,29,55
6.273138,7.3177285,94,28
6.2666473,1.2929971,107,104
6.266861,7.8891706,104,14
6.3070655,-0.85495305,20,120
6.3038726,4.954033,24,78
6.3004336,2.6363478,26,97
6.2814717,7.976481,71,11
6.28379,5.2662582,66,73
6.2732286,5.3329725,93,71
6.318485,5.432222,10,69
6.2943087,8.113412,40,10
6.2757916,6.1239896,86,60
6.3128195,6.572714,12,48
6.308821,7.7900767,17,15
6.2825675,7.4360175,67,22
6.3226657,7.3778753,7,25
6.2723994,7.0417895,95,36
6.326358,4.269181,5,84
6.261138,7.097006,114,33
6.264689,4.9189544,110,79
6.2916903,0.9490294,45,110
6.2799935,3.8686874,76,87
6.308821,6.3516755,18,57
6.250926,7.6973996,120,18
6.2937264,3.1441972,42,93
6.2799935,5.434743,75,68
6.274654,7.2419014,89,30
6.2652345,5.4796433,108,67
6.286508,6.541991,59,49
6.325314,2.7097285,6,96
6.289137,4.8648005,55,80
6.2843733,6.6990876,64,44
6.2998815,8.892154,28,5
6.2896647,7.907875,50,13
6.2744803,0.23057641,90,116
6.3016324,0.11191852,25,119
6.2916265,0.36286336,46,115
6.29999,8.219975,27,9
6.2630057,6.262855,112,59
6.2945256,3.750428,38,88
6.2757916,6.3591332,87,56
6.289526,1.4793254,52,100
6.284933,1.3292322,61,103
6.333576,4.292293,4,83
6.2765174,6.664576,85,46
6.3062377,6.4519854,21,52
6.280495,0.42849332,73,113
6.2715735,3.203168,96,92
6.2779574,0.42756698,81,114
6.312164,2.7919426,13,95
6.30454,7.0943203,22,34
6.2940645,0.7089853,41,112
6.315911,7.160678,11,32
6.2817583,7.359804,70,27
6.295094,6.3033786,37,58
6.349876,6.7603626,1,41
6.321013,7.1815696,8,31
6.2610407,7.727531,115,17
6.280049,3.642534,74,89
6.288935,1.94087,56,98
6.2970963,7.6235766,34,19
6.341372,6.5363274,3,50
6.2796483,3.4174752,77,91
6.2542405,5.5689354,119,65
6.2900996,4.8243365,49,82
6.298946,6.7295303,31,42
6.2768173,6.41904,84,53
6.289175,6.789137,53,40
6.296785,8.340304,35,7
6.3420577,6.4991817,2,51
6.262922,0.7892402,113,111
6.293721,6.089948,44,61
6.2964478,0.98972505,36,109
6.2812696,8.553289,72,6
6.309686,5.0290976,16,76
6.285361,7.251479,60,29
6.299129,11.268747,30,1
6.3187737,6.963378,9,37
6.2691317,5.329503,101,72
6.2818627,6.617749,69,47
6.2903414,0.22239242,48,117
6.2648,10.090374,109,3
6.263042,6.3994055,111,54
6.2706566,4.8458643,97,81
6.277306,6.875932,83,38
6.28416,3.9286382,65,86
6.30454,7.416664,23,23
6.294331,1.1600939,39,106
6.298685,5.2479277,33,74
6.298946,5.9214735,32,62
6.2704306,2.8791792,99,94
6.284413,5.864108,62,63
6.278915,5.5285807,78,66
6.2576985,3.9305768,116,85
6.2756743,1.2073687,88,105
6.2704864,1.3516238,98,101
6.291449,7.6064215,47,21
6.286906,0.9905066,58,108
