predictions,labels,pred_rank,label_rank
5.545401,7.0572505,50,35
5.5461025,4.8458643,40,81
5.5426226,7.6973996,72,18
5.5408974,6.3033786,75,58
5.5344925,5.432222,101,69
5.5511866,0.42849332,27,113
5.5250673,5.376431,116,70
5.5450077,4.9189544,58,79
5.547053,5.5285807,31,66
5.5434713,7.6112785,69,20
5.5485353,11.268747,30,1
5.5535007,6.3516755,13,57
5.551362,1.3292322,26,103
5.5443087,7.92308,65,12
5.553919,7.38929,10,24
5.550523,6.3994055,29,54
5.5375876,6.789137,85,40
5.5521917,6.1239896,20,60
5.5345063,2.7919426,100,95
5.545232,0.11191852,53,118
5.554558,4.8648005,6,80
5.5373974,8.892154,88,5
5.523682,6.377162,120,55
5.546443,8.219975,36,9
5.534189,2.7097285,106,96
5.553181,1.1600939,14,106
5.5446024,7.097006,61,33
5.553115,3.8686874,16,87
5.524531,3.1441972,118,93
5.5455513,-0.85495305,44,120
5.536641,6.875932,95,38
5.545513,7.36428,47,26
5.5255976,4.292293,114,83
5.537102,6.8327026,91,39
5.545418,7.416664,49,23
5.545418,7.0943203,48,34
5.5406632,4.8243365,77,82
5.5340967,5.004352,108,77
5.523944,6.7603626,119,41
5.5375834,8.340304,86,7
5.534316,6.4519854,103,52
5.5607452,7.907875,1,13
5.5253797,5.2662582,115,73
5.53207,5.0290976,110,76
5.534317,1.2073687,102,105
5.5519705,0.22239242,23,117
5.5450773,5.9214735,56,62
5.536124,5.4796433,98,67
5.5369754,5.3329725,93,71
5.5432296,5.5689354,70,65
5.554558,5.0350194,5,75
5.5321054,4.954033,109,78
5.534511,6.4991817,99,51
5.537648,8.113412,83,10
5.5525966,1.4793254,18,100
5.553588,6.41904,11,53
5.5441847,7.727531,66,17
5.537692,3.9286382,82,86
5.5466723,7.2419014,33,30
5.5373836,3.4174752,89,91
5.5367007,5.7493615,94,64
5.5465345,7.0417895,35,36
5.5437474,7.771799,68,16
5.552086,1.3516238,22,101
5.537615,0.7089853,84,112
5.5341406,3.642534,107,89
5.5457635,6.572714,42,48
5.5521917,6.3591332,21,56
5.5464373,7.6235766,37,19
5.5579157,0.23057641,4,116
5.5445547,6.089948,62,61
5.5457296,1.2929971,43,104
5.542598,7.976481,73,11
5.534213,5.2479277,105,74
5.531783,7.160678,111,32
5.5409117,2.6363478,74,97
5.537325,6.6990876,90,44
5.5445547,6.717437,63,43
5.5519333,1.3292322,24,102
5.545513,8.263142,46,8
5.5376997,6.541991,81,49
5.546302,3.750428,38,88
5.537408,6.617749,87,47
5.5443473,0.42756698,64,114
5.544094,3.9305768,67,85
5.537092,7.359804,92,27
5.5258923,4.269181,113,84
5.545088,7.4360175,54,22
5.558562,0.36286336,3,115
5.553115,5.434743,15,68
5.5342836,3.203168,104,92
5.5541444,8.553289,7,6
5.545538,0.9490294,45,110
5.553919,5.864108,9,63
5.5448446,0.11191852,59,119
5.546914,6.664576,32,46
5.5452414,0.9905066,52,108
5.5515566,7.8891706,25,14
5.5249696,6.5363274,117,50
5.5448046,0.98972505,60,109
5.537785,1.94087,80,98
5.531187,7.3778753,112,25
5.536579,7.3177285,96,28
5.5607452,9.9557905,2,4
5.5524654,1.1154772,19,107
5.5459666,6.6854663,41,45
5.5535007,7.7900767,12,15
5.5377855,7.6064215,79,21
5.5426345,7.1815696,71,31
5.5505614,0.7892402,28,111
5.545257,10.090374,51,3
5.5539217,11.120524,8,2
5.5527368,1.9017421,17,99
5.5466604,3.4847383,34,90
5.545023,6.262855,57,59
5.536408,5.329503,97,72
5.54025,7.251479,78,29
5.5450773,6.7295303,55,42
5.5462866,2.8791792,39,94
5.5407305,6.963378,76,37
