predictions,labels
13.127336,0.230576412
7.011983,0.789240194
7.011983,1.901742048
7.011983,1.351623747
7.011983,1.329232233
1.5898507,0.222392421
1.8468821,0.427566965
1.8468821,0.949029385
1.8468821,0.990506612
1.8468821,0.111918513
7.493924,0.362863357
7.354538,0.428493327
7.354538,1.160093845
7.354538,1.47932546
7.354538,1.329232233
2.0392964,1.115477217
2.148128,0.989725061
2.148128,6.572713969
2.148128,-0.854953076
2.148128,0.111918513
6.8181167,6.399405405
4.9806814,7.697399482
4.9806814,7.727530793
4.9806814,7.771799032
4.9806814,5.568935221
7.3568873,7.923079834
5.8594613,5.479643288
5.8594613,6.875932002
5.8594613,7.317728437
5.8594613,5.329503164
6.8181167,7.889170585
4.9806814,7.611278379
4.9806814,4.91895425
4.9806814,7.097005865
4.9806814,3.930576788
7.3568873,7.436017438
5.8594613,5.749361391
5.8594613,7.359804026
5.8594613,6.832702588
5.8594613,5.332972645
9.43359,11.12052447
5.0038958,10.09037393
5.0038958,6.664576204
5.0038958,7.041789748
5.0038958,6.685466225
7.7320814,7.623576706
7.425629,6.61774931
7.425629,8.340304584
7.425629,7.606421455
7.425629,6.541991414
7.4820237,7.181569592
3.77059,6.451985455
3.77059,2.709728393
3.77059,5.432221821
3.77059,2.791942595
6.493902,6.49918151
4.9601216,4.269180622
4.9601216,6.760362811
4.9601216,6.536327472
4.9601216,4.292293247
11.714936,6.419040127
6.6868854,6.2628551
6.6868854,3.484738354
6.6868854,2.879179146
6.6868854,1.292997116
6.7199917,3.750427854
4.2633715,3.4174752
4.2633715,0.708985325
4.2633715,1.940870049
4.2633715,3.928638137
13.531549,7.97648074
6.1923738,5.00435191
6.1923738,3.642534031
6.1923738,1.207368693
6.1923738,3.203167852
4.751197,5.247927513
4.286744,5.266258135
4.286744,6.377161872
4.286744,3.144197183
4.286744,5.376430949
8.5995,8.553289707
5.0675025,7.057250563
5.0675025,5.528580862
5.0675025,7.241901624
5.0675025,4.845864339
7.6680717,8.219975171
6.4683256,6.699087833
6.4683256,8.892154037
6.4683256,8.113412233
6.4683256,6.789136901
8.755476,7.90787487
3.8009505,6.123989646
3.8009505,4.86480047
3.8009505,5.864108166
3.8009505,3.868687491
7.981876,6.351675438
5.9930124,6.089948299
5.9930124,7.364280177
5.9930124,7.094320178
5.9930124,5.921473488
8.755476,9.955790358
3.8009505,6.359133147
3.8009505,5.035019414
3.8009505,7.389289646
3.8009505,5.434742699
7.981876,7.790076931
5.9930124,6.717436626
5.9930124,8.263141486
5.9930124,7.416663976
5.9930124,6.729530195
6.935674,11.26874761
4.7553062,7.251479146
4.7553062,2.636347887
4.7553062,6.303378776
4.7553062,4.824336567
6.492682,6.963377787
5.623866,4.954032822
5.623866,7.377875158
5.623866,7.16067772
5.623866,5.029097411
