predictions,labels,pred_rank,label_rank
9.326675,6.875932,99,38
12.219888,6.377162,4,55
9.574514,6.617749,86,47
6.8789573,1.3292322,114,103
8.899292,5.7493615,107,64
10.456882,6.3033786,36,58
10.301495,3.750428,48,88
9.365086,7.6973996,97,18
10.763248,0.23057641,27,116
11.7692795,3.1441972,7,93
10.156404,0.9490294,58,110
11.151567,11.120524,13,2
9.64343,0.11191852,83,118
10.156264,7.6064215,59,21
10.309545,10.090374,46,3
11.367766,5.376431,10,70
10.160099,0.22239242,56,117
12.90855,3.642534,1,89
10.9907875,6.41904,19,53
10.689058,8.892154,29,5
10.182921,6.3516755,52,57
10.436314,2.7097285,40,96
6.7918496,0.42849332,115,113
11.498808,5.5285807,9,66
10.766073,4.8458643,26,81
6.707312,1.1154772,116,107
9.849449,6.541991,75,49
11.300338,6.664576,12,46
9.794974,7.771799,78,16
7.407231,0.36286336,111,115
9.660057,7.160678,81,32
9.570863,5.5689354,90,65
10.766369,2.8791792,25,94
10.053186,6.3591332,62,56
10.05117,0.7892402,63,111
10.551562,1.3516238,34,101
6.205154,-0.85495305,118,120
10.1569195,4.8243365,57,82
11.112445,7.2419014,15,30
10.338661,3.8686874,42,87
9.572512,6.4519854,88,52
9.326977,6.8327026,98,39
10.323186,8.113412,45,10
9.994989,6.963378,69,37
9.384931,5.0290976,96,76
10.180298,8.263142,53,8
9.298944,6.717437,100,43
10.708569,11.268747,28,1
10.837204,1.9017421,23,99
10.290551,1.3292322,49,102
10.338661,5.434743,43,68
10.309296,4.9189544,47,79
10.500682,8.340304,35,7
6.9737062,1.4793254,113,100
6.0837507,0.98972505,120,109
10.050959,6.3994055,64,54
11.670174,5.004352,8,77
9.560071,5.9214735,92,62
12.451921,1.2073687,3,105
9.578991,6.7603626,85,41
11.007933,5.2662582,16,73
7.077169,1.1600939,112,106
9.102997,5.3329725,104,71
9.7084,3.9286382,79,86
10.039941,7.727531,66,17
11.0079,4.8648005,17,80
10.898689,7.907875,21,13
9.571055,7.6112785,89,20
9.298944,6.089948,101,61
10.655169,5.864108,31,63
9.851974,7.0943203,73,34
9.030709,4.292293,106,83
8.899157,5.329503,108,72
9.447651,3.4174752,93,91
9.57437,7.359804,87,27
9.830997,2.7919426,76,95
10.040375,7.097006,65,33
10.606337,6.6854663,33,45
10.898689,9.9557905,22,4
9.659142,6.4991817,82,51
10.454376,1.2929971,37,104
6.14181,0.11191852,119,119
10.454125,7.6235766,38,19
9.79529,3.9305768,77,85
8.799536,4.269181,109,84
10.79031,2.6363478,24,97
10.323322,0.7089853,44,112
10.117385,5.432222,60,69
9.288887,6.5363274,102,50
9.138137,4.954033,103,78
11.112547,3.4847383,14,90
9.968565,7.3778753,70,25
9.643345,7.4360175,84,22
10.453941,7.0572505,39,35
9.885725,7.251479,72,29
11.0079,5.0350194,18,75
12.551892,7.976481,2,11
8.713207,5.4796433,110,67
9.851974,7.416664,74,23
10.934868,7.0417895,20,36
10.053186,6.1239896,61,60
9.998575,1.94087,67,98
9.887548,0.9905066,71,108
9.420622,7.92308,95,12
11.937029,5.2479277,6,74
10.29052,7.8891706,50,14
9.1027775,7.3177285,105,28
10.180298,7.36428,54,26
11.320354,8.553289,11,6
10.655169,7.38929,30,24
9.42083,0.42756698,94,114
10.171856,6.262855,55,59
10.182921,7.7900767,51,15
6.274565,6.572714,117,48
9.560071,6.7295303,91,42
9.708034,6.6990876,80,44
10.399874,7.1815696,41,31
9.998305,6.789137,68,40
12.041268,3.203168,5,92
10.6149645,8.219975,32,9
