predictions,labels
4.081427602059335,0.230576412
3.8703966602493214,0.789240194
5.2562516610024685,1.901742048
4.875210479544875,1.351623747
4.6528993077000225,1.329232233
3.282581001743336,0.222392421
3.2950665576067597,0.427566965
4.3054736013270825,0.949029385
3.836632497745237,0.990506612
3.506689080996428,0.111918513
4.120721027113276,0.362863357
4.100990360974934,0.428493327
5.500580501556789,1.160093845
5.154946606308661,1.47932546
4.921995334640949,1.329232233
3.1505718057820005,1.115477217
3.06545762596661,0.989725061
3.913332950796736,6.572713969
3.6135351015439037,-0.854953076
3.366937556914647,0.111918513
4.351435503233031,6.399405405
4.2954514504024806,7.697399482
4.813903699537418,7.727530793
4.8192728889018746,7.771799032
4.522918091096124,5.568935221
4.3704933930681955,7.923079834
4.409254321078798,5.479643288
5.374285298174694,6.875932002
5.125509088431018,7.317728437
4.804239736694019,5.329503164
5.574905775068543,7.889170585
4.494112573201229,7.611278379
4.745837602609077,4.91895425
4.710670333547285,7.097005865
4.718773741127371,3.930576788
5.157701381357259,7.436017438
5.137749377117194,5.749361391
5.62061603525271,7.359804026
5.698005639149648,6.832702588
5.497644219567748,5.332972645
6.293095713344664,11.12052447
4.98433518664342,10.09037393
5.097341327239942,6.664576204
5.166919879669207,7.041789748
4.98486442086479,6.685466225
6.323466296034406,7.623576706
5.794850541890697,6.61774931
5.592394283237261,8.340304584
5.72543971738553,7.606421455
5.787901515104422,6.541991414
5.478240196596128,7.181569592
4.972596391801897,6.451985455
4.7628481675812715,2.709728393
4.753201370225787,5.432221821
4.780586216248105,2.791942595
5.671100710477754,6.49918151
5.310590975417639,4.269180622
5.555708856373343,6.760362811
5.555517593867526,6.536327472
5.407989162844178,4.292293247
6.154615984374623,6.419040127
4.840305035436111,6.2628551
4.996914479258731,3.484738354
4.978449395013665,2.879179146
4.660537443663711,1.292997116
6.220626097407989,3.750427854
5.67101582344446,3.4174752
5.559950958520624,0.708985325
5.58750434269689,1.940870049
5.627447365538788,3.928638137
7.274699639335778,7.97648074
5.8438657318630955,5.00435191
5.900099082440344,3.642534031
6.02581447024129,1.207368693
6.0707945850565705,3.203167852
7.055791149048825,5.247927513
6.139980068616237,5.266258135
4.969571700880209,6.377161872
5.407545049918252,3.144197183
5.958761004297773,5.376430949
6.0732432464720105,8.553289707
4.794704138753488,7.057250563
5.005586042802903,5.528580862
5.053404085605209,7.241901624
4.936139832515686,4.845864339
6.327606200699521,8.219975171
5.7697112393550904,6.699087833
5.465484689836236,8.892154037
5.68701620936531,8.113412233
5.706842219490884,6.789136901
5.8504172396867125,7.90787487
5.314511764066166,6.123989646
4.9939201615339375,4.86480047
4.930638521430451,5.864108166
4.985131252547593,3.868687491
6.052647213394504,6.351675438
5.636428065135746,6.089948299
5.614313883702932,7.364280177
5.854124445683237,7.094320178
5.778499478867489,5.921473488
5.8504172396867125,9.955790358
5.314511764066166,6.359133147
4.9939201615339375,5.035019414
4.930638521430451,7.389289646
4.985131252547593,5.434742699
6.052647213394504,7.790076931
5.636428065135746,6.717436626
5.614313883702932,8.263141486
5.854124445683237,7.416663976
5.778499478867489,6.729530195
5.896147373630303,11.26874761
5.260358630494728,7.251479146
4.929230375488773,2.636347887
4.814679059459567,6.303378776
5.0507154094413105,4.824336567
6.097551915039479,6.963377787
5.554168715135184,4.954032822
5.581661054264135,7.377875158
5.633177679692241,7.16067772
5.5624869270004345,5.029097411
