predictions,labels,pred_rank,label_rank
4.2455072,2.8988533,121,105
4.235214,2.3001647,122,121
6.288195,6.6273613,6,44
6.017514,7.750537,39,33
5.4328794,2.5615795,114,113
3.7212322,3.218485,126,96
3.066685,1.8460834,147,132
5.513349,6.9650064,103,42
2.817935,0.92206836,150,149
5.4450426,3.828486,111,84
6.126231,13.921042,24,6
2.994582,2.0304248,148,126
5.600815,8.687212,71,29
6.2220917,7.6350226,15,34
6.3261576,2.6054187,4,112
5.461605,3.929473,107,82
5.6444097,3.5391588,54,88
5.5864367,6.567637,80,45
5.6305103,11.736344,56,13
5.491972,9.099136,105,27
3.2173185,2.7006876,143,110
5.625516,2.635317,59,111
5.646385,4.1336813,52,78
5.394167,2.1063287,118,123
5.597365,-0.28005907,74,155
5.7648764,1.94087,47,131
5.598676,1.1151906,72,146
5.5700607,1.0173779,88,147
6.0912814,6.921273,28,43
5.5416436,4.99546,99,70
5.6080284,2.5439448,66,114
6.3840284,1.1523435,1,145
5.56185,11.274755,93,14
6.1342955,10.647421,22,17
1.4401733,0.5314897,152,152
5.623051,14.608949,60,4
5.604482,2.0694668,69,124
5.61314,7.4026065,65,38
5.607731,2.482277,67,116
5.6292086,3.339442,57,93
5.55529,6.3654876,95,48
6.038284,15.061005,36,3
5.5250025,7.335595,101,39
5.4418354,3.9515543,112,80
6.225669,5.3052106,14,67
5.5700054,1.8301191,89,133
5.6212473,11.056689,61,16
1.3819932,1.4341661,153,138
5.46669,8.563423,106,31
5.592202,5.7813597,76,60
4.1897025,2.4263606,123,118
5.556898,5.102007,94,68
5.553906,9.486395,97,24
5.578038,7.8208146,84,32
6.052887,9.633407,34,23
6.1777654,12.202383,18,12
3.460591,4.601273,138,73
5.502358,5.871874,104,58
6.1318035,2.0252848,23,127
5.587352,4.53133,79,74
6.3575926,2.148707,2,122
3.5310528,2.3354037,135,120
5.5981026,5.3244104,73,66
6.2060313,5.663168,16,62
5.5715456,5.391544,87,64
6.0919676,3.7442348,26,87
6.017514,3.3715882,40,92
5.984828,6.31355,44,49
5.594468,1.9831953,75,130
3.2772467,-0.13898303,141,154
6.08008,15.327059,31,2
6.095432,3.3279269,25,94
3.3912008,2.4042816,139,119
6.2520323,5.8000174,10,59
6.176283,6.1185946,20,52
5.7920403,0.7089853,46,151
5.572899,4.732234,86,72
6.052887,6.0210423,33,54
1.3063726,1.3836184,154,139
6.023698,10.235939,38,19
3.6567285,3.0262415,128,101
5.590947,4.22072,78,77
4.0845933,1.5682528,125,136
6.271931,5.767081,9,61
5.6292076,9.72433,58,21
6.272294,5.8906474,8,57
5.755709,3.750428,48,86
6.273612,5.506089,7,63
6.338272,7.570667,3,36
3.58787,1.6403239,133,135
3.274357,0.01785072,142,153
5.4244795,8.616316,115,30
5.5913534,13.213074,77,8
6.023698,12.911927,37,10
3.3841696,4.7947135,140,71
3.6006267,3.0214837,130,102
5.9763794,6.262855,45,51
6.1752214,1.3579819,21,141
5.644496,1.5100163,53,137
6.199773,13.58468,17,7
5.5847387,3.3218272,81,95
5.613474,2.9297254,64,103
4.1397123,1.708273,124,134
6.2421036,14.505474,13,5
5.528913,10.592735,100,18
5.984828,5.379664,43,65
6.085238,15.959656,30,1
3.0741408,1.9885782,146,129
6.0912814,2.519246,27,115
6.086974,3.4847383,29,89
6.3023334,5.9504933,5,55
5.52336,11.164203,102,15
2.9093504,1.1752973,149,144
5.5652895,12.431593,92,11
1.2306534,3.0706334,155,99
5.543086,5.0187078,98,69
5.61575,5.9503226,63,56
6.016444,6.41904,41,47
5.4514146,4.0566893,110,79
5.414095,7.110561,116,41
6.010147,1.2929971,42,143
6.1775,9.4248905,19,25
5.3828826,4.3737803,120,75
5.5819383,2.7006876,83,109
3.5128162,3.103243,136,98
5.554247,6.0289,96,53
3.1537168,1.0020341,144,148
5.40005,3.155166,117,97
5.7172384,3.4174752,50,90
3.7200773,2.9240885,127,104
5.565826,6.2677345,91,50
3.536289,2.4296074,134,117
5.6376743,9.258089,55,26
6.055265,2.8709536,32,107
3.08615,1.3624204,145,140
6.0468626,2.8791792,35,106
5.577301,12.993133,85,9
3.59566,7.414127,132,37
5.6040087,7.606024,70,35
5.4372797,3.4134972,113,91
5.582212,1.3075347,82,142
5.616103,4.2345343,62,76
5.6058235,9.816184,68,20
3.4666698,2.7210479,137,108
5.3884354,3.0649266,119,100
6.250969,6.426265,11,46
5.4531393,7.3006005,109,40
5.4579835,9.633703,108,22
5.6651964,2.0660756,51,125
5.740041,3.9286382,49,83
3.5961702,3.9423778,131,81
1.4571527,2.011332,151,128
6.242175,8.80574,12,28
5.5699635,3.810498,90,85
3.6006615,0.8808283,129,150
