predictions,labels
13.905324,0.230576412
7.5616536,0.789240194
7.5616536,1.901742048
7.5616536,1.351623747
7.5616536,1.329232233
1.511287,0.222392421
2.1681294,0.427566965
2.1681294,0.949029385
2.1681294,0.990506612
2.1681294,0.111918513
7.2928286,0.362863357
7.652552,0.428493327
7.652552,1.160093845
7.652552,1.47932546
7.652552,1.329232233
1.9543335,1.115477217
1.4749594,0.989725061
1.4749594,6.572713969
1.4749594,-0.854953076
1.4749594,0.111918513
7.683439,6.399405405
5.3308816,7.697399482
5.3308816,7.727530793
5.3308816,7.771799032
5.3308816,5.568935221
7.1569653,7.923079834
5.8660736,5.479643288
5.8660736,6.875932002
5.8660736,7.317728437
5.8660736,5.329503164
7.683439,7.889170585
5.3308816,7.611278379
5.3308816,4.91895425
5.3308816,7.097005865
5.3308816,3.930576788
7.1569653,7.436017438
5.8660736,5.749361391
5.8660736,7.359804026
5.8660736,6.832702588
5.8660736,5.332972645
9.320377,11.12052447
4.972567,10.09037393
4.972567,6.664576204
4.972567,7.041789748
4.972567,6.685466225
8.431257,7.623576706
7.1335263,6.61774931
7.1335263,8.340304584
7.1335263,7.606421455
7.1335263,6.541991414
6.5832405,7.181569592
3.2846437,6.451985455
3.2846437,2.709728393
3.2846437,5.432221821
3.2846437,2.791942595
6.848518,6.49918151
5.353986,4.269180622
5.353986,6.760362811
5.353986,6.536327472
5.353986,4.292293247
11.650482,6.419040127
6.8145995,6.2628551
6.8145995,3.484738354
6.8145995,2.879179146
6.8145995,1.292997116
6.6664762,3.750427854
4.1101036,3.4174752
4.1101036,0.708985325
4.1101036,1.940870049
4.1101036,3.928638137
12.223874,7.97648074
5.6197486,5.00435191
5.6197486,3.642534031
5.6197486,1.207368693
5.6197486,3.203167852
6.7129087,5.247927513
3.691462,5.266258135
3.691462,6.377161872
3.691462,3.144197183
3.691462,5.376430949
7.992239,8.553289707
5.1624684,7.057250563
5.1624684,5.528580862
5.1624684,7.241901624
5.1624684,4.845864339
7.9627585,8.219975171
6.8386164,6.699087833
6.8386164,8.892154037
6.8386164,8.113412233
6.8386164,6.789136901
7.893375,7.90787487
3.9660106,6.123989646
3.9660106,4.86480047
3.9660106,5.864108166
3.9660106,3.868687491
7.8374662,6.351675438
6.3377295,6.089948299
6.3377295,7.364280177
6.3377295,7.094320178
6.3377295,5.921473488
7.893375,9.955790358
3.9660106,6.359133147
3.9660106,5.035019414
3.9660106,7.389289646
3.9660106,5.434742699
7.8374662,7.790076931
6.3377295,6.717436626
6.3377295,8.263141486
6.3377295,7.416663976
6.3377295,6.729530195
7.145905,11.26874761
3.8538547,7.251479146
3.8538547,2.636347887
3.8538547,6.303378776
3.8538547,4.824336567
5.7886977,6.963377787
6.1676326,4.954032822
6.1676326,7.377875158
6.1676326,7.16067772
6.1676326,5.029097411
