predictions,labels,pred_rank,label_rank
1.98391,0.28513423,129,144
1.9630631,1.6779811,131,106
3.314518,2.9640334,2,66
2.0990741,4.5816445,106,34
2.114223,2.5868275,101,81
2.4537504,0.5944685,45,136
2.0288887,1.63753,122,107
2.6394262,1.7173414,24,102
2.309491,5.899601,67,18
2.1635945,0.68604577,92,134
1.508613,5.294742,152,24
2.0907607,2.8210735,109,72
2.425044,2.350103,50,86
2.3442154,2.6471603,60,78
2.2749066,0.4362451,73,139
2.3655045,0.8665852,58,130
1.583888,-0.5658004,149,151
2.315544,3.0986059,65,60
2.5913453,6.2737145,28,16
2.3825216,5.296497,57,23
2.0166602,-0.5850362,125,152
1.6090827,0.10612251,148,147
3.0080202,1.1900251,6,118
2.3033392,3.5000815,68,50
2.1824265,1.1035666,88,122
1.7871093,-0.8232385,142,153
2.5543494,2.133889,32,91
2.1618853,0.8119812,94,131
2.2787037,4.217491,71,40
2.4454055,3.4631202,46,52
1.5775896,-0.0263751,150,148
2.401815,0.38003117,54,141
2.361915,4.867173,59,28
2.1371982,7.01689,98,10
1.8239084,0.93128365,138,128
2.5298686,7.129252,37,9
1.9966685,2.8793032,128,68
2.6849737,4.058347,22,43
2.418826,1.182093,52,119
2.8350759,4.2711625,14,38
2.5806017,-0.0387384,29,149
1.4705836,4.0597506,155,42
2.8005607,2.302932,15,87
2.2128017,0.2997229,83,143
2.078326,2.0380423,112,94
2.1618698,1.9169317,95,98
2.7573893,2.8744016,17,69
1.8694948,2.135535,135,90
2.1053762,3.147585,104,59
1.8020976,1.2261949,140,116
2.0424585,2.6449497,117,79
1.788328,1.7143182,141,103
2.2141626,3.3225317,81,55
2.3890042,1.8003469,55,100
2.1816616,3.5710053,90,47
2.1628485,5.7666764,93,19
2.7817135,4.3300962,16,36
2.5012815,2.5717616,39,82
2.8818593,-1.7404765,10,155
1.9131997,2.0467575,134,93
2.3264089,3.4660811,63,51
2.6327252,4.8990846,25,27
2.5543535,3.3141508,31,56
2.0318258,1.3051395,120,113
1.8447503,1.167265,137,120
2.7202108,1.6796634,19,105
2.0990741,1.4033378,107,111
2.0285249,0.719086,123,133
2.3217206,1.0650301,64,123
1.9616838,-1.5632982,132,154
1.4870652,3.840667,153,46
2.6196816,2.1283538,26,92
2.8481877,8.756285,12,2
2.113859,3.215457,102,58
2.232263,1.9472005,79,97
1.8585542,1.7385296,136,101
2.2209606,2.9349158,80,67
2.1816616,1.4748234,89,110
1.942953,6.904037,133,11
2.0472534,4.3223734,115,37
2.5425892,3.536086,35,49
2.4954603,1.0356,40,126
2.2506073,0.24191637,75,145
2.1023865,0.3872354,105,140
2.8350952,2.366918,13,84
2.4764829,1.2347966,42,115
1.6931762,3.023538,145,65
2.1682649,2.7061565,91,76
3.528358,8.989209,1,1
2.686299,7.9752564,21,5
1.9763039,-0.2827545,130,150
2.0317328,2.8335085,121,71
2.4954567,6.1491213,41,17
2.0472534,6.883232,116,12
2.9545994,6.8586993,8,13
2.4609165,0.3079975,44,142
2.0132246,4.0774317,126,41
3.0683203,1.2018044,4,117
1.6483704,0.14645575,147,146
2.960249,5.538097,7,21
2.4404407,2.7638955,47,74
2.684966,2.5942695,23,80
2.1371813,0.7573183,99,132
3.0083165,2.453799,5,83
2.329825,7.4021807,62,7
2.0285249,2.1587565,124,89
1.4721154,7.5059876,154,6
2.0064545,1.5450273,127,108
2.2787037,0.8986533,72,129
2.3110054,2.298549,66,88
2.210986,2.7785892,84,73
2.4155707,4.745,53,29
2.190683,6.335201,87,15
2.2958555,4.6308255,69,32
2.0323539,4.558613,119,35
2.1423562,3.0951571,97,61
2.4724612,1.995365,43,96
2.0352864,5.219044,118,26
2.3311505,1.5447532,61,109
2.1303053,6.521116,100,14
2.0962136,3.245314,108,57
1.5368974,3.3849387,151,54
2.1060996,5.6238904,103,20
2.236624,0.5677885,77,138
2.8543456,8.129835,11,4
2.2141566,3.0306106,82,64
2.0798292,0.6415536,111,135
2.4306922,2.8464835,48,70
1.6823264,2.0106342,146,95
2.419323,3.558063,51,48
2.2958496,3.0313098,70,63
2.5473766,3.8536046,34,45
2.918452,3.9897978,9,44
2.5797734,1.830716,30,99
2.1526294,0.96416223,96,127
2.194416,3.4341865,86,53
2.3890028,5.445311,56,22
2.5401924,4.2477627,36,39
2.2470381,1.0434773,76,125
2.0838816,2.3541427,110,85
2.2366009,0.5711599,78,137
2.5521412,1.1211836,33,121
2.6173983,4.594578,27,33
2.6865077,7.1493154,20,8
2.196345,4.7124605,85,31
2.0535939,3.035161,113,62
2.2566118,1.0564975,74,124
2.0535488,5.23685,114,25
1.6976615,1.3839759,144,112
1.7293175,2.6844182,143,77
2.5039907,2.760049,38,75
1.8088471,4.7418857,139,30
3.1262732,8.201962,3,3
2.7392154,1.2580765,18,114
2.4273262,1.6831948,49,104
