predictions,labels,pred_rank,label_rank
2.7514987,1.4641675,110,82
2.756493,1.8934919,77,63
2.764975,1.8960503,28,62
2.7618732,-0.967336,42,151
2.7554088,3.639148,85,10
2.7520726,0.6947317,106,113
2.7518454,1.3927052,109,85
2.768063,1.5918093,18,77
2.7536254,0.37494898,97,127
2.7494545,2.2617412,124,49
2.7532086,-1.5808899,98,153
2.7613392,2.9920824,47,26
2.7529116,1.8934766,102,64
2.7567425,1.2363818,74,90
2.761632,3.426323,44,15
2.7588944,-0.4225927,60,144
2.7644708,-0.292922,31,142
2.7554452,1.9877977,84,57
2.7630744,0.8073046,33,110
2.7538972,1.1822729,93,94
2.7578192,2.2545552,68,50
2.74395,1.2449324,152,89
2.7580957,1.5403807,64,79
2.742815,1.9885463,154,56
2.7542465,0.80912817,90,109
2.7478118,4.684331,134,1
2.7621145,1.7166877,40,70
2.7500844,3.599391,120,11
2.7598066,1.4005237,54,84
2.7498698,-0.636076,122,147
2.7690415,0.01101133,16,134
2.753052,2.5150945,101,37
2.7531137,3.1809278,100,20
2.7502556,2.8771675,118,31
2.7571695,1.1476263,71,96
2.74775,-0.644231,135,148
2.7467346,-2.1617405,139,155
2.7721672,1.8096647,10,68
2.7741137,1.0711765,6,101
2.7626128,2.3250866,37,45
2.7499251,1.0583813,121,102
2.7525296,4.405999,104,4
2.7484102,1.8707066,131,65
2.760278,2.47934,52,39
2.7667072,3.4694645,20,14
2.7741084,1.0936469,7,99
2.7619307,2.9663801,41,28
2.7467017,0.8665852,140,106
2.7630355,3.2567353,34,18
2.750204,2.3375216,119,43
2.7615142,0.5770751,46,117
2.7759614,1.5775666,3,78
2.7563262,1.2747533,79,88
2.760921,0.9839629,48,104
2.7592177,0.8416733,57,108
2.7430034,0.68604577,153,114
2.7662444,-0.1233195,21,139
2.7476726,1.5381386,136,80
2.779652,2.9068792,2,29
2.7578702,1.2302516,67,91
2.7465281,2.5698407,143,36
2.7554598,3.1886163,83,19
2.7650766,0.48927018,27,121
2.7491632,0.08732811,125,131
2.7553697,0.8834119,86,105
2.7645037,1.5968887,30,76
2.7712975,2.1611226,11,52
2.7548676,0.34127393,87,128
2.7622964,3.313087,39,16
2.7660065,-0.0447454,22,136
2.750487,0.7841261,117,112
2.7690845,2.3161576,15,46
2.7458282,1.6831723,144,72
2.7758133,1.804889,4,69
2.765566,3.8001344,26,9
2.7722962,-0.7430215,9,149
2.7542841,2.6306524,89,35
2.7531533,1.2261949,99,92
2.7603295,0.46435267,50,123
2.747405,2.3253162,137,44
2.769101,-0.0752521,14,138
2.7508237,3.1289208,114,24
2.761632,1.6597387,45,73
2.7582612,3.5614476,63,13
2.7674627,3.303604,19,17
2.7519279,1.167265,107,95
2.748453,0.50169456,130,120
2.756143,0.2688348,81,129
2.7603734,2.17292,49,51
2.7487245,0.5567973,127,119
2.7412925,2.3541427,155,41
2.7466793,1.087158,142,100
2.757554,0.46442226,70,122
2.750488,0.39618772,116,124
2.7541857,2.0467575,91,54
2.7577927,-0.1351107,69,140
2.7566657,2.4804454,75,38
2.7707927,2.3503382,12,42
2.7443857,3.147585,151,21
2.7558951,-1.928241,82,154
2.7486959,2.722549,128,32
2.76007,3.8332868,53,8
2.7518883,3.5932615,108,12
2.7588634,0.2424815,62,130
2.763023,0.7898596,35,111
2.763177,1.9661108,32,58
2.7569401,1.4853433,72,81
2.757968,1.447334,65,83
2.7594333,1.2016283,56,93
2.757968,2.9795444,66,27
2.7563262,3.1300638,78,23
2.7538972,-0.7979997,94,150
2.7562473,1.638861,80,75
2.7479472,3.853467,133,7
2.7456098,1.8696795,146,66
2.7689223,0.8525934,17,107
2.7489467,1.1387694,126,98
2.7543364,0.6252515,88,116
2.7691622,1.9291928,13,60
2.7537584,1.146057,96,97
2.7627306,2.7023594,36,33
2.7565644,2.8793032,76,30
2.759018,4.632022,59,2
2.7658896,4.426733,24,3
2.7514863,0.55850124,111,118
2.746915,4.3754234,138,5
2.752657,-0.631705,103,146
2.7447982,1.0564975,148,103
2.7645965,0.06756328,29,132
2.7799754,2.397385,1,40
2.7466993,2.081796,141,53
2.7497697,1.7143182,123,71
2.7447357,1.2981926,149,87
2.7602797,0.06615801,51,133
2.7537813,-0.380181,95,143
2.7622983,-0.1914196,38,141
2.7504935,3.018731,115,25
2.772297,0.3935358,8,126
2.750842,2.2871416,113,47
2.7588944,-0.033929,61,135
2.7616847,1.8572041,43,67
2.7567906,1.9483788,73,59
2.7456975,-1.560173,145,152
2.744952,2.6638553,147,34
2.765622,4.0068746,25,6
2.7524617,1.3232225,105,86
2.7514262,-0.4313837,112,145
2.744723,1.6526798,150,74
2.759069,0.39610386,58,125
2.7541108,2.267199,92,48
2.7594476,-0.0688439,55,137
2.7485697,2.0318284,129,55
2.765946,0.6274602,23,115
2.748068,1.921204,132,61
2.775485,3.1341374,5,22
