predictions,labels,pred_rank,label_rank
2.0425029,3.6793494,29,13
2.3403287,3.1340995,13,24
2.032504,2.1224718,33,57
1.6651275,1.7706895,65,72
1.5416068,2.525784,72,42
2.0185301,0.6345457,37,101
1.6651275,2.8407938,64,32
1.3992945,1.2863803,84,86
1.0601765,2.136144,114,56
1.1071047,0.38425544,111,106
0.8141494,2.9913576,120,29
2.2095275,6.6517143,20,1
1.2482404,1.2892905,101,85
2.1082873,2.061235,26,59
2.847568,3.482389,4,15
1.9929754,5.4735637,49,4
1.127375,1.6229172,108,75
2.0237026,2.0173893,35,62
2.1420307,2.4184883,24,48
2.2941442,3.5294363,15,14
2.5141442,2.298549,8,51
1.9979969,1.5089898,47,79
1.1832329,1.2660515,106,87
2.2941842,3.245314,14,22
2.0185323,1.776331,36,71
0.8799245,0.79884434,117,95
1.2640375,1.0636715,99,91
2.0476084,0.05604998,28,109
2.7660742,1.788146,5,70
1.3908099,0.8370971,85,94
1.183271,2.770279,105,34
2.0096927,1.5918093,42,76
1.5807079,1.8355032,68,68
2.0034578,3.354901,44,19
0.9119611,0.88071,116,93
1.3854784,1.9951559,86,64
1.1071119,1.8693194,110,67
1.5106958,2.8928807,75,31
2.4491408,2.472784,10,47
1.3449343,0.01101133,90,110
2.1767795,2.8235073,21,33
2.25211,0.6528863,17,99
1.2241117,1.4158374,104,81
2.0144844,0.05877348,40,108
1.3854784,1.3094248,87,83
1.9768887,5.633709,53,3
1.7390147,1.0464641,60,92
2.0144844,2.4939616,41,44
2.514114,2.4170673,9,49
1.0789428,2.1472147,112,55
1.4139646,1.950304,82,65
2.0162287,2.1611226,39,54
2.032504,0.5652639,32,102
1.3672596,3.0506654,89,26
1.7189637,3.2037637,61,23
1.9929754,4.1401215,48,10
1.9375768,1.5203315,56,78
0.8521518,0.65270054,118,100
1.6680547,-0.1255041,63,112
1.3391125,2.4925897,91,45
2.21327,4.0774317,19,11
1.259456,3.023538,100,27
2.0034578,4.0390854,43,12
1.8113884,-0.128403,58,113
1.7463077,-0.9177345,59,120
1.424425,-0.7430215,80,118
2.5879295,3.0870166,7,25
1.9903573,3.313087,50,20
1.6790166,-0.3150496,62,115
3.085821,4.4514155,3,7
1.0601925,0.7734313,113,96
2.0014853,0.48927018,45,104
1.5719787,0.42262378,70,105
1.5806888,1.7385296,69,73
1.4192519,1.0873326,81,90
1.3242806,2.4957695,96,43
2.0329916,1.2153145,31,88
1.6054283,2.9068792,67,30
1.9814125,3.4694645,52,16
2.1767557,2.0269516,22,61
3.68166,4.8169284,1,6
1.464807,-0.8232385,78,119
1.2976598,1.870765,97,66
1.5119327,1.804889,74,69
1.284764,2.0106342,98,63
2.042488,2.564648,30,40
2.0172274,2.7290459,38,35
1.4822853,2.5891335,77,39
2.1748345,5.219044,23,5
1.4648014,3.2479784,79,21
1.6467514,3.3553045,66,18
1.3308622,1.0936469,94,89
1.9563855,4.270061,54,9
1.3992945,0.7059252,83,97
0.82789546,-0.3004669,119,114
2.2468994,5.641115,18,2
1.3369534,2.3047738,92,50
1.9984666,2.7159772,46,36
1.9872438,2.0424924,51,60
1.2481753,2.239092,103,52
1.1273502,1.6232276,109,74
1.3243151,2.170241,95,53
1.0420526,0.69737047,115,98
2.2521255,4.4457126,16,8
1.9563731,1.3025407,55,84
2.3915737,2.9970887,12,28
1.2481899,2.4871342,102,46
1.3672837,2.6844182,88,37
1.5719787,1.3820634,71,82
1.8718191,1.4321727,57,80
1.3354509,-0.010356,93,111
1.4822853,2.644923,76,38
2.3916113,3.4341865,11,17
2.0237026,0.3008399,34,107
2.6718245,1.5890111,6,77
2.1083076,0.5183105,25,103
3.361527,-0.4775843,2,116
2.0796766,-0.5717748,27,117
1.5202206,2.0891492,73,58
1.1612395,2.556674,107,41
