predictions,labels,pred_rank,label_rank
2.0360522,2.334285,22,79
1.6112651,0.8834119,104,129
1.3232015,1.0636715,150,125
1.5184742,1.6229172,118,107
1.6884193,0.6252515,87,140
1.3247327,2.7058759,149,61
1.387615,1.3820634,127,114
1.387615,0.42262378,126,143
1.5296355,2.2871416,117,81
1.99397,-0.8091861,28,153
2.0168595,2.7371523,25,58
2.0859659,6.6517143,18,2
1.4287024,1.9951559,122,92
1.3831825,2.743641,128,57
2.1547334,2.8744016,11,50
1.7264982,4.3516583,79,12
1.6946021,2.8872657,86,47
1.3108457,1.0936469,151,123
1.8177164,4.4457126,56,11
1.9688364,1.8998126,32,95
1.3809618,3.7446842,129,23
1.9079257,0.8370971,40,131
1.8836082,2.4925897,44,71
1.5828294,2.4871342,111,72
1.3395476,1.1111032,142,122
2.0497136,2.9574575,20,43
1.8829805,3.2037637,45,32
1.626622,2.170241,100,85
1.3532054,0.6457765,138,139
2.283848,3.9897978,3,17
2.1221445,5.151235,15,6
2.317598,3.364334,1,28
1.8701411,2.706829,46,60
1.7492816,2.5901065,74,64
1.7604868,1.4158374,71,112
1.3765205,2.5891335,130,65
1.7415339,5.038699,77,8
2.1006982,-1.1884794,17,155
1.6457175,0.38425544,96,144
1.2860966,0.01101133,155,147
1.3672062,1.2863803,134,117
1.4010834,2.8407938,124,54
1.4133652,2.12779,123,88
2.2461793,-0.010356,6,148
1.5719446,2.999903,113,41
2.0129592,2.525784,26,67
1.6456484,1.8693194,97,97
1.626402,2.4957695,101,70
2.1147127,3.0870166,16,37
1.6974539,2.556674,85,66
1.7976073,3.023538,60,39
1.7951281,2.8512032,61,53
1.6477096,2.227069,95,84
1.8114096,2.4709709,57,74
1.6554922,2.5125766,92,69
1.8462431,0.22995086,49,146
1.8470811,3.768542,48,22
1.581594,2.381891,112,78
1.7476027,2.0891492,75,89
1.547836,2.770279,115,56
1.365669,2.9913576,136,42
1.6038681,2.0106342,106,90
1.3435898,0.88071,140,130
1.625867,3.1767766,102,33
1.6422907,2.463065,99,76
1.787093,1.8355032,64,99
1.3765205,2.644923,131,63
2.304042,1.5089898,2,109
1.8430299,1.0102724,52,127
1.9802345,5.392893,30,5
1.6515688,3.0506654,94,38
1.3313931,3.1713552,145,34
1.71211,-0.8232385,81,154
1.6990048,1.2849178,84,118
1.7396951,3.7696798,78,21
1.3672062,0.7059252,133,136
2.0231621,3.0913558,24,36
2.261362,0.89621264,4,128
1.6026299,2.136144,108,87
1.6682397,2.2545552,91,82
1.3711883,1.448639,132,110
1.9949623,2.472784,27,73
1.752953,0.7757013,73,133
1.3369507,0.79884434,143,132
2.158252,3.8300102,10,19
1.892939,0.4668711,42,142
1.4287024,1.3094248,121,115
2.1294553,2.8753943,14,49
2.2099185,5.150044,8,7
2.027095,2.4661682,23,75
1.7670175,3.3522558,68,30
1.6442689,4.144989,98,14
1.717297,1.6162891,80,108
1.5660383,2.5150945,114,68
1.770543,0.69737047,67,137
1.6710883,3.0015333,90,40
1.8542949,3.6790192,47,25
1.8914707,1.4045706,43,113
1.9633373,1.7131271,33,103
1.9562658,6.1491213,35,4
1.977256,3.9146347,31,18
1.8432405,4.0571814,51,15
1.7448283,4.9424343,76,9
1.7116243,3.2479784,82,31
1.5475551,1.2660515,116,119
1.9213011,1.9379184,39,94
1.3280665,2.3047738,147,80
1.8384998,1.870765,54,96
1.6804155,1.950304,89,93
2.1427915,1.0464641,12,126
1.6058403,0.299466,105,145
1.8087947,1.8557692,58,98
1.7000517,0.7167545,83,135
1.2885338,1.804889,153,100
1.7769054,2.7919679,65,55
1.3405553,2.8928807,141,46
1.7591966,1.1613381,72,121
1.2872813,-0.7430215,154,152
2.1762378,1.9991051,9,91
1.366988,2.239092,135,83
1.8038112,-0.6608894,59,151
1.7648991,-0.1697368,69,149
1.3264071,-0.3004669,148,150
1.6806625,0.583032,88,141
2.2353551,7.129252,7,1
1.9564718,6.3188033,34,3
1.8398215,2.7082176,53,59
1.9352316,4.044052,38,16
2.046808,4.594578,21,10
1.5832285,1.2892905,110,116
1.401083,1.7706895,125,101
1.6028804,0.7734313,107,134
2.1344416,3.7919216,13,20
1.3337576,1.0873326,144,124
1.7874008,1.7385296,63,102
1.8975092,3.1340995,41,35
2.059764,2.9261017,19,44
1.7908405,4.2057796,62,13
1.9362777,2.444131,37,77
1.599722,1.4351504,109,111
1.3312973,0.65270054,146,138
1.7619323,3.4440596,70,26
1.9373198,1.6564089,36,105
1.3613856,2.873988,137,51
1.3497441,3.4426372,139,27
1.5183054,1.6232276,119,106
1.7707299,1.6706789,66,104
1.6162468,2.8645809,103,52
1.2898868,2.9068792,152,45
1.9935943,1.1764848,29,120
1.6521615,2.6844182,93,62
1.4937779,2.1472147,120,86
1.8324778,3.3553045,55,29
2.2587593,2.8831396,5,48
1.8457493,3.694394,50,24
