predictions,labels
2.5120745,1.5203315
2.6350777,4.27006122
2.6350777,2.41848836
2.6350777,-0.5717748
2.6350777,0.6345457
1.2656225,0.69737046
-0.22621775,0.77343132
-0.22621775,1.41583745
-0.22621775,2.55667396
-0.22621775,0.38425544
-0.24838972,-0.1255041
2.9196491,-0.3150496
2.9196491,1.43217261
2.9196491,-0.128403
2.9196491,-0.9177345
1.8764052,2.99135761
0.8514751,-0.3004669
0.8514751,0.88070999
0.8514751,0.79884433
0.8514751,0.65270055
3.631424,1.30254066
1.9888208,5.63370903
1.9888208,2.02695149
1.9888208,2.06123495
1.9888208,2.56464797
2.3807375,2.13614397
1.7047863,2.14721471
1.7047863,2.4871343
1.7047863,1.26605152
1.7047863,1.62322754
3.631424,1.77633093
1.9888208,3.67934939
1.9888208,0.65288626
1.9888208,2.82350736
1.9888208,0.51831048
2.3807375,1.86931939
1.7047863,1.62291713
1.7047863,2.49576953
1.7047863,1.28929051
1.7047863,2.77027893
4.819766,6.65171427
1.509975,4.44571272
1.509975,3.08701655
1.509975,2.4727841
1.509975,3.13409941
2.1383748,1.870765
1.4732301,2.170241
1.4732301,3.3553045
1.4732301,2.08914924
1.4732301,1.95030408
2.8423681,3.46946457
1.2226423,3.31308694
1.2226423,2.16112258
1.2226423,1.59180927
1.2226423,0.48927017
1.1291255,1.09364683
1.036722,0.01101133
1.036722,2.9068791
1.036722,1.80488891
1.036722,-0.7430215
3.7693806,5.21904405
2.8074074,4.0774318
2.8074074,2.29854901
2.8074074,3.4341865
2.8074074,3.24531391
1.392108,3.02353805
1.7460912,2.01063428
1.7460912,1.73852952
1.7460912,-0.8232385
1.7460912,2.68441818
5.7891903,1.78814604
3.660362,3.48238906
3.660362,4.81692854
3.660362,-0.4775843
3.660362,4.45141539
1.4704962,-0.010356
1.6439574,0.8370971
1.6439574,1.50898976
1.6439574,1.04646412
1.6439574,2.52578413
3.8257506,5.6411151
1.8602457,3.52943628
1.8602457,1.58901102
1.8602457,2.41706722
1.8602457,2.99708874
3.4109392,2.49258971
1.8715725,3.05066528
1.8715725,3.20376373
1.8715725,1.83550325
1.8715725,3.24797856
3.5713286,4.14012161
1.4941065,3.35490104
1.4941065,0.56526393
1.4941065,0.3008399
1.4941065,0.05877348
2.1010728,1.30942477
1.2805591,0.70592524
1.2805591,1.77068946
1.2805591,0.42262379
1.2805591,2.64492292
3.5713286,5.47356367
1.4941065,4.03908521
1.4941065,2.12247176
1.4941065,2.01738921
1.4941065,2.49396155
2.1010728,1.99515597
1.2805591,1.28638031
1.2805591,2.84079391
1.2805591,1.3820634
1.2805591,2.58913342
3.1657486,2.04249231
1.482631,2.71597708
1.482631,0.05604998
1.482631,1.21531452
1.482631,2.72904596
1.185054,2.23909218
1.9166914,1.06367152
1.9166914,2.89288065
1.9166914,1.08733255
1.9166914,2.30477383
