predictions,labels
4.2594118696525936,0.230576412
3.827006349936478,0.789240194
5.139331986356144,1.901742048
4.813287125772205,1.351623747
4.642655287869434,1.329232233
3.247010643315593,0.222392421
3.38010921484548,0.427566965
4.231553008551419,0.949029385
3.627549330567546,0.990506612
3.5106982963001707,0.111918513
4.366074623778393,0.362863357
4.166283995682168,0.428493327
5.3329211021829,1.160093845
5.0206465345870726,1.47932546
4.844981727550748,1.329232233
3.229287494142872,1.115477217
3.084254236712387,0.989725061
3.8589431181930367,6.572713969
3.424492290009292,-0.854953076
3.2685087455725355,0.111918513
4.171586708435636,6.399405405
4.174517622042378,7.697399482
4.372362851321802,7.727530793
4.3058494443226785,7.771799032
4.183550316449528,5.568935221
4.215204489903994,7.923079834
4.351828579588187,5.479643288
5.09884833203932,6.875932002
4.877827264076645,7.317728437
4.712075362705255,5.329503164
4.997043923593857,7.889170585
4.167274704412832,7.611278379
4.358957882323204,4.91895425
4.271081568014592,7.097005865
4.169762889990707,3.930576788
5.1481143427341705,7.436017438
5.1002075376143186,5.749361391
5.597427496693816,7.359804026
5.531690886274491,6.832702588
5.389374561512686,5.332972645
5.892381028095307,11.12052447
4.548588100037206,10.09037393
4.8055844171412305,6.664576204
4.83100491375888,7.041789748
4.6615592795871414,6.685466225
5.929413324606677,7.623576706
5.709173828750394,6.61774931
5.358744314754342,8.340304584
5.62540982289021,7.606421455
5.627973752704378,6.541991414
5.599379449425048,7.181569592
4.822732363018389,6.451985455
4.972873580248386,2.709728393
4.955900835083284,5.432221821
4.807865658754452,2.791942595
5.5894037503532745,6.49918151
5.1471380781984255,4.269180622
5.621369330401591,6.760362811
5.480727842824414,6.536327472
5.35321212206627,4.292293247
5.703965050495582,6.419040127
4.455688783139085,6.2628551
4.75661299807102,3.484738354
4.713523232415404,2.879179146
4.40807469963352,1.292997116
5.82664485360202,3.750427854
5.558077034592287,3.4174752
5.419214248225593,0.708985325
5.4232339063565345,1.940870049
5.517740826973291,3.928638137
6.674141583837827,7.97648074
5.253067108749144,5.00435191
5.520185639220963,3.642534031
5.14604209063273,1.207368693
5.25252166562236,3.203167852
6.318158985253324,5.247927513
5.558124514289896,5.266258135
4.952243552852736,6.377161872
5.299923237526077,3.144197183
5.463341724379834,5.376430949
5.832497451208248,8.553289707
4.465584369865021,7.057250563
4.714961553094746,5.528580862
4.846702538436402,7.241901624
4.658443729641542,4.845864339
6.032864447858429,8.219975171
5.604360902877778,6.699087833
5.313981182906783,8.892154037
5.588396669878632,8.113412233
5.511667565061361,6.789136901
5.877446375043302,7.90787487
5.019554526339042,6.123989646
5.0308777602210055,4.86480047
4.932984360052623,5.864108166
4.85367993089056,3.868687491
5.771568147475086,6.351675438
5.514332969129262,6.089948299
5.539705849442682,7.364280177
5.823679914595699,7.094320178
5.666362556895023,5.921473488
5.877446375043302,9.955790358
5.019554526339042,6.359133147
5.0308777602210055,5.035019414
4.932984360052623,7.389289646
4.85367993089056,5.434742699
5.771568147475086,7.790076931
5.514332969129262,6.717436626
5.539705849442682,8.263141486
5.823679914595699,7.416663976
5.666362556895023,6.729530195
5.754706858654461,11.26874761
4.889383216531649,7.251479146
4.952790137928838,2.636347887
4.6789768291274,6.303378776
4.90395498899522,4.824336567
5.793785915651719,6.963377787
5.373221064320947,4.954032822
5.637878336942824,7.377875158
5.5989423328153665,7.16067772
5.468517764071985,5.029097411
